valid_0_000477,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN47RB152_VN0339_20211114.wav,0,네 여기가 이대역이니까 이 호선을 타고 을지로사가역에서 내려 사 호선으로 갈아타시면 됩니다,valid
valid_0_004085,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN43RB052_VN0289_20210819.wav,0,친구 중 한 명은 주말에 쉴 때마다 동호회 사람들과 여럿이 같이 푸른 산으로 자전거를 타러 가는 걸 즐긴대,valid
valid_0_005365,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN41RB007_VN0298_20210829.wav,0,길 안내에 따라서 걸어가서 아주 쉽게 한옥같이 생긴 건물 안에 있는 한복 대여소를 찾을 수 있었습니다,valid
valid_0_010781,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN57RA171_VN0155_20210921.wav,0,그리고 한국에서 서로 물건을 주고받을 때에는 기본적으로 양손을 사용하는데 이것은 상대방을 존중한다는 뜻이에요,valid
valid_0_009549,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN46RB136_VN0356_20211111.wav,0,죄송한데 응시번호 한 번만 다시 불러주시겠어요 이공이일하고 공이이 뒤에 어떻게 되는지 다시 알려 주시겠어요,valid
valid_0_003064,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN59RA217_VN0114_20210803.wav,0,생각해 보니 그렇네 미나리도 한인 이민자 가족의 삶을 다루는데 내가 이민 경험이 없는데도 마음 한구석이 참 따뜻해지는 걸 느꼈어,valid
valid_0_009233,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN47RB155_VN0292_20210831.wav,0,저는 티머니 카드는 없는데요 그냥 제가 가지고 있는 우리나라 신용 카드로 이용할 수 있는 건가요,valid
valid_0_005704,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN43RB058_VN0144_20210910.wav,0,등산이 취미여서 예쁜 등산복이나 등산화를 사는 것도 좋아해 저번에는 삼십만 원짜리 등산화를 샀다고 자랑하더라고,valid
valid_0_001612,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN15RC108_VN0184_20210727.wav,0,네 청소년들만 나는 것이 아니라 나이가 들어서도 충분히 생길 수 있습니다 약을 처방해 드릴 테니 드셔 보세요,valid
valid_0_006953,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN51RA018_VN0106_20211107.wav,0,남산에 올라가니 서울이 내려다보이는 게 그렇게 멋지더라 북한산과 북악산에 팔각정도 가 볼 만하다던데 다음에 꼭 가 보고 싶어,valid
valid_0_009295,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN48RB191_VN0184_20210803.wav,0,배우들이 연기도 정말 잘하고요 조선 시대와 좀비라는 특이한 소재로 전 세계적으로 팬들을 많이 만들어 냈다고 생각해요,valid
valid_0_007173,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN54RA078_VN0024_20210818.wav,0,저희는 직계 가족인데 어떻게 안 될까요 아버지 생신이신데 저녁에 다 같이 외식하고 싶어서 전화드렸습니다,valid
valid_0_001509,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN51RA005_VN0174_20211125.wav,0,대학교 어학원에서 처음 친해진 친구들과 일 주일 동안 서울을 돌아다녀 보기로 하고 함께 계획을 세웠지 뭐야,valid
valid_0_003828,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN41RB022_VN0063_20210821.wav,0,관람을 마치고 옷을 갈아입기 위해서 대여소로 되돌아갔더니 사장님께서 세 시간의 대여료로 오만 원을 내야 한다고 하셨습니다,valid
valid_0_001351,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC019_VN0149_20210730.wav,0,둘 다 있으시면 가급적 둘 다 적으시는 게 좋습니다 상세히 적으세요 어디 보자 이렇게 하시면 되고요 여기 접수증 받아주세요,valid
valid_0_007856,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN25RB107_VN0009_20210807.wav,0,최근 교통비를 아끼기 위해 대중교통 대신 생겨난 따릉이나 전동 킥보드를 애용하는 사람들이 늘었다,valid
valid_0_004721,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN59RA223_VN0005_20210831.wav,0,야 정수야 이야기도 이렇게 오래 했는데 기왕 이렇게 된 거 한국 영화 한 편 보는 거로 결정할래,valid
valid_0_012544,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN19RC211_VN0155_20210807.wav,0,네 저는 식당에서 김치볶음밥을 먹은 적이 있어요 근데 집에서 직접 해 본 적은 없어요 김치볶음밥은 어떻게 만들어요,valid
valid_0_011771,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC020_VN0085_20210917.wav,0,감사합니다 얼른 지갑이랑 열쇠를 찾을 수 있게 되면 좋겠어요 혹시 소지품을 찾게 되면 제가 뭘 하면 되나요,valid
valid_0_012147,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN42RB030_VN0289_20210813.wav,0,아 영화관에서 새로 기획한 세계로 진출하는 한국 영화 특별 상영에 대해 말씀하시는 거군요,valid
valid_0_003022,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN17RC168_VN0339_20210826.wav,0,괜찮아요 걱정 마세요 아마 소나기라 금방 그칠 거예요 그나저나 오늘은 날씨가 참 이상하네요,valid
valid_0_007882,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB216_VN0540_20211029.wav,0,근래에는 남편 시부모 미혼 자녀까지 가족 구성원 전체가 명절증후군을 호소하는 추세라고 한다,valid
valid_0_003653,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN59RA221_VN0447_20211103.wav,0,이렇게 이야기를 나누다 보니 왜 한국 영화가 세계적으로 성공을 거두고 있는지 이제서야 잘 알겠네,valid
valid_0_009890,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN14RC093_VN0238_20210810.wav,0,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,valid
valid_0_012811,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN46RB150_VN0106_20211113.wav,0,수업은 다음 주에 시작하니 일 층 교재실에서 교과서 준비도 같이 해 주시고 오늘도 좋은 하루 보내세요 감사합니다,valid
valid_0_000813,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN56RA149_VN0167_20210922.wav,0,한국어를 잘하게 된 비결은 노래를 많이 들어 보고 가사 뜻을 많이 찾아본 덕분이라고 생각합니다,valid
valid_0_006455,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN52RA026_VN0545_20211118.wav,0,최근 코로나 때문에 어디를 돌아다니기도 예전처럼 쉽지 않은데 여행은 그야말로 그림의 떡이 된 것만 같아요,valid
valid_0_010036,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN39RA204_VN0076_20211105.wav,0,오늘날은 고기와 함께 쌈을 싸 먹는 게 일반적이라서 채식 문화와 육식 문화가 공존한다고 볼 수 있다,valid
valid_0_006012,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN41RB002_VN0115_20210824.wav,0,광화문역 일번 출구에서 다들 모두 만났는데 저는 여의도에서 지하철 오호선을 타고 갔습니다,valid
valid_0_006984,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN36RA127_VN0387_20211111.wav,0,결혼식은 제삼자가 지켜보는 가운데 남녀가 부부관계를 맺는 의식이고 한국의 결혼식의 형태는 다양하다,valid
valid_0_011148,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN23RB051_VN0389_20211030.wav,0,저는 지난주에 김포공항에서 비행기를 타고 어학당 친구와 함께 부산으로 삼 박 사 일 동안 여행을 다녀왔습니다,valid
valid_0_010935,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB210_VN0064_20210831.wav,0,설날 민속놀이 중 윷놀이는 나무로 만든 윷을 활용해 두 명 이상의 사람이 편을 갈라 즐기는 것이다,valid
valid_0_011214,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN37RA169_VN0111_20211103.wav,0,민속놀이로 줄다리기 널뛰기 씨름 제기차기 등 한국의 민속놀이와 비슷한 것을 즐겼다고 합니다,valid
valid_0_005063,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN24RB095_VN0155_20210830.wav,0,자녀 생활 서비스는 자녀들의 학교생활에 필요한 독서 발표 숙제 진로 기본 생활 습관 등의 형성을 위한 것입니다,valid
valid_0_005964,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN18RC177_VN0184_20210727.wav,0,한강인데 여기까지 배달이 오나요 정말 신기하네요 저는 시원한 맥주에 피자와 치킨이 먹고 싶어요,valid
valid_0_007110,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN44RB077_VN0178_20210807.wav,0,영수 씨 안녕하세요 엊그제 돌아와서 막 짐을 정리하고 있던 참이라 정신이 하나도 없네요,valid
valid_0_009919,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN25RB113_VN0304_20210908.wav,0,요즘 대부분의 어린아이들은 이른 나이부터 인터넷을 접하게 되면서 책보다 핸드폰 화면을 더 자주 본다,valid
valid_0_013484,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN58RA179_VN0149_20210808.wav,0,한옥은 각 지역마다 모양이 조금씩 다르지만 주로 서까래 용마루 대들보 처마 그리고 대청을 지니고 있습니다,valid
valid_0_002146,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN59RA203_VN0387_20211002.wav,0,예전에 시사회에 가서 후기 응모했는데 당첨 됐다네 얼마나 잘 썼기에 그 많은 후기를 뚫고 뽑혔는지 정말 신기하다니까,valid
valid_0_011491,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN14RC085_VN0219_20210827.wav,0,저축이 얼마나 중요한데 전혀 안 하고 있다니 어떻게 하려고 그래 그럼 앞으로 뭘 어떻게 해야 할까,valid
valid_0_001428,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN17RC169_VN0063_20210811.wav,0,한국에 오기 전에 제가 살던 곳은 일 년에 비가 거의 안 왔어요 한국에서 살면서 비 구경을 많이 하네요,valid
valid_0_007377,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN15RC106_VN0237_20210812.wav,0,혹시 최근에 화장품을 바꾸거나 스트레스를 받는 일이 있었습니까 회사 일이 많아서 늦게 주무시는 것은 아닌가요,valid
valid_0_010735,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN45RB118_VN0076_20210801.wav,0,네 개 보내려고 해요 나머지 세 개는 걱정이 없는데 하나가 엄청 무거워요 최대 수하물 무게가 어떻게 되나요,valid
valid_0_013378,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN41RB016_VN0339_20210902.wav,0,외국인 성인의 경복궁 관람 요금은 삼천 원이라고 안내판 위에 적혀 있었습니다,valid
valid_0_000300,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC021_VN0202_20210731.wav,0,비슷한 형태의 지갑이 들어오면 적어 주신 연락처로 저희가 통보를 해 드립니다 그럼 방문하셔서 본인 지갑이 맞는지 확인하시면 돼요,valid
valid_0_010468,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN42RB040_VN0288_20210916.wav,0,네 그럼 일요일 그 시간대로 미나리 예매해 주세요 최종 할인된 된 표 가격은 얼마예요,valid
valid_0_013379,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN31RA009_VN0304_20210924.wav,0,지원을 하고 어떤 일을 하는지 더 자세히 알고자 네이버 유튜브 등에 검색해서 경험자들의 얘기 및 경험담을 찾아보았습니다,valid
valid_0_001414,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN55RA103_VN0294_20210924.wav,0,이번 주 목요일이나 금요일에 떠나는 비행기가 있을까요 되도록 아침 일찍 출발하는 비행기로 알아봐 주세요,valid
valid_0_000115,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN44RB098_VN0561_20211109.wav,0,제가 도움이 되었다니 다행이에요 선물 잘 보내시고 저를 아실지 모르겠지만 가족들에게도 안부 전해 주세요,valid
valid_0_004768,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN47RB156_VN0193_20210831.wav,0,티머니 카드는 편의점이나 지하철의 자동판매기에서 따로 사거나 카드 회사에 문의해서 등록할 수 있어요,valid
valid_0_004044,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN26RB126_VN0236_20210814.wav,0,코로나 바이러스 감염증이 확산되기 이전 외국인 관광객들은 한국에서 오늘날보다 더 자유롭게 여행했다,valid
valid_0_010546,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN22RB026_VN0049_20210918.wav,0,지난주 월요일에 사장님이 교통사고로 입원하셔서 오늘 저녁 여덟 시 과장님을 모시고 동료 여러 명과 병문이+ 안차 병원에 갔습니다,valid
valid_0_003782,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN58RA176_VN0236_20210815.wav,0,안녕하세요 오늘 아/ 제삼 회 한국어 말하기 대회에서 저는 한옥의 맛과 아름다움을 제주로 말해 보겠습니다,valid
valid_0_000231,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN36RA143_VN0521_20211030.wav,0,혹은 신랑 신부의 친구들이 식당 하나를 통째로 빌려 짓궂은 장난도 하고 즐거운 시간을 갖는다,valid
valid_0_007792,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN47RB162_VN0278_20210826.wav,0,한국어 말고도 중국어나 일본어나 영어로 바꿀 수 있어요 카드를 올리면 돈이 얼마 있는지 보이는데 충전하고 싶은 만큼 누르고 돈을 넣어요,valid
valid_0_003448,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN33RA063_VN0219_20211110.wav,0,제주도는 여러 화산 활동으로 생긴 화산섬이다 화산 박물관이라고 할 만큼 곳곳에 다양하고 독특한 화산 지형이 많다,valid
valid_0_006513,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN45RB101_VN0520_20211028.wav,0,안녕하세요 정성을 다하는 국민항공의 홍길동입니다 고객님 수속하실 수 있도록 여권을 보여 주시면 감사하겠습니다,valid
valid_0_007815,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN57RA151_VN0005_20210831.wav,0,지난주에는 한국의 음식에 대해서 배운 거 기억하죠 오늘은 한국의 예절 문화에 대해서 말해 보려고 합니다,valid
valid_0_002936,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN16RC150_VN0252_20210807.wav,0,저기 가게가 보여요 기차를 놓치지 않게 서둘러서 가 봐야겠어요 도와주셔서 정말 감사합니다,valid
valid_0_005512,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN13RC053_VN0238_20210808.wav,0,지하 일 층과 이 층은 주차장인데 주말에는 주중보다 훨씬 많은 사람들이 쇼핑을 하러 와서 항상 혼잡한 것 같아요,valid
valid_0_003823,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN47RB170_VN0076_20210801.wav,0,저도 전에 가 본 적 있어요 산책로도 정말 잘 되어 있더라고요 거기 야경이 정말 예뻐요,valid
valid_0_001521,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN38RA199_VN0189_20210815.wav,0,가족이다 보니 돈 얘기를 쉽게 꺼낼 수 없는 것도 갈등의 원인이 되는데 육아 수고 비용은 정확하게 계산하자,valid
valid_0_007529,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN18RC196_VN0271_20210826.wav,0,네 그럼 더 맵지 않게 달걀이랑 치즈도 추가할까요 김말이튀김이랑 고구마튀김도 추가할 수 있어요,valid
valid_0_012975,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN22RB043_VN0115_20210812.wav,0,이사님이 조만간 국민건강보험 고객센터 일오칠칠에 일공팔육에 전화해서 자세한 것을 물어보라고 알려 주셨어요,valid
valid_0_009023,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN51RA025_VN0073_20211119.wav,0,우리 다시 만날 때까지 코로나 조심하고 건강히 지내 미리 생일 축하하고 곧 머지않아 또 편지 쓸게,valid
valid_0_000215,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN33RA062_VN0506_20211107.wav,0,제주도는 연평균 기온이 높고 일교차가 작고 바람이 많이 불며 한국에서 가장 비가 많이 오는 지역으로 꼽히기도 한다,valid
valid_0_003593,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN34RA086_VN0066_20210915.wav,0,자동차 운동을 하다가 신호 대기 중에 조금만 늦게 출발하면 뒷차 운자가 un/ 경적을 울리는 경우도 있다,valid
valid_0_007727,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN23RB068_VN0070_20210730.wav,0,사흘 전 일기 예보에서는 비가 오지 않는다고 했는데 예상과 달리 비가 온다고 하니까 마음이 조금 싱숭생숭해졌습니다,valid
valid_0_008524,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN57RA151_VN0518_20211104.wav,0,지난주에는 한국의 음식에 대해서 배운 거 기억하죠 오늘은 한국의 예절 문화에 대해서 말해 보려고 합니다,valid
valid_0_006884,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN12RC049_VN0058_20210727.wav,0,친구들과 헤어져서 집으로 되돌아가려고 하니 많이 아쉬워서 꼭 또 만나기로 약속을 했어요,valid
valid_0_003276,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN46RB132_VN0363_20210918.wav,0,제가 확인해 드릴 수 있을 것 같네요 혹시 연락 주신 분 성함이랑 응시번호를 알려 주시겠어요,valid
valid_0_002526,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN42RB050_VN0141_20211117.wav,0,그럼요 만 원 이상 구매 시 삼천 원 할인해 드리고 있으니 잊어버리지 마시고 꼭 사용해 주세요,valid
valid_0_013220,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN13RC065_VN0012_20210802.wav,0,통영산 돌김은 백 장에 만 원짜리와 백오십 장에 이만 원짜리가 있었는데 시식용 김을 먹어보니까 둘 다 맛있었어요,valid
valid_0_011992,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN54RA096_VN0288_20211108.wav,0,그럼 아이들이 먹을 볶음밥과 짜장면을 나눠 먹기 쉽게 두 그릇으로 준비해 드리겠습니다,valid
valid_0_002088,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN13RC053_VN0304_20211108.wav,0,지하 일 층부터 삼 층까지 주차장인데 주말에는 평일보다 많은 사람들이 쇼핑을 하러 가니까 항상 혼잡한 것 같아요,valid
valid_0_009070,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN58RA183_VN0156_20210804.wav,0,한옥을 지을 때는 주로 돌과 나무를 사용했는데 그 이유는 이 재료가 주변에서 가장 구하기 쉬운 재료였기 때문입니다,valid
valid_0_009565,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN54RA094_VN0520_20211029.wav,0,생각만 해도 군침이 도네요 만두는 당일에 주문하는 거로 하고 탕수육 대자로 하나 준비해 주세요,valid
valid_0_007262,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN33RA074_VN0061_20210922.wav,0,실제로 제주도뿐만 아니라 다른 유명 관광지들도 휴가철이 지나면 주체할 수 없이 넘쳐나는 쓰레기로 크게 몸살을 앓고 있다,valid
valid_0_005062,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN48RB190_VN0343_20210922.wav,0,킹덤은 다른 한국 드라마들에 비하면 편수가 적어요 그래서 몰입감이 좋고 내용 전개가 재미있어요,valid
valid_0_004747,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB213_VN0148_20210903.wav,0,그렇기 때문에 명절에 스트레스를 받는 사람도 많으며 우울증 불면증을 호소하는 경우도 있다,valid
valid_0_004975,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN52RA027_VN0356_20211119.wav,0,요즘은 여행을 종종 다니지 못해 아쉽지만 코로나 상황이 괜찮아지면 자유롭게 한국 곳곳을 놀러 다니며 여행하고 싶습니다,valid
valid_0_007443,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN46RB128_VN0569_20211114.wav,0,네 그럼요 처음 신청하시는 분들은 다 한 번씩 전화해서 물어보십니다 어떤 점이 어려우신가요,valid
valid_0_004013,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN12RC030_VN0139_20211124.wav,0,며칠 전에 백화점에서 새로 산 파란색 옷으로 갈아입고 엄마가 선물해 주신 가방도 챙겨서 집 밖으로 나왔어요,valid
valid_0_001499,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN42RB046_VN0181_20210813.wav,0,정말 의미 이+ 이+ 있고 좋은 영화라고 들어서 우리 애기들한테 꼭 보여주고 싶은덴데 어쩔 수 없네요 어른 두 명만 예매해 주세요,valid
valid_0_006432,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN12RC050_VN0150_20210802.wav,0,다음에 또 친구들을 만난다면 겸사겸사 조금 더 이른 시간에 만나서 더 놀고 싶다는 생각이 들어요,valid
valid_0_011021,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN27RB153_VN0167_20210808.wav,0,결혼한 부부는 서로를 여보 또는 당신이라고 부르기도 하며 이 경우에는 성별에 상관없이 호칭이 같다,valid
valid_0_008573,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN42RB037_VN0545_20211029.wav,0,네 그럼요 일요일 아침 일곱 시 사십칠 분 열 시 십육 분 열한 시 사십 분 중 언젠가 좋으세요,valid
valid_0_008919,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN13RC067_VN0141_20211104.wav,0,가게 주인에게 물어봤더니 보통 인삼은 사람과 모양이 제일 비슷한 것이 좋은 물건이라는 이야기를 들려주셨어요,valid
valid_0_012652,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN34RA081_VN0500_20211027.wav,0,한국에서는 한밤중이나 새벽 시간에 서울 도심을 질주하는 총알택시를 구경할 수 있는데 사실 사고 위험이 높다,valid
valid_0_002056,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN39RA217_VN0108_20210827.wav,0,된장과 고추장이 주재료인 쌈장은 발효 식품의 집합체라는 이유로 영양적 가치를 무시할 수 없는 식품이다,valid
valid_0_010534,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN15RC104_VN0062_20210730.wav,0,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,valid
valid_0_002059,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN24RB100_VN0220_20210908.wav,0,다문화 가족의 일원으로 겪고 있는 어려움이 있다면 어려움을 공유하고 해결할 수 있는 방법을 함께 찾아봅시다,valid
valid_0_011162,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN31RA012_VN0044_20210816.wav,0,보건증이 필요한 줄 알고 만들었지만 식품 음료 음식 재료를 다루는 요식업 일에만 필요하다고 해서 무용지물이 됐습니다,valid
valid_0_009514,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN52RA040_VN0376_20211118.wav,0,죽녹원은 맑은 공기를 마시며 산림욕을 하기 아주 좋았습니다 청정한 공기와 함께 제 머리도 상쾌해지는 것을 느낄 수 있었습니다,valid
valid_0_008982,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN12RC047_VN0012_20210801.wav,0,친구들과 함께 맛있는 후식과 음료를 마시면서 시간이 가는 것도 모르고 신나게 얘기를 했어요,valid
valid_0_009851,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN27RB160_VN0068_20210807.wav,0,설날이나 추석과 같은 명절에는 온 가족이 다 같이 모이는 경우가 많아 호칭 사용에 혼란함을 겪을 수 있다,valid
valid_0_006401,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN14RC082_VN0049_20210730.wav,0,한 벌만 사도 충분한데 내가 또 과소비를 한 것 같아서 지금 생각해 보니 조금 후회가 많이 돼,valid
valid_0_003423,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN48RB179_VN0037_20210731.wav,0,도깨비를 보면서 이승과 저승을 넘나드는 사랑이 있을까 생각도 해 봤어요 또 배우들의 연기가 탄탄해서 보는 재미가 있었어요,valid
valid_0_000484,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN21RB001_VN0317_20210826.wav,0,오늘 저는 친구 집에 놀러 가기 위해 밖에 나왔습니다 친구의 집에 가려면 지하철에서 내린 후 버스를 타야 합니다,valid
valid_0_004561,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN19RC207_VN0202_20210731.wav,0,소고기와 미역이 잘 익으면 물을 넣고 푹 끓여요 은은한 불로 오랫동안 끓여야 고기와 미역에서 맛있는 맛이 잘 우러나와요,valid
valid_0_010453,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN53RA065_VN0244_20210901.wav,0,녹차에 비타민이 많아서 피부 노화 예방에 효과가 있대요 세수할 때 쓸 비누도 만들고 녹차로 옷 염색도 했어요,valid
