file_index,path,category,text,split
dev333,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622542.wav,5,그니까 구체적으로 무엇에 대해서 어떻게 반대하는지에 대한 의견이 명확하지 않으니까 ,valid
dev334,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622077.wav,5,있어 있어 있어,valid
dev335,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622236.wav,5,구천 구백 원이나 낸다고,valid
dev336,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622309.wav,5,근데 병아리 빨리 죽어 나도 옛날에 데꼬 온 적 있었는데 하루 만에 죽었어,valid
dev337,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622213.wav,5, 비행기 표가 너무 비싸가지구,valid
dev338,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622531.wav,5,자퇴하고 계명대 가,valid
dev339,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622156.wav,5,영어 잘 못 하고 ,valid
dev340,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622112.wav,5, 그러니까 ,valid
dev341,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622160.wav,5,배틀 그라운드나 하고 있고,valid
dev342,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622141.wav,5,조옹해 이제서 사려고,valid
dev343,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622133.wav,5,근데 몰라 룰을 애들이 잘 몰랐나 봐 그래서 그냥 세 번이나 먹어 마셔줬는데 ,valid
dev344,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622395.wav,5,아 맞다 몇 월달에 간다 했지,valid
dev345,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622129.wav,5,아 일회용 우비인가,valid
dev346,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622454.wav,5,기억나지 키 게이 아 너네 반이였나 걔가,valid
dev347,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622052.wav,5,일 이 주는 봐야 된 이 주는 봐야 된다,valid
dev348,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622145.wav,5,응 근데 진짜 많이 힘들어 힘들대,valid
dev349,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622075.wav,5,근데도 막 괜히 이게 막 떨어질 거 같구 몰라 하이튼 높 그냥 무섭더라 나,valid
dev350,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622338.wav,5,응 나는 나는 나는,valid
dev351,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622472.wav,5, 다음에는 그러면은 따로 봉사해야겠네,valid
dev352,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622389.wav,5,미리,valid
dev353,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622517.wav,5,청구 뭐 청구에 대해서 보겠지 ,valid
dev354,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622092.wav,5,어 걔 연출,valid
dev355,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622285.wav,5,근데 내가 그때 선물했던 책 중에 이비에스였나 그 정보 담겨있는 그 책 다 읽긴 읽었어,valid
dev356,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622054.wav,5, 근데 또 영업으로 잘 먹힐라면 영어를 되게 잘해야지 해외영업으로 가면은 급이 다르지,valid
dev357,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622295.wav,5,프로필 사진도 많이 안 오래 안 바꾼 거 같네 가을에 하고 안 바꾼 거 같다,valid
dev358,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622181.wav,5,동동이랑 같이 술 안 먹었어 그날,valid
dev359,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622470.wav,5, 나중에 봐 별로 안 궁금해 ,valid
dev360,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622477.wav,5,클래식 안 봤어,valid
dev361,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622022.wav,5,제두 제주도 구경은 엄청 하겠는데,valid
dev362,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622031.wav,5,그냥,valid
dev363,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622265.wav,5, 계절 변하는 거에는 적응을 하는 거지 진화를 하는 게 아니지 않을까,valid
dev364,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622425.wav,5,아 빨리 그만두고 싶어 막 이번 주가 마지막으로,valid
dev365,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622163.wav,5,그니까 걔들은 걔는 약간,valid
dev366,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622357.wav,5,아 너희 과가 아니라고 그냥,valid
dev367,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622197.wav,5,그럼 너 롤 하냐,valid
dev368,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622205.wav,5,일 등이 누구야,valid
dev369,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622100.wav,5,어떤 거,valid
dev370,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622134.wav,5,은데 분위기는 밑에가 더 좋긴 좋아 내가 하는 데가,valid
dev371,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622044.wav,5,그것도 안 된다고,valid
dev372,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622388.wav,5,너무 궁예질이 많아가지구,valid
dev373,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622390.wav,5,훈련소는 편지지를 보급하는데,valid
dev374,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622421.wav,5,검 너도 거기로 들어가 ,valid
dev375,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622161.wav,5,머리 안 되는 사람 이 년이야 그니까 보 평균이 몇 년이냐고 모르지 너 아 진짜 아 그러 아 아 금 ,valid
dev376,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622344.wav,5,음 음 음,valid
dev377,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622256.wav,5,그 친구 같은 커플인가 보네,valid
dev378,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622246.wav,5,아아,valid
dev379,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622010.wav,5,아 그건 쫌 아닌 거 같,valid
dev380,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622132.wav,5,그러면서 언니가 처음에 받은 게 뭐 언니가 조건 내건 게 뭐 이모 뭐 그 가게에 있는 거 리모델링해주는 거 그거랑,valid
dev381,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622138.wav,5,나는 조금 좀 화기애애한 분위기면은 좀 찾아 같이 찾아가서 놀고 그럴라고 그랬었는데 그런 분위기는 아니구나 혹시 너 뭐 최근에 본 영화 같은 거 있니,valid
dev382,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622538.wav,5,그 그거 뭐더라 이러면서 그래서 아 그때 아 망했구나 나 떨어졌구나 이케 생각했어 근데 걍 그런 점도 좋게 본 것 같애,valid
dev383,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622423.wav,5,왜 ,valid
dev384,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622192.wav,5,엄청 더웠지,valid
dev385,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622429.wav,5, 응,valid
dev386,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622201.wav,5,카드 비밀번호가 문제가 아니라 아이에스피 어플용 그 카드의 비밀번호를 쳐야 되는데 그 카드의 비밀번호를 치다 보면,valid
dev387,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622502.wav,5,모든 걸 같이 해야 되니까,valid
dev388,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622007.wav,5,아직 못 받았지 가 전 학기에,valid
dev389,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622512.wav,5, 해물 먹을 걸 아마 ,valid
dev390,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622180.wav,5,응 진짜 얼마 차이 안 나는 거 같은데 그지,valid
dev391,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622275.wav,5,너 유효기간 언제까진데,valid
dev392,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622526.wav,5,아 근데 그런 거면은 근데 약간 윤리적으로 문제 되진 않을까 약간 그냥 복제해서 그 돈을 위해서 하는 거잖아 생명을,valid
dev393,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622358.wav,5,안 갔어 어 안 갔어 또 그러고 그렇게 갔지,valid
dev394,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622447.wav,5, 리버풀 보고 깜짝 놀랐던 게 아 오늘 ,valid
dev395,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622415.wav,5,아래 과실,valid
dev396,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622279.wav,5,아프긴 한데 일상생활에 지장은 없어,valid
dev397,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622184.wav,5, 우리랑 하면 안 돼 걔는,valid
dev398,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622143.wav,5,아니 호텔인데 그 아 우리도 약간,valid
dev399,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622527.wav,5, 술 마셔서 그럴 수 있지,valid
dev400,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622173.wav,5,나는 안데 난 성수기 때 삼십 이만 원 내고 갔거든 너 너네 뭐 저가항공이야 ,valid
dev401,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622237.wav,5, 왜 블락비에서 예를 들면 피오 ,valid
dev402,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622001.wav,5,따뜻하긴 하는데 도시가스가 그 정덕 앞 해피트리는 ,valid
dev403,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622290.wav,5,걍 말로 하는 거지,valid
dev404,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622471.wav,5,모르겠어 나는 쫌 약간 부 불만 있고 이러면 솔직히 그냥 써비스 챙겨주고 싶어도 쫌 그런 게 없더라고 챙겨줄 수 있는 마음이 없더라고,valid
dev405,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622166.wav,5,그거 이 월 십 오 일 ,valid
dev406,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622487.wav,5,거의 다 몰아 보는 거 같애,valid
dev407,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622445.wav,5,다른 애들도,valid
dev408,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622083.wav,5,무겁잖아,valid
dev409,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622431.wav,5, 교통비가 더 들겠다 ,valid
dev410,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622212.wav,5,너 그때 나 보러 대전 한번 오지 않았냐 ,valid
dev411,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622541.wav,5,그러다 보니까 쫌 특색 있는 관광지를 으 찾아야 그나마 사람들한테 좀 관심을 주지 않으까 싶어서 인제 찾다 보니까,valid
dev412,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622127.wav,5, 그건 맞지,valid
dev413,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622373.wav,5,학교 녹음실 빌려가지고 학교 지하실에 있거든 근데 거기도 방음이 잘되는 게 아니야 옆 방에서 소리를 막 지르면은 내 방까지 다 들려,valid
dev414,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622121.wav,5,다른 사람이랑 봤다간 큰일 나지 ,valid
dev415,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622034.wav,5,한 번 하는데 천원 넣었었잖아,valid
dev416,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622342.wav,5, 노원 그리 멀지 않은데 내가 노원을 많이 가서,valid
dev417,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622426.wav,5,응,valid
dev418,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622436.wav,5,너 끝나고 와플 먹을 거야,valid
dev419,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622478.wav,5,오우 무조건 가야지 ,valid
dev420,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622300.wav,5,그냥 속이 깊어,valid
dev421,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622251.wav,5,예서 책상 아 그 독서실 책상 같은 거 어 어 어 어 어,valid
dev422,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622308.wav,5, 그거 말고는 또 영화가 어떤 게,valid
dev423,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622176.wav,5,군대에서부터 피아노는 그때 계속 치고 있었으니까,valid
dev424,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622028.wav,5,삼 층이라서 느네는 앞뒤로 있잖아,valid
dev425,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622253.wav,5,그거해서 보고 싶다고,valid
dev426,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622545.wav,5, 너 뭐 강남 자주 가,valid
dev427,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622104.wav,5,백 육십 삼이라고 그거 안 되는 애들 많을 텐데 ,valid
dev428,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622266.wav,5,그래 밥 먹자 ,valid
dev429,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622049.wav,5, 하울의 움직이는 성이라든지 막 하울 안 봤고 뭐가 있을까 모노노케 히메,valid
dev430,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622062.wav,5,그럼 너 내 니트 어쩔 거야,valid
dev431,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622348.wav,5,아 이게 실제로 보기보다 사진에서 좀 더 들어난다 그래야 되나,valid
dev432,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622314.wav,5,뭐 크리스마스 때 뭐 했다 뭐 했다 막 서로 주고받고 그다음에 오늘 뭐 할 거냐 이러길래 저녁에 게장 먹으러 간다고 ,valid
dev433,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622464.wav,5,어 가져와 가져와,valid
dev434,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622499.wav,5,응 찍긴 찍어야 돼 넌 찍을 거야,valid
dev435,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622206.wav,5, 그래서 나 여행은 아마 ,valid
dev436,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622056.wav,5,쫌 오 쫌 오래됐지 어 그림 그려야겠다 했는데 시간이 너무 오래 걸려 가지고 동생이 이제 게임을 하잖아 그래서 바톤터치하고 난 줬지 그냥 그리 그 뒤로 안 했어,valid
dev437,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622119.wav,5,이건 진짜 어쩔 수가 없다 아니 전하윤,valid
dev438,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622457.wav,5,인터프로 인디고,valid
dev439,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622498.wav,5,어 이중 턱,valid
dev440,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622255.wav,5,나는 계속 할 거지,valid
dev441,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622019.wav,5,어 그 언시 준비하는 학교에 막 각자 학교마다 이름 있잖아 ,valid
dev442,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622053.wav,5,그렇지 유지하는 게 쉽지 않지,valid
dev443,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622503.wav,5,좀 가족이 하면 너무 좋지 그 혼자서 할라면 너무 많잖아,valid
dev444,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622515.wav,5,일본어 교수 집인데 제주대 총장,valid
dev445,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622514.wav,5,그까 없는 사람들은 그냥 죽어도 되는 거지 거기서는 그까 우선은 나중에 미래에서도 잘 살라면 우선 돈은 벌어야 되는 거지,valid
dev446,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622135.wav,5,그치 나는 그래서 졸작 끝나고 휴학하고 그냥 좀 뭐 인턴을 가든 해외여행을 가든 그렇게 시간 보내고 싶지 일단은 졸작 끝날 때까지 스트레이트로 갈 거 같애 응,valid
dev447,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622225.wav,5,맨날 맨날 늦게 출책하는데,valid
dev448,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622303.wav,5,그래 따른 방법이 그냥 버스 타고 가는 거잖아,valid
dev449,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622235.wav,5,그렇지 마치 물과 기름 느낌,valid
dev450,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622387.wav,5,아 근데 과 때문 과 때문에 전화한 건 아니었나 봐 그래서 혼자 혼자 카페에 있대,valid
dev451,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622312.wav,5,원래 핑크 살라다가 핑 수컷이니까 핑큰 좀 그래서 남색 샀거든 그레이로 근데 예뻐 ,valid
dev452,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622337.wav,5, 저번에 동묘시장 갔을 때 막 중고로 보드복도 많이 팔고 막 그랬잖아 ,valid
dev453,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622170.wav,5,그러면 출 출석 인정해준대,valid
dev454,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622040.wav,5,파리 피플이네 ,valid
dev455,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622486.wav,5,우선 첫 번째가 그거야 첫 번째가 우선 미용 미용 일 하는 거,valid
dev456,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622544.wav,5,그래,valid
dev457,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622321.wav,5,백 이십 만 원,valid
dev458,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622277.wav,5,아 연회장 같은 거요,valid
dev459,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622428.wav,5,진짜 무슨 속셈학원 다니듯이 그냥 맨날 보내주고 안 가면 혼나고 맨날 그렇게 배웠는데 지금 와서 생각해보니까,valid
dev460,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622042.wav,5,저는 피자 쩨일 좋아해요 ,valid
dev461,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622009.wav,5, 어 어제도 집에 들어가자마자 옷 정리했는데 다,valid
dev462,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622222.wav,5,이사 가니까,valid
dev463,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622376.wav,5, 세게 입고 와,valid
dev464,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622356.wav,5,또 알고 보니깐 저기 우리 학교 옆에 있는 아주 큰 교회 이사 이사 쪽이더라고 ,valid
dev465,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622334.wav,5,아니 짧게 했어,valid
dev466,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622073.wav,5,사진이 안 나와,valid
dev467,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622014.wav,5, 동네에 코인 노래방이 없어,valid
dev468,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622433.wav,5,어떤 걸,valid
dev469,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622424.wav,5,이번에는 도서관 안 가고 거의 집에서 아니면 카페,valid
dev470,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622409.wav,5,아니 난 아,valid
dev471,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622331.wav,5,형기 형네가 이제 형기형 한 초 일 그쯤에 이제 합쳐져서 네 가족끼리 이제 막,valid
dev472,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622354.wav,5,개중에 남편도 있어 ,valid
dev473,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622263.wav,5, 그리고 쫌 ,valid
dev474,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622379.wav,5,임원부터만 되고 그 밑에 사람들은 그 고객들 차 주차할 데도 많이 없다고 안 된대,valid
dev475,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622045.wav,5, 내가 너한테 말했던 게 있는데 나 그 마지막 주에 우리 학교가 그 일 학기 때 일주일 동안 쉬는 주간이 있어 근데 그 우리도 엠 브이 피 주간이라고 있거든 근데 그게 보통 중간고사 끝나고 바로야,valid
dev476,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622507.wav,5,이 점 이 점,valid
dev477,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622462.wav,5,응 응 응,valid
dev478,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622460.wav,5, 용한이가 재학 중일 때는 우리가 재수였어,valid
dev479,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622188.wav,5,아 그 보통 막 기본기 완성돼야 리드 앤 로직 듣잖아 신텍스 아예 안 들었어,valid
dev480,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622072.wav,5,음,valid
dev481,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622485.wav,5,뺑소니 당하고 독감 어 알고 있지 어 그거 당하면서 이제 그냥 앓아누웠단 말이야 그래서 앓아누우면서 한 보름을 진짜 갠톡 같은 걸 아예 안 했어 전화도 안 하고 집에서 얌전히 쉴려고,valid
dev482,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622540.wav,5, 왜 어 어제 술 먹었단,valid
dev483,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622301.wav,5, 그랬지 내가 어 아침 일곱 시에 나와가지구 광주까지 버스 타고 사십 분 간 다음에 걔 깨워가꼬 도서관 가가지고 공부시켰지,valid
dev484,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622396.wav,5, 근데 너는 포기를 안 한 게,valid
dev485,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622248.wav,5,그 이렇게 그냥 살 만지는 느낌만 나고,valid
dev486,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622369.wav,5,그치,valid
dev487,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622351.wav,5,그러고 아마 우리는 다시 못 할 거 같애,valid
dev488,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622451.wav,5,나도 그거 때문에 휴학 안 하는 거야,valid
dev489,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622158.wav,5,근데 걔넨 한명 해 주면 이런 적도 있었어 키가 보통인 여잔데 얼굴이 이쁘장 했다 근데 키가 안 커서 마음에 안 든대 사람 만나보 만나 보지도 않고,valid
dev490,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622086.wav,5,아니 그니까 그 그 안 좋은 건데,valid
