/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP37RA168_JP0101_20210825.wav,가을 추수 후 하늘에 감사하는 뜻으로 마을 사람들이 함께 음식도 만들고 제사도 지내는 곳도 있습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB060_JP0041_20210808.wav,유명한 햄버거집에서 아침 열 시부터 두 시간 동안 뙤약볕에 줄을 서서 기다렸다가 햄버거를 먹더라니깐,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP26RB134_JP0068_20211114.wav,한복 대여점에서는 관광객들에게 한복 입는 방법을 친절하게 설명해 주면서 정확한 복장 예절을 습득하도록 도와준다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA216_JP0319_20211112.wav,바로 그거야 한국적 요소를 가지고 모두가 공감할 수 있는 요소로 탈바꿈하는 것이지 한 가족의 이야기로 인간의 기회주의적인 면을 보게 되고,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC142_JP0069_20210801.wav,조금 이따가 승강장으로 어떻게 내려가나요 엘리베이터를 타나요 아니면 계단을 이용해야 되나요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB001_JP0069_20210830.wav,오늘 오후에 어학당에서 새로 알게 된 친구 두 명과 함께 한복을 빌려 입고 광화문 광장과 경복궁을 둘러보았습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB131_JP0252_20211115.wav,분반 시험이라면 지난주에 봤어요 이거 점수는 어떻게 확인할 수 있나요 제가 직접 홈페이지에서 확인해 보면 되나요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP34RA085_JP0200_20210925.wav,유명 관광지에 가서 여러 곳을 빨리 둘러보고 오는 문화에 익숙해서 짧은 시간에 정말 많은 곳을 보고 오는 사람들도 있다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA206_JP0337_20211112.wav,쌈을 싸 먹는 문화의 시초는 고려 말로 거슬러 올라가야 할 정도로 한국의 오래된 전통문화라 할 수 있다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA054_JP0172_20210815.wav,친구들과 함께 높은 곳에서 진흙탕 속으로 뛰어내렸는데 머리부터 발끝까지 진흙으로 뒤덮였어요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP48RB182_JP0112_20210805.wav,일 년 정도 공부하니까 한국어가 잘 들리고 자막 없이도 내용을 이해하게 되었죠 그 후에는 드라마를 더 많이 봤지요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP25RB102_JP0019_20210805.wav,대부분의 학생들은 아침에 일어나 식사를 하고 학교에서 수업을 들은 후 각자 귀가하거나 학원에 간다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA155_JP0200_20210913.wav,바쁜 일을 하는 중에 손님을 맞이하거나 좁은 공간에서 양해를 구할 때 고개를 약간 숙여서 인사합니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB012_JP0139_20210731.wav,사장님이 한복을 빌리는 값은 두 시간마다 삼만 천 원이라고 하셨는데 저희는 너무 비싸다고 생각했습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP29RB208_JP0104_20210731.wav,자세를 유지하다가 일어날 때는 머리를 들며 팔꿈치를 펴고 오른쪽 무릎을 먼저 세우며 일어선다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP52RA035_JP0254_20211115.wav,한국어학당에서 한국어를 공부할 때 선생님께서 만약 한국 이곳저곳을 여행해보고 싶거든 강원도 화천에 가 보라고 추천해 주셨습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB113_JP0193_20210812.wav,다른 방법으로 두 명을 같이 앉게 해드리고 나머지 한 명만 따로 앉으신다면 좀 더 앞으로 앉게 도와드릴 수 있습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB088_JP0240_20211116.wav,진이 씨가 보내는 선물이 무엇이든 아버님께서 마음에 들어 하실 거예요 혹시 선물로 생각해 보신 것이 있으신가요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA104_JP0150_20210808.wav,아/ 잠시만 기다려 주세요 네 목요일에 제주도행 비행기가 있습니다 오전 아홉 시와 열한 시 비행기 중 어떤 것으로 해 드릴까요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP51RA001_JP0203_20211115.wav,그리운 지혜야 잘 지내고 있지 지난번에 어/ 엄마랑 통화했는데 네가 독감에 걸려서 크게 고생했다고 하시더라,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP25RB115_JP0262_20211112.wav,무인 결제 시스템이 점점 늘어가는 것을 보며 에이아이의 시대가 더욱 활발해지는 것을 느낀다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP48RB188_JP0251_20211113.wav,코미디 장르라 내용이 웃기고 재밌었어요 가끔 슬픈 장면이 나오면 주인공과 함께 눈물을 글썽이기도 했죠,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP38RA178_JP0140_20210807.wav,육아 휴직은 남녀 고용 평등법에 규정되어 있고 회사에는 남자 직원의 육아 휴직에 관한 조항도 있다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP23RB069_JP0317_20211112.wav,일기 예보를 좀 더 자세히 들어보니 제 생각보다 비가 더 많이 오고 천둥과 벼락이 동반된다고 하더라고요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB043_JP0097_20210806.wav,실례지만 자녀분들 나이가 어떻게 되나요 미나리는 십이 세관람가여서 십일 세 이하는 관람 불가입니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA177_JP0269_20211111.wav,먼저 한옥이 무엇인지 설명드리자면 한옥은 과거 한국인들이 살아온 집이며 서양식 집인 양옥에 대비한 말입니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA140_JP0050_20210803.wav,가족이 아무도 해외여행을 가 본 적이 없었기 때문에 엄마와 아빠는 걱정이 많으셨어요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP48RB182_JP0104_20210803.wav,일 년 정도 공부하니까 한국어가 잘 들리고 자막 없이도 내용을 이해하게 되었죠 그 후에는 드라마를 더 많이 봤지요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA125_JP0111_20210801.wav,한약은 일주일 후에 택배로 집에 보내 주시기로 했어요 저는 허리가 전보다 나아진 상태로 집에 갔습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP52RA032_JP0121_20210808.wav,또한 창경궁에는 옥천교라는 다리가 있는데 여기에서 사진을 찍으면 꽃과 다리 밑에 얕게 흐르는 물과 함께 훌륭한 사진을 남길 수 있습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB008_JP0052_20210823.wav,출퇴근 시간이 아니라서 승객들이 별로 없었으므로 좌석도 널찍했고 쾌적하게 전철을 이용할 수 있었습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB023_JP0208_20210927.wav,목적지에 거의 다 도착해서 하차벨을 누르고 버스가 멈추기를 기다리며 놓고 가는 물건이 없는지 확인했습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB017_JP0254_20211114.wav,우리는 오 분가량 줄을 서서 기다린 끝에 차례가 되자 직원에게 말했습니다 관람권 세 장을 주세요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC129_JP0019_20210730.wav,케이티엑스는 가장 빠르지만 비싸고 무궁화호는 가장 싸지만 느립니다 새마을호는 그 중간입니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB082_JP0150_20210830.wav,과찬입니다 그런데 진이 씨 표정이 뭔가 안 좋아 보여요 무슨 고민이라도 있으신가요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB153_JP0202_20210826.wav,결혼한 부부는 서로를 여보 또는 당신이라고 부르기도 하며 이 경우에는 성별에 상관없이 호칭이 같다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB113_JP0168_20210808.wav,다른 방법으로는 두 명을 같이 앉게 해드리고 나머지 한 명만 따로 앉으신다면 좀 더 앞으로 앉게 도와드릴 수 있습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB024_JP0004_20210922.wav,약속 장소에 도착하자 친구가 먼저 와서 기다리고 있었습니다 시간을 보니 다행히 늦지 않았더라고요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP15RC115_JP0043_20210731.wav,물도 마시면 안 돼요 따뜻한 보리차나 스+ 생수를 끓여서 마시면 소화를 불량에 도움이 되지 않을까요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC138_JP0070_20210801.wav,그러면 두 시 기차로 예약해 주세요 이왕이면 창가 자리면 좋겠어요 근데 오늘 왜 이렇게 자리가 없나요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP23RB065_JP0168_20210807.wav,숙소로 돌아가는 길에 편의점에 들러서 다음 날 아침에 먹을 컵라면과 삼각김밥 그리고 음료수를 샀습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB104_JP0169_20211003.wav,오늘은 가족들이랑 미국 뉴욕으로 가요 저희 부모님은 아직 수속 대기 줄에 서 계신 것 같은데 앞으로 오시라고 할까요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP23RB060_JP0005_20210805.wav,숙소에 돌아와서 창밖을 보니 사람들이 모래사장 위에서 돗자리를 깔고 앉아있는 모습이 즐거워 보였습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA182_JP0211_20210930.wav,기둥 밖으로 나와 있는 지붕의 일부는 처마라고 부르고 방과 방 사이에 사이를 잇는 큰 마루는 대청이라고 합니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB221_JP0172_20211114.wav,한편으로는 내가 밥을 샀으니 예진이가 마실 것을 나한테 사 주는 것도 비슷한 맥락일 것 같네,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB138_JP0150_20210831.wav,네 감사합니다 확인해 봤는데 전화해 주신 분 삼백 점 만점에 백육십이 점이시네요 그렇다면 수강 급수는 사 급입니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC131_JP0091_20210731.wav,케이티엑스는 두 시간 반 걸리고요 무궁화호는 다섯 시간 걸리고 새마을호는 네 시간 정도 걸립니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC203_JP0128_20210730.wav,저는 미역국을 한 번도 안 먹어 봤어요 영화에서 사람들이 먹는 것은 봤는데요 미역국은 어떻게 만들어요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC140_JP0274_20211112.wav,그렇군요 기차 요금은 현금으로 결제할게요 이제 이 표를 가지고 어디로 가서 타면 되나요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP25RB117_JP0262_20211112.wav,전염병으로 인해 혼란스럽던 사회가 점차 규칙을 만들고 그것에 맞춰 사람들 또한 천천히 적응해 나간다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA054_JP0231_20211113.wav,친구들과 함께 높은 곳에서 진흙탕 속으로 뛰어내렸는데 머리부터 발끝까지 진흙으로 뒤덮였어요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP32RA038_JP0175_20210925.wav,전라도의 간장게장은 만들 때 여러 재료를 넣는 간장을 끓인 후 게를 산 채로 푹 담가서 절이기를 반복합니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB033_JP0134_20210921.wav,직접 옆에 있던 의자를 꺼내 주셨고 저는 의자에 앉아 과일주스와 과자를 건네 드렸습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB117_JP0270_20211112.wav,네 창가 쪽 좌석으로 예약해 드렸습니다 보내실 수하물은 여기에 올려 주세요 수하물은 총 몇 개 보내실 예정입니까,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC011_JP0087_20210730.wav,한국 와서 이런 적은 처음입니다 지갑에 외국인 등록증이 있어서 꼭 찾아야 하는데 혹시 못 찾으면 어떡합니까,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB144_JP0151_20210831.wav,그럴 리가 없을 텐데요 한국어 작문 과목은 사 급이 현재 남은 자리가 십삼 석으로 되어 있어서 신청할 수 있을 겁니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP33RA063_JP0127_20210801.wav,제주도는 화산 활동으로 생긴 화산섬입니다 화산 박물관이라고 할 만큼 다양하고 독특한 화산 지형이 많습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB114_JP0174_20210828.wav,그럼 따로 앉는 걸로 해서 가장 앞쪽으로 예약 도와주세요 저희 부모님을 붙여 주시고 저는 따로 앉는 거로 할게요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB098_JP0043_20210826.wav,제가 도움이 되었다니 다행이에요 선물 잘 보내시고 저를 아실지 모르겠지만 가족들에게도 안부 전해 주세요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP14RC087_JP0050_20210730.wav,미리 돈을 나눠서 저금하라는 거지 그리고 생활비도 월세 식비 통신비 등으로 나눠서 예산을 짜야 해,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC134_JP0112_20210731.wav,특실이 아무래도 좋겠네요 몸이 피곤해서 편하게 가고 싶은데 일반실에 비해 특실은 많이 비싼가요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC036_JP0263_20211111.wav,십팔 분 정도 있다가 동료들이 하나둘씩 약속 장소로 왔고 모두 도착해서 다 같이 반갑게 인사했습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP32RA046_JP0110_20210806.wav,동치미는 강원도에서 유래된 음식으로 썬 무를 절이는 과정에서 생성된 국물을 흥건하게 하여 담근 맑은 국물의 김치입니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC067_JP0140_20210731.wav,가게 주인에게 물어봤더니 인삼은 사람과 모양이 제일 가까운 것이 좋은 물건이라는 말을 들려주셨습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB028_JP0069_20210820.wav,병원 앞에 있는 편의점에 잠깐 들러서 실장님께 드리려고 제주 감귤주스 여섯 병과 과자를 샀습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA214_JP0171_20210811.wav,쌈과 쌈장은 실과 바늘과도 같아서 쌈에 얹어 먹는 쌈장의 맛은 쌈 전체의 맛에 영향을 끼치므로 중요하다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA114_JP0147_20210807.wav,몇 분 후 의사 선생님이 침을 가지고 진료실로 들어오셔서 침을 놓기 전에 주의사상을 천천히 설명해 주셨어요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC054_JP0032_20210731.wav,오늘은 술과 딸기를 할인해서 평소에 이천오백 원인 딸기를 싸게 천구백 원에 살 수 있었습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC068_JP0152_20210823.wav,제가 구입한 두 가지 선물을 받고 기뻐할 가족들이 생각하니 빨리 보내고 싶기도 하고 저 또한 설레었습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA190_JP0046_20210920.wav,또한 한옥은 계층에 따라서 구조가 다른데 상류층의 주택은 신분과 남녀 나잇대에 따라 공간을 구별하였다고 합니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP48RB177_JP0220_20210930.wav,저는 도깨비를 보고 나서 한국 드라마에 빠지게 되었어요 우연히 티비에 챈+ 채널을 돌리고 돌리다가 계속 보게 되었죠,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA054_JP0176_20210824.wav,친구들과 함께 높은 곳에서 진흙탕 속으로 뛰어내렸는데 머리부터 발끝까지 진흙으로 뒤덮였어요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP37RA160_JP0259_20211110.wav,중국 추석은 한국과 같은 음력 팔 월 십오 일이지만 한국만큼 크고 의미 있는 명절은 아닙니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB027_JP0211_20211106.wav,안녕하세요 아직 영화를 못 골랐는데 지금 상영하고 있는 영화 중 가장 관객 수가 많은 게 어떤 영화일까요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP36RA142_JP0289_20211114.wav,현대 사회에서는 본인의 취향에 맞게 골라 먹는 형식이나 갈비탕과 같은 한상차림으로 대접하기도 한다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP54RA097_JP0134_20210827.wav,네 감사합니다 사장님 식사는 다음 주 토요일 저녁 일곱 시로 예약해 주세요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA124_JP0069_20210829.wav,그거 좋네요 바쁘게 가느니 공항에 한 시간 정도 일찍 가서 라운지 구경도 하고 좀 쉬어야겠어요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC024_JP0068_20211105.wav,얼른 저도 영화관에 돌아가 봐야겠습니다 지금 영화 상영 직전이라 친구들이 기다릴 것 같습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA059_JP0298_20211118.wav,밤에 불빛을 켠 유등이 강에 떠다니는 것이 얼마나 황홀한지 몰라요 어두웠던 강이 환하고 반짝반짝 빛났어요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA123_JP0035_20210808.wav,출발할 때는 비즈니스석을 예매하셨으니 전용 라운지 이용이 가능하세요 간단한 음료나 간식 드시면서 탑승을 기다릴 수 있습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA156_JP0231_20211003.wav,한국에서는 식사를 할 때에도 다른 나라와 구별되는 예절이 있습니다 어른과 식사 할 때 어른보다 먼저 숟가락을 들면 안 됩니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP24RB091_JP0168_20210807.wav,먼저 생활 언어를 익히고 한국의 문화를 이해할 수 있도록 체계적인 한국어 교육 서비스를 제공합니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP29RB210_JP0162_20210816.wav,설날 민속놀이 중 윷놀이는 나무로 만든 윷을 활용해 두 명 이상의 사람이 편을 갈라 즐기는 것이다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA004_JP0189_20210811.wav,오전 오후 새벽 시간대별이나 요일별로 일자리를 확인할 수 있었습니다 저는 평일에는 학업에 열중하기 위해서 주말 일자리를 구하려고 했습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP28RB181_JP0112_20210803.wav,다양한 조리 방법이 있어 닭을 통째로 튀기는 요리뿐만 아니라 오븐에 굽는 등 각양각색의 치킨 요리가 있다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB009_JP0060_20210810.wav,아침 식사량이 많았는지 다시 배가 아프기 시작했어요 그래서 서둘러 지하철에서 내렸습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP17RC152_JP0036_20210801.wav,저도 어학당 오면서 너무 추웠어요 사월이라 봄이 온 줄 알았는데 왜 갑자기 이렇게 추워진 걸까요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP48RB185_JP0284_20211115.wav,드라마 속에 북한 사람들의 머리 모양이랑 옷차림이 한국이랑 많이 달랐어요 요즘 한국에서 유행하는 건 전혀 아니었죠,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP23RB073_JP0097_20210804.wav,떡볶이는 제가 먹기에는 꽤 매운 편이었는데 친구는 하나도 맵지 않은지 아무렇지도 않게 잘 먹는 모습이 신기했어요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP51RA012_JP0251_20211113.wav,한국은 전쟁 이후로 지금까지 휴전 상태고 많은 국가가 한국의 평화를 지키기 위해 싸웠다는 것을 알게 되었어,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB056_JP0196_20211106.wav,너무 늦게 출발하면 덥고 벌레들 때문에 쾌적하지 않대 산꼭대기에서 먹는 김밥과 식혜가 제일 맛있다고 해,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC025_JP0160_20210824.wav,너무 걱정하지 마세요 지갑은 저희가 습득하게 되면 곧바로 연락드리겠습니다 찻길 조심해서 건너가십시오,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP51RA012_JP0258_20211111.wav,한국은 전쟁 이후로 지금까지 휴전 상태고 많은 국가가 한국의 평화를 지키기 위해 싸웠다는 것을 알게 되었어,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA061_JP0318_20211113.wav,관람객이 많아서 발 디딜 틈이 없었지만 유등 만들기를 꼭 해보고 싶었어요 유등에 소원도 적어서 띄웠어요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP51RA003_JP0092_20210801.wav,정작 내가 한국에 한국에 공부하러 와 있으니까 제일 생각나는 사람이 너야 며칠 후면 너도 방학일 땔 방학일 텐데 니가 한국에 놀러 오면 정말 좋겠다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC224_JP0092_20210730.wav,정말 감사합니다 해 주실 음식들 너무 기대돼요 민수 씨는 어떻게 한국 음식을 그렇게 잘하세요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP25RB124_JP0053_20210730.wav,여행 및 행동의 제약으로 인해 활동량이 현저히 떨어진 대부분의 현대인들은 각자의 방법으로 몸매 관리를 한다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP32RA033_JP0007_20210802.wav,경기도의 음식인 쫄면은 학교 급식 반찬으로도 많이 나오며 면 채소 초고추장을 넣어 차게 먹습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB149_JP0003_20210806.wav,네 덕분에 저도 무사히 수강 신청할 수 있었습니다 이렇게 잘 도와주셔서 다시 한번 감사드립니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB042_JP0286_20211109.wav,한 외국인 사원이 여섯 달 전에 회사를 그만두었는데 그 사람의 말로는 보험 급여도 가능하다고 합니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA140_JP0249_20211116.wav,가족이 아무도 해외여행을 가 본 적이 없었기 때문에 엄마와 아빠는 걱정이 많으셨어요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP48RB177_JP0209_20210915.wav,저는 도깨비를 보고 나서 한국 드라마에 빠지게 되었어요 우연히 티비에 스 un/ 채널을 돌리다가 계속 보게 되었죠,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB032_JP0152_20210825.wav,실장님께서는 이렇게 치료 중에 있다 보니 건강이 제일 중요한 것 같다며 항상 조심하라고 충고해 주셨습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC023_JP0227_20211112.wav,그동안의 사례를 비추어 보면 종종 영화관 앞에서 주운 물건들을 저희 쪽에 가져다주시니까 금방 찾을 수 있을 거예요,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA221_JP0317_20211116.wav,이렇게 이야기를 나누다 보니 왜 한국 영화가 세계적으로 성공을 거두고 있는지 이제서야 잘 알겠네,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB204_JP0339_20211112.wav,전통문화에 대한 것도 좋지만 아무래도 현대 한국 사회에서 살아갈 때 알아두면 좋을 것들을 우선으로 전해 주고 싶어,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC027_JP0014_20210801.wav,회사의 일 때문에 바빠서 못 올 것 같다고 했던 동료도 다행히 시간이 돼서 올 수 있다고 합니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP29RB215_JP0184_20210820.wav,많은 주부들이 명절증후군을 겪고 있는데 힘든 가사 노동 성차별적 대우 고부 갈등이 주된 원인이다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA107_JP0012_20211113.wav,국내선도 비즈니스석이 있는지 몰랐네요 좀 더 편한 비즈니스석으로 할게요 오는 항공편도 같이 예매하고 싶습니다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP34RA082_JP0036_20210819.wav,한국은 또 좁은 공간에 많은 인구가 밀집해 있어서 생산자와 소비자를 빠르게 연결시켜 주는 배달 문화가 발달했다,2
/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA181_JP0026_20210808.wav,용마루는 한옥 지붕의 가운데에 수평으로 된 부분이고 대들보는 지붕을 떠받치기 위해 기둥과 기둥 사이에 건너지른 구조물입니다,2
