/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN42RB026_CN0335_20211004.wav,네 다음 손님 제가 도와드릴 수 있습니다 안녕하세요 오늘 보실 영화는 고르셨나요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB149_CN0472_20211013.wav,네 덕분에 저도 무사히 수강 신청할 수 있었습니다 이렇게 잘 도와주셔서 다시 한번 감사드립니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN23RB054_CN0534_20211105.wav,첫날 감천문화마을 벽화 앞에서 사진을 찍고 난 후 부산이 한눈에 보이는 카페에서 달콤한 음료를 마셨습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN11RC021_CN0452_20211026.wav,비슷한 모양의 지갑이 들어오면 적어 주신 연락처로 저희가 통보를 해 드립니다 그럼 오셔서 본인의 지갑이 맞는지 확인하시면 돼요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN39RA211_CN0351_20211003.wav,시대가 변화하면서 쌈 요리도 점차 발전했고 간편함이 강조되면서 오늘날에는 한국의 맛과 멋이 되었다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN45RB124_CN0343_20211005.wav,오른쪽 맨 밑에 보시면 마일리지 적립해 드렸습니다 세 분 모두 육천팔백육십오 마일 적립해 드렸어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN22RB026_CN0225_20210803.wav,지난주 월요일에 사장님 교통사고로 입원하신 탓에 오늘 저녁 여덟 시에 병문안차 병원에 갔습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN47RB152_CN0103_20210801.wav,네 여기가 이대역이니까 이호선을 타고 을지로사가 역에서 내려 사호선으로 갈아타시면 됩니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC179_CN0396_20211003.wav,네 제가 잘 시키는 곳이 있는데 제가 전화할게요 안녕하세요 피자랑 치킨 배달 주문하려고 하는데요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN11RC005_CN0107_20210726.wav,응 그때는 분명히 있었어 지갑에 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 깊숙이 넣었단 말이야,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN36RA131_CN0505_20211031.wav,현재 전통 결혼식은 거의 사라졌고 요즘 많이 하는 신식 결혼식은 예식장 교회 성당 등에서 행해진다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC145_CN0509_20211021.wav,아니요 표는 나중에 승무원이 확인하니까 손님은 케이티엑스 승강장 이십오번을 찾아서 오호차를 타시면 됩니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN27RB162_CN0353_20210929.wav,또한 남자는 여자의 오빠를 형님 언니를 처형 남동생을 처남 여동생을 처제라고 부르는 게 일반적이다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA074_CN0285_20210807.wav,실제로 제주도뿐만 아니라 다른 관광지들도 휴가철이 지나면 온갖 넘쳐나는 쓰레기로 크게 몸살을 앓고 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB099_CN0327_20211003.wav,다문화 가족이 한국에서 잘 적응하고 행복한 삶을 살 수 있도록 지원하는 서비스들이 다양합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN37RA153_CN0260_20210801.wav,한국인들에게는 큰 행사이지만 다른 이웃 국가에는 추석이 없거나 한국만큼 큰 명절이 아닌 나라도 있습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB090_CN0371_20211026.wav,다문화 가족 방문 교육 서비스는 한국어 교육 부모 교육 그리고 자녀 생활 서비스 등을 지원합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC121_CN0452_20211024.wav,의사 선생님 저는 운동을 하다가 발목을 삐었는데 걸을 때마다 아직도 아파요 사진을 찍어 볼까요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC176_CN0164_20210731.wav,오랜만에 다 같이 한강에 오니까 좋네요 저녁 먹을 시간이 다 되었는데 우리 뭐 시켜 먹을까요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA069_CN0315_20210921.wav,관광객이 많은 서귀포에서는 맛있는 식당과 유명한 관광지를 이용할 때 미리 예약을 하는 것이 좋다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC104_CN0335_20210929.wav,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN17RC171_CN0301_20210817.wav,네 근데 햇빛이 너무 강하고 뜨거웠어요 그냥 여름만 있다가 일 년에 한두 번 추운 정도예요 리나 씨 나라는 따뜻해요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB209_CN0171_20210826.wav,그리고 한국에서 다른 사람의 집에 돌아갈 때 꼭 신발을 벗는 게 어떤 나라 사람들한테는 어색한가 보더라,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC026_CN0131_20210727.wav,오늘은 일요일이라 주말을 맞이해서 오랜만에 동창들과 밖에서 만나서 같이 놀기로 했습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN42RB030_CN0493_20211030.wav,고객님 이 영화관에서 새로 계획한 세계로 나가는 한국 영화 특별 영상에 대해 말씀하시는 거군요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN31RA005_CN0099_20210804.wav,알바 경험이 많은 친구에게 이것저것 물어보고 조언도 받으면서 나에게 어울리는 일이 무엇일까 곰곰이 생각했습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN35RA106_CN0020_20210915.wav,한의사 선생님께서는 허리 여러 군데를 짚어 보시며 정확히 통증을 심한 곳이 어딘지 물어보셨어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN21RB013_CN0070_20210815.wav,이것들은 교통 카드로 결제할 수 있다는 것이 참 편리했어요 계산 후 버스를 타기 위해 가게 밖으로 나왔어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN55RA123_CN0044_20210825.wav,출발할 때는 비즈니스석을 예매하셨으니 전용 라운지 이용이 가능하세요 간단한 음료나 간식은 드시면서 탑승을 다닐 수 있습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC111_CN0149_20210809.wav,어제 저녁을 먹은 후부터 어 윗배가 아프고 소화가 잘 안 되는 느낌처럼 답답해요 계속 안 좋은데요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN45RB107_CN0084_20210801.wav,가족 모두 여권 보여주시면 감사하겠습니다 고객님은 학생 비자가 있는 거로 나오는데 비자도 보여 주세요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN42RB036_CN0355_20211011.wav,오늘은 할 수 없이 그냥 집에 돌아가야겠어요 그러면 금요일 아침 시간대로 예매해 주실 수 있나요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN52RA040_CN0234_20210916.wav,죽녹원은 맑은 공기를 마시며 산림욕을 하기 아주 좋았습니다 맑은 공기 덕분에 제 머리와 온몸이 상쾌해지는 것을 느낄 수 있었습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB145_CN0327_20211002.wav,그런데 지금 신청이 계속 안 돼서요 분명히 수강 신청을 진행하시겠습니까 안내가 나와서 예를 눌렀더니 정원이 초과되었다고만 나오네요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA070_CN0363_20211010.wav,제주도는 어업이 발달하기 때문에 각종 신선한 해산물뿐만 아니라 감귤 한라봉 흑돼지도 특산물로 유명해다 ,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC143_CN0168_20210831.wav,잠시만요 손님 타는 곳이 삼 번이니깐 삼 번 출구 쪽 왼쪽으로 나가서 그 계단으로 내려가시면 돼요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN43RB057_CN0397_20211007.wav,코로나 때문에 헬스장들이 문을 많이 닫으면서 산으로 나가서 걷고 운동하는 게 익숙하대 이제,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN59RA205_CN0274_20210811.wav,난 한국 영화를 본 적이 오래되어서 오랜만에 한국 영화를 보고 싶은데 말이야 요즘 한국 영화가 세계로 뻗어 가고 있잖아,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN38RA182_CN0247_20210827.wav,지난해는 혼인이 많이 감소해서 출생아 수가 조금 더 줄고 고령자 인구는 감소하지 않은 것으로 나타났다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN54RA093_CN0520_20211108.wav,진열된 만두들을 둘러보시고 원하시는 종류를 바로 골라서 드실 수 있도록 해 드리고 있습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN37RA160_CN0046_20210819.wav,중국의 추석은 한국과 같은 음력 팔월 십오일이지만 한국만큼 크고 의미 있는 명절은 아닙니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN59RA205_CN0298_20210813.wav,난 한국 영화를 본 지가 오래되서 오랜만에 한국 영화를 보고 싶은데 말이야 요즘 한국 영화가 세계로 뻗어 가고 있잖아,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN22RB037_CN0178_20210803.wav,과장님께서 걱정스러운 눈빛과 표정으로 혹시 어 감기에 걸린 것이 아니냐고 물어 물으셔서 아니라고 대답했습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA073_CN0471_20211020.wav,한국 탈춤 이외에도 세계 여러 나라의 민속춤을 실컷 구경할 수 있어요 어 제기차기랑 어 널뛰기 같은 한국 민속놀이도 즐겼어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC078_CN0038_20210824.wav,응 치마도 이번에 새로 산 건데 정말 예쁘지 않아 우리 언니랑 지난주 일요일에 백화점에 갔다가 샀어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC134_CN0335_20210929.wav,특실이 아무래도 좋겠네요 몸이 피곤해서 편하게 가고 싶은데 일반실에 비해 특실은 많이 비싼가요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC191_CN0223_20210801.wav,현금으로 결제할게요 저녁때라 오래 걸릴까 걱정이 되네요 지금 주문한 거 얼마나 기다려야 도착할까요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC198_CN0344_20211003.wav,그럼요 저희가 치킨이랑 피자도 시켰으니까 떡볶이는 사이즈를 제일 작은 이 인분으로 시킬까요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN55RA110_CN0523_20211026.wav,일요일에 제주에서 부산으로 가는 비행기는 모든 시간대의 비즈니스 자리가 꽉 차서 이코노미석밖에 없네요 괜찮으세요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN34RA078_CN0023_20210824.wav,급변하는 한국 사회는 여유를 속도로 바꾸어 놓았고 음식을 주문하거나 배달을 시킬 때에도 빨리 달라고 재촉한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA074_CN0156_20210804.wav,실제로 제주도뿐만 아니라 다른 관광지들도 휴가철이 지나면 온갖 넘쳐나는 쓰레기로 크게 몸살을 앓고 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC036_CN0041_20210730.wav,이십 분정도 있다가 친구들이 하나둘씩 슬슬 약속 장소로 왔고 모두 도착하니까 다 같이 반갑게 인사했어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN52RA029_CN0256_20210809.wav,가 본 곳이 모두 아름다웠고 훌륭했지만 그중에서도 특히 기억에 남는 한국 여행지 일곱 곳을 소개하겠습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN27RB169_CN0041_20210803.wav,조금 더 격식을 차릴 때나 연장자 혹은 지위가 있는 사람의 남편에 대해서는 부군이라고 부르기도 한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN25RB105_CN0333_20211003.wav,봄과 가을이 점점 짧아짐에 따라 사람들은 잠깐의 따뜻한 계절을 즐기기 위해 공원을 산책한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN19RC210_CN0133_20210826.wav,정말 맛있겠어요 생각만 해도 군침이 들아요 저도 한국 요리 중 잘할 수 있는 것이 있어요 김치볶음밥 먹어 봤었어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN38RA183_CN0031_20210801.wav,사람들이 점점 출산을 기피하는 현상으로 인해 생산 연령 인구가 줄어들어 경제 성장이 약화될 수 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA068_CN0396_20211002.wav,따라서 운전면허증을 소지하고 있다면 자동차 대여 서비스 즉 렌터카를 이용해 누구나 쉽게 여기저기를 이동할 수 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN42RB046_CN0116_20210814.wav,정말 좋은 영화라고 익히 들어서 우리 애들한테 꼭 보여주고 싶었는데 어쩔 수 없네요 어른 두 명만 예매해 주세요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC111_CN0423_20211009.wav,어제 저녁을 먹은 후부터 윗배가 아프고 소화가 잘 안 되는 느낌처럼 답답해요 계속 안 좋은데요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB206_CN0025_20210804.wav,남자는 왼손이 위로 가게 포개고 손을 눈까지 올린 뒤 허리를 굽혀 바닥을 짚는다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC195_CN0315_20210920.wav,아니요 제가 매운 것을 잘 못 먹어요 매운맛 대신 순한 맛이나 중간 맛으로 하면 좋겠어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN52RA046_CN0046_20210831.wav,석굴암을 보고 불국사를 갔는데 거기서 만난 중년의 아주머니 세 분이 저희를 부르시더니 해물탕을 사 주셨던 추억이 있습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC119_CN0298_20210810.wav,사실 알레르기는 사람마다 고유한 체질 때문에 나타나는 것이라서 쉽게 치료되기는 어렵습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC110_CN0289_20210810.wav,안색이 많이 안 좋아지고 열이 나는 것 같아서 해열제를 먹고 쉬었는데 괜찮아지지 않는 것 같아요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB213_CN0478_20211013.wav,장유유서라는 유교적 정서를 알고 있어야만 이해할 수 있는 문화지 그렇지 않으면 이상해 보일 수 있어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB091_CN0134_20210807.wav,먼저 생활 언어를 익히고 한국의 문화를 이해할 수 있도록 체계적인 한국어 교육 서비스를 제공합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN51RA008_CN0211_20210805.wav,우리들이 제일 먼저 가 본 곳은 경복궁이었는데 경복궁은 조선 왕조 제일의 궁궐이었어 실제로 보니 기와지붕이 특히나 아름답더라,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN59RA221_CN0222_20211014.wav,이렇게 이야기를 나누다 보니 왜 한국 영화가 세계적으로 성공을 거두고 있는지 이제서야 잘 알겠네,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC083_CN0254_20210731.wav,한 벌만 입고 나머지 두 벌은 환불하면 되겠다 아무래도 오늘 퇴근하면서 백화점에 들러서 환불해야겠어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN51RA018_CN0059_20210829.wav,남산에 올라가니 서울이 한눈에 내려다보이는 게 그렇게 멋지더라 북한산도 가 볼 만하다던데 다음에 꼭 가 보고 싶어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN31RA009_CN0207_20210804.wav,지원을 하고 어떤 일을 하는지 더 자세히 알고 싶어서 네이버 유튜브 등에 검색해서 경험자들의 얘기를 많이 찾아보았습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN43RB052_CN0001_20210823.wav,친구 중 한 명은 주말에 쉴 때마다 동호회 사람들과 같이 산으로 산악자전거를 타러 가는 걸 즐긴대,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN59RA214_CN0234_20210916.wav,내가 볼 때 한국에서는 근현대사나 사회적 문제에 대해 자유롭게 접근하기 때문에 더 풍성하게 표현할 수 있는 것 같아,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN22RB039_CN0508_20211028.wav,마지막으로 건강 검진을 언제 했는지 물으시길래 한국에 일하러 온 뒤로는 한 번도 안 했다고 말씀드렸어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN35RA107_CN0046_20210819.wav,의사 선생님은 침을 꽂아 하는 치료와 뜸을 올려 하는 치료를 일주일에 세 번씩 이 주 동안 하자고 하셨어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB211_CN0068_20210929.wav,윷놀이 외에도 과거에는 두 사람이 널빤지의 양 끝에서 뛰어오르는 널뛰기와 연날리기를 즐기기도 했다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB223_CN0312_20210917.wav,흔히 설 명절에는 고향에 가려는 사람들이 많 많아 고속버스와 기차 승차권이 매진되는 상황을 볼 수 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC116_CN0460_20211009.wav,자꾸 재채기가 나서 왔는데 왜 그런지 모르겠어요 이전에도 이런 적이 있었어요 이번이 처음이 아니에요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB213_CN0192_20210925.wav,장유유서라는 유교적 정서를 알고 있어야만 이해할 수 있는 문화지 그렇지 않으면 이상해 보일 수 있어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC198_CN0206_20210930.wav,그럼요 저희가 치킨이랑 피자도 시켰으니까 떡볶이는 사이즈를 제일 작은 이 인분으로 시킬까요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN47RB173_CN0396_20210928.wav,친구에게 사 번 출구 앞에서 만나자고 카톡을 보내야겠어요 근데 지하철 안인데도 인터넷이 잘 되네요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB225_CN0086_20211004.wav,나도 이번 기회에 새삼 한국인만 가지고 있는 습관을 무엇일까도 생각해 보고 정말 재미있었어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN11RC019_CN0512_20211022.wav,둘 다 있으시면 가급적 두 개를 같이 적으시는 게 훨씬 좋습니다 어디 보자 이렇게 하시면 되고요 여기 접수증 받아주세요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN38RA187_CN0260_20210801.wav,월평균 육아 비용은 가구당 평균 백칠만 원으로 육아를 위한 비용이 점점 늘어나는 것도 문제로 꼽힌다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN21RB006_CN0183_20210805.wav,아픈 배를 부여잡고 반대편으로 가 봤는데 다행히 남자 화장실이 보여서 기적적으로 볼일을 보고 나왔습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN45RB111_CN0520_20211027.wav,정말요 조금만 일찍 예약했으면 좋았을 텐데 비행기 맨 뒤에 앉으면 화장실 바로 옆에 앉나요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN22RB047_CN0345_20211001.wav,자세한 항목은 주말이 지나고 월요일 아홉 시 이후에 고객센터에 전화해서 물어봐야겠다고 생각했습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN25RB120_CN0153_20210816.wav,코로나로 인한 또 다른 변화는 배달 음식 이용량에 눈에 띄게 늘어 배달 전용 매장이 늘어났다는 점이다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB220_CN0044_20210830.wav,예를 들면 내가 너랑 밥을 먹어서 만 오만 원이 나왔으면 정확하게 천오백 원씩 나누는 게 아니라 내가 만 원을 내기도 하는 거지,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN17RC173_CN0152_20210731.wav,한국에도 폭설이 내리는데 못 나갈 만큼은 아니잖아요 거기는 상상도 못 할 정도로 눈이 많이 오나 보네요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC035_CN0025_20210730.wav,구경만 하려고 했는데 처음 보는 과자의 맛이 궁금하길래 이따가 만날 친구들과 나눠 먹으려고 하나 샀습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN59RA203_CN0101_20211024.wav,예전에 시사회에 가서 후기 응모했는데 당첨 됐다네 얼마나 잘 썼기에 그 많은 후기를 뚫고 뽑혔는지 정말 신기하다니까,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN36RA132_CN0350_20211031.wav,한국의 최초 신식 결혼식은 천팔백구십 년 정동 교회에서 신도인 박신실과 강신성의 결혼식이었다는 기록이 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN19RC208_CN0211_20210730.wav,준비한 마늘은 잘 다져야 하고요 국을 끓이면서 중간에 다진 마늘과 간장을 넣어서 간을 알맞게 맞춰요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN39RA202_CN0460_20211030.wav,싱싱한 채소만 준비되어 있다면 어떠한 음식이든 쌈을 싸서 먹을 수 있기 때문에 따라 하기 쉽고 편리하다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN54RA092_CN0212_20210824.wav,식사 중 저희 종업원이 여러 종류의 만두가 들어 있는 카트를 끌고 바로바로 주문하실 수 있도록 해 드립니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN31RA007_CN0264_20210802.wav,이유를 생각해 보니 경쟁자도 많았겠지만 제가 말을 잘 못하고 낯을 많이 가리기 때문이란 걸 깨달았습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN52RA044_CN0212_20210818.wav,그다음으로는 기억에 남는 지역은 경주입니다 경주는 신라의 수도였고 여러 가지 문화유산이 많이 보존되어 있습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN39RA218_CN0191_20210730.wav,고추장은 고춧가루로 만들어졌는데 김치에도 들어가는 고춧가루는 한국인의 밥상에서 절대 빼놓을 수 없는 요소이다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB192_CN0099_20210930.wav,지난주에 드라마처럼 한복을 입고 서울 이곳저곳을 돌아다녀 보니까 마치 제가 킹덤 세계 속에 있는 것 같았어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN36RA147_CN0333_20211004.wav,천구백팔십 년대 말에 있었던 농어촌 총각 장가보내기 운동이 국제결혼의 본격적인 증가를 가져왔다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN13RC070_CN0472_20211016.wav,하지만 제 스스로 포장하는 것도 어려울 것 같아서 어쩔 수 없이 해 달라고 하고는 눈물의 삼천 원을 더 지불했습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN43RB066_CN0508_20211024.wav, 휴대전화로 게임 하고 못 읽은 책은 읽을 수도 있지만 유명한 운동 동영상을 틀고 악기 연주를 즐겨 듣거나 요리책을 보면서 새로운 요리법에 도전하기도 해,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN51RA017_CN0085_20210806.wav,다음 날 우리는 남산 공원에 올라갔는데 여기는 사랑하는 사람들이 철장에 기념으로 자물쇠를 걸어 두고 가는 문화가 있나 봐,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN23RB072_CN0125_20210812.wav,깡통 시장 여기저기를 구경하다 보니 점심을 먹을 때가 되어서 근처 분식집에서 떡볶이를 먹기로 했어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN31RA007_CN0052_20210801.wav,이유를 생각해 보니 경쟁자도 많았겠지만 제가 말을 잘 못하고 낯을 많이 가리기 때문이란 걸 깨달았습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN44RB082_CN0357_20211004.wav,과찬입니다 그런데 진이 씨 표정이 뭔가 안 좋아 보여요 무슨 고민이라도 있으신가요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC191_CN0089_20210731.wav,현금으로 결제할게요 저녁때라 오래 걸릴까 걱정이 되네요 지금 주문한 거 얼마나 기다려야 도착할까요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB222_CN0044_20211008.wav,응 번갈아 가면서 돈을 낸다고 해도 매번 균형을 맞추기 쉽지 않기도 하고 비용을 정확히 나누는 것이 또 친밀감을 표현할 수 있으니까,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC134_CN0007_20210731.wav,특실이 아무래도 좋겠네요 몸이 피곤해서 편하게 가고 싶은데 일반실에 비해 특실은 많이 비싼가요,3
