3,이 가방 말씀하시는 거군요 원래 최대 무게는 이십삼 킬로그램이지만 수하물을 많이 안 보내시니 괜찮을 것 같습니다,valid
3,제가 미국에 국제 서류 보낼 때 삼천 원 정도 들었으니까 가벼워서 아무리 비싸도 오천 원 이내로 들 거예요,valid
3,친척과 이웃 어른들과 들께 세배하며 감사의 마음을 전하고 어른들은 답례로 세뱃돈을 주며 덕담을 나눈다,valid
3,고향에 계신 저희 어머니도 한국 드라마에 빠지셨는데 대장금을 좋아하세요 천국의 계단이랑 겨울연가도 즐겨 보셨어요,valid
3,한옥은 외관이 수려하고 조화를 이루며 옛날 한국인의 정서와 이어져 멋이 한 층 더 살아난다고 느꼈습니다,valid
3,저희가 아직 좌석 예약을 못 했는데 세 명이 가깝게 앉거나 같이 앉을 수 있도록 자리를 지정해 주세요,valid
3,이렇게 집에 콕 박혀 있는 걸 세상에서 제일 좋아하는 사람들을 요즘에는 집순이 집돌이라고 불러,valid
3,여기는 밤에 무지개 분수가 작동하는데 여러 가지 색깔의 물줄기에 아무도 거기에서 눈을 떼지 못했어,valid
3,맞아 그리고 한국에서는 서로 번갈아 가면서 식사를 한 번씩 사주는 문화가 있다고 생각해도 되겠지 이번에 내가 살게 하는 거 말야,valid
3,아버지 생신을 축하드리는 자리라면 저는 개인적으로는 방으로 예약하시는 게 나을 것 같습니다,valid
3,다음으로 소개하고 싶은 곳은 담양입니다 담양에는 대나무가 울창하게 들어간 죽녹원 있습니다,valid
3,진이 씨 출장에서 돌아오셨군요 다시 뵙게 되어 반가워요 그동안 잘 지내셨는지 궁금해요,valid
3,오늘은 일요일이라 주말을 맞이해서 오랜만에 동창들과 밖에서 만나서 같이 놀기로 했습니다,valid
3,네 저는 식당에서 김치볶음밥을 먹은 적이 있어요 근데 집에서 직접 해 본 적은 없어요 김치볶음밥은 어떻게 만들어요,valid
3,친절하게도 어디서 충전할 수 있는지를 알려줄 뿐 아니라 충전기가 있는 곳까지 같이 가 주었어요,valid
3,한국 사람들은 집에서뿐만 아니라 야구장이나 한강 같은 야외에서도 치킨을 시켜 먹기도 한다,valid
3,죄송한데 응시번호 한 번만 다시 불러주시겠어요 이공이일하고 공이이 뒤에 어떻게 되는지 다시 알려 주시겠어요,valid
3,네 방으로 예약하신 분들은 미리 주문을 해 주셔야 하고요 술은 한 병 이상 주문해 주셔야 합니다,valid
3,한국에서는 상황에 따라 지켜야 할 예절들이 몇 가지 있습니다 먼저 어른한테 인사할 때 깍듯이 허리를 굽혀서 합니다,valid
3,결혼 날짜도 신부 집에서 정했고 신랑 집에서는 결혼식 전날에 옷감과 편지가 든 함을 신부 집으로 보냈다,valid
3,할머니와 엄마가 교육 방침이 다르면 아이는 혼란을 느낄 수 있으며 좋은 교육 효과를 기대하기 어렵다,valid
3,설날이나 추석과 같은 명절에는 온 가족이 다 같이 모이는 경우가 많아 호칭 사용에 혼란함을 겪을 수 있다,valid
3,그리고는 예상하지 못한 나쁜 상황을 피하려면 미리 건강을 잘 챙겨야 한다고 말씀해 주셨어요,valid
3,다 나은 것 같다고 해서 절대로 다시 운동을 하시면 안 되고 병원에 다시 방문해서 확인을 받는 것이 좋습니다,valid
3,이런 친구들은 자기만의 맛집 지도를 만들고 남들에게 정말 맛있는 식당을 추천하는 걸 좋아하더라고,valid
3,미리 돈을 나눠서 저금하라는 거지 그리고 생활비도 월세 식비 통신비 등으로 나눠서 예산을 짜야 해,valid
3,저희는 직계 가족인데 어떻게 안 될까요 아버지 생신이신데 저녁에 다 같이 외식하고 싶어서 전화드렸습니다,valid
3,그럼 따로 앉는 걸로 해서 가장 앞쪽으로 예약 도와주세요 저희 부모님을 붙여 주시고 저는 따로 앉는 걸로 할게요,valid
3,먹다 남은 양념치킨의 소스는 밥에 비벼 먹거나 빵에 찍어 먹는 등 다양하게 활용을 할 수 있다,valid
3,친한 친구들이랑 만나서 대화하고 농담을 나누는 거 뭐니 뭐니 해도 제일 좋아하는 사람들도 있더라,valid
3,침을 맞을 때와는 반대로 처음에는 아무 느낌이 들지 않았지만 점차 뜸을 놓은 부위가 뜨거워졌어요,valid
3,지난주에 드라마처럼 한복을 입고 서울 이곳저곳을 돌아다녀 보니까 마침 제가 킹덤 세계 속에 있는 것 같았어요,valid
3,축제는 각 지방마다 날짜가 다르며 집집마다 여러 음식을 준비해서 손님들을 맞아 함께 나눠 먹었습니다,valid
3,결혼한 사람들은 설 스트레스의 이유로 지출에 대한 걱정과 처가 및 시댁 식구가 불편하다는 점을 꼽았다,valid
3,더 빨리 떠나는 비행기가 없으면 오전 아홉 시로 예약해 주세요 비행기 요금은 얼마입니까,valid
3,너무 속상하더라 남아 있는 같은 비지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,valid
3,걱정과 달리 가는 침이라서 그런지 통증이 거의 느껴지지 않았어요 그래서 마음을 놓고 편안히 침을 맞았어요,valid
3,감사합니다 피자랑 치킨은 주문했는데 시간이 좀 걸릴 것 같아요 떡볶이는 어떻게 주문할까요,valid
3,먼저 서울의 창경궁입니다 많은 분들이 궁궐이라고 하면 왕궁인 경복궁을 먼저 떠올리지만 저는 창경궁이 더 마음에 들었습니다,valid
3,첫날 감천문화마을 벽화 앞에서 사진을 찍고 난 후 부산이 한눈에 보이는 카페에서 달콤한 음료를 마셨습니다,valid
3,제가 서울에서 지하철을 처음 타 봐서 어떻게 할지 잘 모르겠어요 지하철 이용하는 방법 좀 알려 주시겠어요,valid
3,결혼식 초대 받으면 축의금을 내요 결혼식장 입구 쪽 신랑 신부 측 돈을 내고 양 방명록 이름을 적어요,valid
3,병원은 저희 회사 건물에서 오 분 거리에 있어서 퇴근한 후에 곧장 대리님 과장님과 함께 사장님께 뵈러 갈 수 있었어요,valid
3,그다음 소개할 축제는 진도의 신비의 바닷길 축제예요 이 축제는 삼 월 중순에서 말에 열립니다,valid
3,여자는 남자와 달리 오른손을 왼손 위로 올린 뒤 손은 어깨까지 올리고 윗몸을 사십오 도 정도만 숙인다,valid
3,한국어를 더 배우고 싶어서 알아보다가 우리 학과에 매 학기 한국에 교환 학생을 선발하는 프로그램이 있다는 것을 알았습니다,valid
3,감사합니다 일 잘하시는 영수 씨가 부러워요 저도 더 열심히 일해서 영수 씨처럼 일을 잘할 수 있게 되면 좋겠어요,valid
3,일반실과 특실 중 고를 수 있는데 어디로 하시겠어요 특실은 좌석이 넓어서 편하고 사람도 적습니다,valid
3,다문화 가정이 직면한 문제들은 가정 문제 사회 적응 문제 문화적 이질성의 문제 경제적 문제 등 다양합니다,valid
3,의사 선생님 저는 운동을 하다가 발목을 삐었는데 걸을 때마다 아직도 아파요 사진을 찍어 볼까요,valid
3,우리는 무료로 경복궁을 관람할 수 있다는 말에 신나서 표 파는 직원에게 감사 인사를 한 뒤 표를 확인하는 곳으로 뛰어갔습니다,valid
3,내가 볼 때 한국에서는 근현대사나 사회적 문제에 대해 자유롭게 접근하기 때문에 더 풍성하게 표현할 수 있는 것 같애,valid
3,고기국수는 제주도 특유의 국수 요리인데 돼지고기 수육을 고명으로 올리면 조상들은 잔칫날에 즐겨 먹는다,valid
3,교육 문제로 충돌이 있을 때는 아이가 없는 곳에서 서로 대화를 통해 이해하려고 노력하는 것이 좋다,valid
3,진짜요 지금 상영 중인 다른 영화들은 관심이 별로 없어서 구치 안 보고 싶은데 매우 아쉽네요,valid
3,현금으로 결제할게요 저녁때라 오래 걸릴까 걱정이 되네요 지금 주문한 거 얼마나 기다려야 도착할까요,valid
3,제가 제일 좋아하는 색깔은 초록색이어서 안으로 들어가자마자 바로 초록색 한복들이 있는 쪽으로 뛰어갔습니다,valid
3,광화문 안쪽의 큰 광장에 사람들이 바글바글해서 표 사는 곳을 차는 데 시간이 좀 걸렸어요,valid
3,그리고 한국에서 서로 물건을 주고받을 때에는 기본적으로 양손을 사용하는데 이것은 상대방을 존중한다는 뜻이에요,valid
3,옷을 꼼꼼히 살펴본 줄 알았는데 집에 와서 다시 보니까 얼토당토않게 바지에 큰 구멍이 나 있더라고,valid
3,다문화 가족의 일원으로 겪고 있는 어려움이 있다면 어려움을 공유하고 해결할 수 있는 방법을 함께 찾아봅시다,valid
3,기본적인 프라이드치킨을 비롯해 간장 양념 갈비 땡초 등 다양한 소스와 곁들여서 먹기도 한다,valid
3,괜찮아요 걱정 마세요 아마 소나기라 금방 그칠 거예요 그나저나 오늘은 날씨가 참 이상하네요,valid
3,너는 평소에 저축은 좀 하고 있니 나도 정말 그러고 싶은데 생활비가 빠듯해서 돈을 모을 여유가 없어,valid
3,매점에서 구매한 다양한 간식들과 시원한 음료를 마시며 큰 화면 앞에서 영화를 보는 게 확실히 몰입도가 높대,valid
3,안녕하세요 실례지만 길을 좀 여쭤 볼게요 여기서 충무로 역에 가려면 어떻게 해야 하나요,valid
3,이와 반대로 아무것도 안 하는 게 취미인 사람들도 있어 침대에 누워서 단 한 걸음도 움직이지를 않는대,valid
3,목적지에 거의 다 도착해서 하차벨을 누르고 버스가 멈추기를 기다리며 놓고 가는 물건이 없는지 꼼꼼히 확인했어요,valid
3,다음번에는 이 점 꼭 유의하셔서 수하물 최대 무게를 넘지 않도록 해 주세요 넘으면 추가 비용을 내셔야 합니다,valid
3,수업은 다음 주에 시작하니 일 층 교재실에서 교과서 준비도 같이 해 주시고 오늘도 좋은 하루 보내세요 감사합니다,valid
3,그런데 지금 신청이 계속 안 돼서요 분명히 수강 신청을 진행하시겠습니까 안내가 나와서 예를 눌렀더니 정원이 초과되었다고만 나오네요,valid
3,그렇기 때문에 명절에 스트레스를 받는 사람도 많으며 우울증 불면증을 호소하는 경우도 있다,valid
3,결혼을 하고 난 부부가 서로의 가족 구성원을 부르는 호칭은 생각보다 방대하고 남녀 입장에 따라 상이하다,valid
3,영수 씨 안녕하세요 엊그제 돌아와서 막 짐을 정리하고 있던 참이라 정신이 하나도 없네요,valid
3,녹차에는 비타민이 많아서 피부에 좋다고 하더라고요 세수 할 때 쓸 비누도 만들고 녹차로 옷 염색도 했어요,valid
3,제가 도움이 되었다니 다행이에요 선물 잘 보내시고 저를 아시지만 모르겠지만 가족들에게도 안부 전해 주세요,valid
3,고객님 영화관에서 새로 기획한 세계로 나가는 한국 영화 특별 상영에 대해 말씀하시는 거군요,valid
3,그럼 이번 주 일요일 저녁 일곱 시로 해드리겠습니다 하지만 마찬가지로 비즈니스석이 매진되어서 이코노미석으로 해 드리겠습니다,valid
3,비행기 표는 공항 사무실에서 직접 받으시거나 컴퓨터로 출력해서 오시면 됩니다 신분증이나 여권도 꼭 챙겨 오세요,valid
3,친척과 이웃 어른들께 세배하며 감사의 마음을 전하고 어른들은 답례로 세뱃돈을 주며 덕담을 나눈다,valid
3,저만의 탈을 만들어서 얼굴에 쓰고 공연에 참여할 수 있었어요 덩기덩 울리는 북소리에 맞춰 춤을 주니 흥이 났어요,valid
3,준비한 마늘을 잘 다져야 하고요 국을 끓이면서 중간에 다진 마늘과 간장을 넣어서 간을 알맞게 맞춰요,valid
3,최근 교통비를 아끼기 위해 대중교통 대신 생겨난 따릉이나 전동 킥보드를 애용하는 사람들이 늘었다,valid
3,한국의 쌈 문화는 여전히 우리나라의 자부심이며 한국인은 전통을 지켜 내기 위해 현재도 꾸준히 노력하고 있다,valid
3,거리는 조금 멀었지만 통근버스가 있어서 출퇴근이 쉬웠습니다 식사까지 제공해 주니 제 현재 상황에 딱 알맞는 알바였습니다,valid
3,더 많은 사람이 케이팝을 듣고 저와 제 가족처럼 한국어와 한국 문화의 매력을 알게 되면 좋겠습니다,valid
3,다행히 심하게 다치시지는 않았지만 오른쪽 발목과 왼쪽 무릎이 종종 아프다고 하셔서 안타까웠습니다,valid
3,근대화의 경제 사회적 발전을 이루는 과정에서 한국인은 시간을 아껴 쓰고 생산적으로 쓰는 경향이 생겼다,valid
3,다음 날 온몸이 쑤셨지만 힘을 내서 출근했습니다 몸을 힘들고 팀장님의 잔소리 때문에 짜증이 들끓었지만 견뎠습니다,valid
3,정말 대단해 저번에 영화 기생충이 감동상을 받더니 이번에는 영화 미나리를 통해 한국의 배우가 또 널리 알려지고 있고,valid
3,그래서 모르는 가사가 있으면 찾아보고 뜻도 찾아보기 시작했어요 가사 뜻을 알고 싶어서 사전을 찾으면서 노래를 들었던 것 같아요,valid
3,내 가장 친한 친구는 식물을 키우며 자신의 넓은 정원을 가꾸는 게 요즘 들어 가장 큰 기쁨이래,valid
3,진수니 응 일상생활의 한국 문화에 대해 자료를 만드는데 어떤 걸 알려주면 좋을지 고민하고 있었어,valid
3,사람들이 점점 출산을 기피하는 현상으로 인해 생산 연령 인구가 줄어들어 경제 성장이 약화될 수 있다,valid
3,목적지에 거의 다 도착해서 하차벨을 누르고 버스가 멈추기를 기다리며 놓고 가는 물건이 없는지 꼼꼼히 확인했어요,valid
3,제가 두 번째로 좋아하는 축제는 진주 유등 축제입니다 매년 시 월에 열리는 가을 축제인데 남강에 유등을 띄워서 보내요,valid
3,내가 뭘 샀는지 기억조차 안 나네 지금 입고 있는 치마도 처음 보는 것 같은데 그것도 새로 산 것 같아,valid
3,훌륭한 먹거리 문화 중 하나로 자리 잡은 쌈 문화에는 우리 조상들이 지배와 슬기로 돋보인다,valid
3,사진기나 영상에 담기 좋은 체험 전시 관광지가 늘어나면서 이를 찾는 여행객들 또한 늘어났고 있다,valid
3,저는 봄을 가장 좋아해요 길거리에 예쁜 꽃도 많이 피잖아요 따뜻하고 포근한 봄 날씨가 참 좋아요,valid
3,새벽에 깨어 알람을 끄고 어떤 사람들과 일하게 될까 얼마나 힘들까 걱정 반 기대 반으로 출근했습니다,valid
3,녹차에는 비타민이 많아서 피부에 좋다고 하더라고요 세수할 때 쓸 비누도 만들고 녹차로 옷 염색도 했어요,valid
3,굳이 외출을 하지 않고 주문을 함으로써 시간을 많이 절약할 수 있고 보다 쉽게 물건값을 비교할 수 있다,valid
3,튀김이랑 같이 먹으면 더 맛있을 것 같아요 거기에 계란이랑 치즈도 추가하고 싶은데 괜찮아요,valid
3,아직 한국의 치킨을 먹어 본 적이 없다면 언제 한번 기회가 될 때 반드시 먹어 보기를 추천한다,valid
3,평소에 비염 때문에 맑은 콧물이 흐르고 코가 자주 막혀 의사 선생님께 이에 대한 치료로 같이 요청드렸어요,valid
3,초가지붕을 만들 때 사용된 볏짚은 구하기 쉽고 비도 잘 스며들지 않고 지붕의 재료로 가장 널리 사용되었다고 해요,valid
3,실례지만 제가 서울역을 잘 몰라서요 혹시 이쪽 근처에 간단하게 먹을 것 살 곳이 있나요,valid
3,걱정과 응 달리 가는 침이라서 응 그런지 통증이 거의 느껴지지 않았어요 응 그래서 마음을 놓고 응 편안히 응 침을 맞았어요,valid
3,전염병으로 인해 혼란스럽던 사회가 점차 규칙을 만들고 그것에 맞춰 사람들 또한 천천히 적응해 나간다,valid
3,며칠 후 합격 문자가 도착했고 토요일 오전 여섯 시까지 집 앞 역에서 출발하는 통근버스를 타고 오면 된다고 연락이 왔습니다,valid
3,청첩장은 결혼식 안내장인데 신랑 신부 및 양가 부모님의 이름 결혼 날짜와 결혼 장소가 적혀 있다,valid
3,한국인들은 사실 오래전부터 채식 위주로 식사를 즐겼는데 그중 대표적인 채식 문화가 바로 쌈 문화이다,valid
3,어찌어찌해서 다시 지하철을 올라타고 군자역에서 내려 버스를 갈아타기 위해 삼 번 출구로 향했습니다,valid
3,현재의 한국의 보육 시스템으로는 부모의 근무 시간 동안 생기는 돌봄 공백을 메우기가 어려운 실정이다,valid
3,육아의 어려움이나 육아와 관련한 사회 환경 때문에 출산을 기피하는 경향이 더욱더 두드러지고 있다,valid
3,치안이 좋지 않은 국가에서 온 관광객은 해가 지고 나서도 사람들이 밖에서 돌아다니는 한국의 광경을 신기해한다,valid
3,횟집에서 돌돔 오만 원어치와 우럭 매운탕을 주문해 가지고 사이다와 함께 푸짐히 먹었습니다,valid
3,네 손님 오는 항공편은 언제로 예약해 드릴까요 제주에서 인천으로 다시 오는 것 맞으시죠,valid
3,현재 계속 증가하고 있는 배달이나 온라인 서비스는 소비자의 삶의 질을 높여 준다고 생각되기도 한다,valid
3,진주 유등 축제는 서울 빛 초롱 축제와 비슷하지만 훨씬 더 크고 예뻤어요 축제장이 진짜 커서 놀랐던 기억이 나요,valid
3,우리는 무료로 경복궁을 관람할 수 있다는 말에 신나서 표 파는 직원에게 감사 인사를 한 뒤 표를 확인하는 곳으로 뛰어갔습니다,valid
3,결제는 어떻게 하실 건가요 손님께서 가지고 계신 쿠폰은 현금 결제 시에만 사용 가능합니 사용 가능합니다,valid
3,방탄소년단은 노래 가사를 직접 쓴다는데 가사 내용에 정말 예쁜 표현이 많았어요 대단하지요,valid
3,그래서 계절에 따라 같은 곳을 가더라도 느낌이 확연히 다를 수 있고 기호하는 여행지도 차이가 있다,valid
3,설날 당일을 기준으로 전날과 다음 날까지 공휴일이며 다른 공휴일과 겹치면 대체 공휴일을 적용한다,valid
3,치료를 위해서 병원에서 제공하는 옷으로 갈아입은 후 진료 침대에 누워 의사 선생님을 기다렸어요,valid
3,괜찮아 기필코 찾을 수 있을 거야 혹시 모르니까 빨리 카드 회사에 전화해서 카드 분실 신고하고 정지해 달라고 하는 거 잊지 말고,valid
3,진이 씨 출장에서 주 줄라오셨군요  다시 뵙게 되어 반가워요 그동안 잘 지내셨는지 궁금해요,valid
3,길 안내에 따라 걸어가서 정말 쉽게 한옥같이 생긴 건물 안에 있는 한복 대여소를 찾을 수 있었습니다,valid
3,한약은 천연 재료를 사용하여 치료 부위뿐만 아니라 몸 전체의 건강에도 좋다는 말을 들은 적이 있었어요,valid
3,천구백칠십 년대에서 천구백팔십 년대를 거치면서 해외 유학 및 해외 근무를 하다가 외국인과 결혼을 하게 된 사람들이 많았다,valid
3,현재 전통 결혼식은 거의 사라졌고 요즘 많이 하는 신식 결혼식은 예식장 교회 성당 등에서 행해진다,valid
3,정수야 우리 영화 보러 안 갈래 서 시운이가 공짜 영화표 세 장을 최근에 받았다고 해서 무료로 영화를 볼 기회가 생겼는데,valid
3,리나 씨한테는 한국의 겨울이 따뜻하겠어요 얼른 날씨가 좋아져서 어학당 친구들과 봄나들이 가고 싶어요,valid
3,통근버스를 타고 출근해서 팀장님과 미팅을 하고 업무를 배웠습니다 대부분 힘만 쓰면 되는 일이라 배 배우는 것은 전혀 어렵지 않았습니다,valid
3,비가 와서 좀 아쉬웠지만 부산의 이곳저곳을 둘러볼 수 있었고 친구와 값진 추억을 쌓을 수 있어서 좋았습니다,valid
3,한국어학당에서 한국어를 공부할 적에 선생님께서 만약 한국의 곳곳을 여행해보고 싶다면 강원도 화천에 가 보라고 추천해 주셨습니다,valid
3,집에 와서 손을 구석구석 씻고 옷을 갈아입은 다음에 친구의 생일 파티 때 선물과 함께 줄 편지를 쓰기 시작했어요,valid
3,방향을 잘 보고 지하철을 타세요 을지로사가역에서 환승을 해야 하니까 성수 방면을 타야 해요,valid
3,벌써 이번 달 월급을 반 이상 써 버렸어 월급 받은 지 일주일밖에 안 됐는데 대체 어디에다 돈을 쓴 건가,valid
3,친구 세 명과 함께 광화문 앞에 세워진 이순신 장군과 세종대왕 동상을 구경했는데 감탄하다가 사진을 찍는 것을 깜 까먹어 버렸네요,valid
3,보고 싶은 지혜야 잘 지내고 있지 지난주 주말에 엄마랑 전화했는데 니가 독감에 걸려서 크게 고생했다고 하시더라,valid
3,서울시로 가는 비행기는 없고 가까운 김포공항에서 공항철도를 타고 갈 수 있는데 그렇게 하시겠어요 제주발 김포행입니다,valid
3,한국을 여행하면서 한복을 입고 사진을 찍어 보여 주는 것은 여행개들 사이에서 거의 필수적인 절차가 되었다,valid
3,한국의 치킨 요리는 한국 전쟁 후 주한 미군과 유학을 다녀온 사람들로 인해 시작되었다는 말이 있다,valid
3,결제까지 다 했어요 떡볶이는 이십 분 정도 걸린대요 앱으로 주문하니까 빠르고 간편해서 좋네요,valid
3,결혼은 사전적 의미로 각 가족의 사회 구성원인 두 남녀가 만나 합법적으로 결합하는 것을 의미한다,valid
3,아직 결혼하지 않은 경우 어른들의 잔소리 자신의 근황에 대한 관심 등이 스트레스의 주된 이유이다,valid
3,현대 사회에서는 본인의 취향에 맞게 골라 먹는 형식이나 갈비탕과 같은 한상차림으로 대접하기도 한다,valid
3,친구에게 사 번 출구 앞에서 만나자고 카톡을 보내야겠어요 근데 지하철 안인데도 인터넷이 잘 되네요,valid
3,나도 이번 기회에 새삼 한국인만 가지고 있는 습관이 무엇이었을까도 생각해 보고 정말 재미있었어,valid
3,잠시만요 어 다른 것 필요하신 것 또 없나요 혹시 할인 카드나 저희 가게 쿠폰 소지하고 계신가요,valid
3,그러다가 한국어사전에서 이것저것 찾아보고 혼자 한국어를 하나씩 배웠던 것 같았습니다,valid
3,윷놀이 외에도 과거에는 두 사람이 널빤지의 양 끝에서 뛰어오르는 널뛰기와 연날리기를 즐기기도 했다,valid
3,저쪽으로 쭉 가셔서 오른쪽으로 가시면 보안 검색대가 나오실 겁니다 즐거운 여행되세요,valid
3,독립적인 공간의 필요성이 느는 만큼 방 꾸미기 또는 집 꾸미기에 대한 관심이 계속 커지는 듯하다,valid
3,이렇게 이야기를 나누다 보니 왜 한국 영화가 세계적으로 성공을 거두고 있는지 이제서야 잘 알겠네,valid
3,관광객들은 패키지 여행이나 자유 여행을 즐기며 한국의 문화와 역사를 알아볼 수 있는 시간을 가진다,valid
3,방탄소년단의 인기가 하늘 높은 줄 모르고 치솟는 요즘 한류의 열풍은 식지 않고 불타오르는 중이다,valid
3,네 손님 오는 항공편은 언제로 예약해 드릴까요 제주에서 인천으로 다시 오는 것 맞으십니까,valid
3,아버지의 형제는 삼촌 자매는 고모라고 부르는데 어 여러 명이면 나이에 따라 큰과 작은이라는 말이 붙을 수 있다,valid
3,어른에게는 한 손으로 술을 따르면 안 되고 두 손으로 따라 드려야 합니다 또 어른 앞에서 고개를 돌리고 마셔야 해요,valid
3,심지어 인천공항과 김포공항도 비행기를 타고 고향으로 향하는 사람들과 여행을 떠나려는 사람들로 붐빈다,valid
3, 과목 옆에 사 급 수강 신청 가능이라고 되어 있는 과목으로 신청하시면 됩니다 사 급도 잘하신 거예요,valid
3,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,valid
3,여러 가지 문화 체험 중 꾸준히 사람을 받으면서 높은 수요를 자치하는 상품을 바로 한복 체험이라 할 수 있다,valid
3,또한 어머니의 어머니는 외할머니 아 어머니의 아버지는 외할아버지이며 어머니 가족은 외가라고 부른다,valid
3,닭을 공급하는 도계장이 대구 지역에 몰려 있기 때문에 치킨 브랜드가 많이 등장했다고도 한다,valid
3,비교적 짧은 시간 안에 외국인이 증가하면서 그에 따른 문제점들이 생기고 있는데 사회적 갈등을 일으키기도 합니다,valid
3,한국의 전세 문화 같은 독특한 문화 현상에 대해 아는 만큼 발표해 봅시다,valid
3,삼오사예요 이공이일에 공이이삼오사입니다 뒷부분도 잘 들으셨어요,valid
3,이 가방 말씀하시는 거군요 원래 최대 무게는 이십삼 킬로그램이지만 수하물을 많이 안 보내시니 괜찮을 것 같습니다,valid
3,기혼자는 월급에 대한 질문이 미혼자는 결혼 시기에 대한 질문이 설에 가장 듣기 싫은 말이라고 한다,valid
3,쌈 문화 알리기 운동의 핵심을 쌈의 효능과 원래 다양한 쌈채류 소개 쌈과 어울리는 음식들을 홍보하는 것이다,valid
3,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,valid
3,스무디를 시킨 친구는 예전에 커피를 마시고 배가 아파 병원에 간 적이 있어서 그 뒤로 커피를 잘 안 마신대요,valid
3,일요일에 제주에서 부산으로 가는 비행기는 모든 시간대의 비즈니스 자리가 꽉 차서 이코노미석밖에 없네요 괜찮으세요,valid
3,네 방으로 예약하신 분들은 이미 주문 해 주셔야 하고요 술을 한 병 이상 주문해 주셔야 합니다,valid
3,응 치마도 이번에 새로 산 건데 정말 예쁘지 않아 우리 언니랑 지난주 일위 일요일에 백화점에 갔다가 샀어,valid
3,인건비를 줄일 수 있는 로봇 시스템이 도입되면서 이러한 시대 흐름에 어려움을 겪는 노인도 많다,valid
3,의사 선생님은 침을 꽂아 하는 치료와 뜸을 올려 하는 치료를 일주일에 세 번씩 이 주 동안 하자고 하셨어요,valid
3,입소문이 난 곳이라 줄을 서서 기다려야 했지만 친구들과 얘기하며 기다리니 시간이 금방 지나갔습니다,valid
3,그렇기 때문에 명절에 스트레스를 받는 사람도 많으며 우울증 어 불면증을 호소하는 경우도 있다,valid
3,우선 대합실에 앉아 계시다가 화면에 열차 번호와 시간을 확인하시고요 기차가 도착하면 승강장으로 내려가시면 됩니다,valid
3,영양학적으로 보면 쌈을 통해 비타민 에이와 씨는 물론 무기질과 철분 칼슘을 재료에 따라 충분히 섭취할 수 있다,valid
3,며칠 전에 백화점에서 새로 산 옷으로 갈아입고 엄마가 선물해 주신 가방도 챙겨서 얼른 집 밖으로 나왔어요,valid
3,장례식장에서는 향을 피우거나 국화꽃을 두고 고인에게 두 번 절을 하거나 고개를 숙이는 묵념을 합니다,valid
3,저까지 포함해 총 네 명이 저녁 일곱 시 사십 분까지 늦지 않게 약속한 장소로 모이기로 했어요,valid
3, 자세히 하면 자세할수록 좋죠 기본적으로는 자 지갑의 모양과 색깔은 당연히 적어 주셔야 하고 기억이 나시는 거 일체 적어 주시면 됩니다,valid
3,응 번갈아 가면서 돈을 낸다고 해도 매번 균형을 맞추기 쉽지 않기도 하고 비용을 적당히 나누는 것이 또 친밀감을 표현할 수 있으니까,valid
3,네 그럼요 처음 신청하시는 분들은 다 한 번씩 전화해서 물어보십니다 어떤 점이 어려우신가요,valid
3,예진이 안녕 다음 주 한국어 수업 과제물을 준비하고 있나요 요새 통 얼굴을 못 본 거 같아서,valid
3,특히 인상 깊었던 점은 밖에서 안을 바라보는 모양이 아닌 안에서 밖을 내다보는 모양을 지니고 있다는 것입니다,valid
3,한복은 우리나라의 고유한 옷으로 특히 여성 한복은 세계적으로도 그 아름다움을 인정받는다,valid
3,아하 제가 쓰기 수업이 아니라 회화 수업을 신청하고 있었네요 제가 잘못 봤네요 다시 신청을 누르니 정상적으로 되는 것 같습니다,valid
3,그런데 다른 나라 영화는 그런 요소가 없을까 사실 모든 나라가 자국 사회의 살아가는 모습을 보여 줄 텐데,valid
3,우리 가족들이 영수 씨를 다 잘 알아요 도와주셔서 정말 감사합니다 오늘 퇴근하고서 바로 우체국에 가 봐야겠네요,valid
3,우선 대합실에 앉아 계시다가 화면에 열차 번호와 시간을 확인하시고요 기차가 도착하면 승강장으로 내려가시면 됩니다,valid
3,도깨비를 보면서 이승과 저승을 넘나드는 사랑이 있을까 생각도 해 봤어요 또 배우들의 연기가 탄탄해서 보는 재미가 있었어요,valid
3,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때는 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,valid
3,소셜 미디어 덕에 한국을 방문하는 여행객들은 한복 입은 모습을 찍어서 인스타그램 같은 곳에 공유한다,valid
3,네 어쩔 수 없죠 일반석으로 그냥 해 주세요 제가 키가 큰데 불편하지 않을지 걱정이 좀 되네요,valid
3,길 안내에 따라 걸어가서 정말 쉽게 한옥같이 생긴 건물 안에 있는 한복 대여소를 찾을 수 있었습니다,valid
3,한국인을 빨리빨리로 표현하는 현상은 최근의 일이고 과거의 한국 민족은 여유롭고 느긋한 성격을 지녔다,valid
3,쌈을 싸 먹는 문화의 시초는 고려 말로 거슬러 올라가야 할 정도로 한국의 오래된 전통문화라 할 수 있다,valid
3,한국에서는 밥그릇이나 국그릇을 손에 들고 먹지 않고 숟가락과 젓가락을 양손에 들고 함께 사용하지 않습니다,valid
