2,반면 어머니의 형제는 외삼촌 그의 부인은 외숙모라고 하며 조부모처럼 외자를 앞에 넣고 자매는 이모가 된다,valid
2,오늘 가족들이랑 미국 뉴욕으로 가요 저희 부모님은 아직 수속 대기 줄에 서 계신 것 같은데 앞으로 오시라고 할까요,valid
2,그리고 부모님께도 한국어의 매력을 알려 드리고 싶어요 어머니께서도 요즘 방탄소년단 노래를 자주 들으신대요,valid
2,요리하다가 손을 좀 베었는데 피가 멈추지 않아서 일단 휴지로 싸서 왔어요 지금도 많이 아파요,valid
2,내가 뭐 샀는지 기억조차 안 나네 지금 입고 있는 치마도 처음 보는 것 같은데 그것도 새로 산 것 같아,valid
2,끝으로 제가 가 본 축제는 안동 국제 탈춤 축제예요 갔다 온 친구가 한국 전통문화를 느낄 수 있다고 추천해 줬습니다,valid
2,집에서 간단히 만들 수 있는 한국 음식이 정말 많네요 김치전도 꼭 한번 직접 만들어서 먹어 보고 싶어요,valid
2,또 취미가 방 청소인 사람도 있어 물건을 버리고 정리하면서 정신이 맑아지고 마음이 가벼워진다나 나는 이해가 안 되지만,valid
2,한국에는 한국만의 문화가 다양해 다른 사람의 집을 방문할 때 빈손으로 가는 건 예의가 아니잖아,valid
2,전세계의 다양한 사람들이 쉽게 좋아할 수 있는 치킨이야말로 진정한 한류 음식이 아닐까 싶다,valid
2,다문화란 한 나라 안에 여러 민족의 문화적 요소가 섞여 있는 문화를 말하고 그런 가정은 다문화 가정이라 일컫습니다,valid
2,제가 좋아하는 드라마를 자막 없이 보고 싶어서 그때부터 한국어 책을 사서 공부하고 한국어 학원도 다녔어요,valid
2,충청도 반찬은 소박한 것이 특징이고 충청도식 두부 두루치기는 두부와 돼지고기를 어우러지게 요리합니다,valid
2,자녀생활 서비스는 자녀들의 학교생활에 필요한 독서 발표 숙제 진도 기본 생활 습관 등의 형성을 위한 것입니다,valid
2,죄송한데 응시번호 한 번만 다시 불러주시겠어요 이공이일하고 공이이 뒤에 어떻게 되는지 다시 알려 주시겠어요,valid
2,반면에 여자의 친구나 직장 동료들의 경우 남자를 언급할 때 형부라 칭하거나 이름 뒤에 씨자를 붙인다,valid
2,키가 크신 손님들은 좌석 업그레이드 많이 하시는데요 저희 일반석도 다리 공간이 일 미터 정도 되니까 큰 불편함은 없으실 거예요,valid
2,한국에서는 상황에 따라 지켜야 할 예절들이 몇 가지 있습니다 먼저 어른한테 인사할 때 깍듯이 허리를 굽혀서 합니다,valid
2,처음엔 시급은 적지만 일하면서 학업도 겸할 수 있는 독서실 알바를 지원했어요 하지만 면접을 본 후 떨어졌다는 문자를 통보받았습니다,valid
2,제주도는 별명이 삼무도라는데 그 이유는 제주도에는 도둑 거지 대문 이 세 가지가 없었기 때문이라고 합니다,valid
2,김치랑 부침 가루랑 달걀과 양파만 있으면 돼요 김치랑 양파를 작게 썰고 달걀을 그릇에 풀어요,valid
2,제 친구들은 경복궁에서 가장 기억에 남는 곳은 연못과 이 층짜리 건물인 경회루라고 말해 주었습니다,valid
2,서울은 정말 매력적인 도시 같애 왜냐하면 전통과 현대가 함께 어우러진 멋진 구경거리가 많기 때문이지,valid
2,관람객이 많아서 발 디딜 틈이 없었지만 유등 만들기 꼭 해보고 싶었어요 유등에 소원도 적어서 띄웠어요,valid
2,시계를 보니 벌써 지하철 막차 시간이어서 우리는 급하게 자리에서 일어나 지하철역으로 갔습니다,valid
2,통근버스를 타고 출근해서 팀장님과 회의를 하고 업무를 배웠습니다 거의 다 힘만 쓰면 되는 일이라 배우는 것은 어렵지 않았습니다,valid
2,일 년 정도 공부하니까 한국어가 잘 들리고 자막 없이도 내용을 이해하게 되었죠 그 후에는 드라마를 더 많이 봤지요,valid
2,응 치마도 이번에 새로 산 거네 정말 이쁘지 않아 우리 언니랑 지난주 일요일에 백화점에서 갔다가 샀어,valid
2,그러다가 한국어사전에서 이것저것 찾아보고 혼자 한국어를 하나씩 배웠던 것 같았습니다,valid
2,둘 다 있으시면 가급적 둘 다 적으시는 게 좋습니다 어디 한번 볼까요 이렇게 하시면 되고요 여기 접수증 챙기세요,valid
2,아니요 우리 어학원은 분반 시험을 먼저 하고 시험 결과 점수에 따라 맞는 수준의 수업을 신청하도록 하고 있습니다,valid
2,오늘은 술과 딸기를 할인해서 평소에 이천오백 원인 딸기를 싸게 천구백 원에 살 수 있었습니다,valid
2,이유를 생각해 보니 경쟁자도 많겠지만 제가 말을 잘 못하고 낯을 많이 가리기 때문이라고 생각했습니다,valid
2,동양사상이 바탕이 되어 한국에서 주로 여성들이 육아를 책임지는 것은 출산율이 줄어드는 원인이 된다,valid
2,네 제가 잘 시키는 곳이 있는데 제가 전화할 거예요 안녕하세요 피자랑 치킨 배달 주문하려고 하는데요,valid
2,그러게요 근데 봄에 미세먼지랑 황사가 심하기도 하잖아요 그래서 저는 봄에 특히 목감기에 자주 걸려요,valid
2,한국은 아시아 대륙 북동쪽 한반도에 위치하며 봄 여름 가을 겨울 사계절이 뚜렷한 온대 기후에 속합니다,valid
2,네 감사합니다 여권 확인되었습니다 고객님 오늘 어디로 가십니까 혼자 여행하시나요,valid
2,저는 여름이 덥고 습해서 안 좋아요 게다가 장마철이 되면 습도가 너무 올라가서 빨래도 안 마르잖아요,valid
2,다른 친구는 맨손으로 산천어 잡기 체험을 해봤는데 추운 날에 얼음물에 들어가는 친구가 정말 대단하다고 생각했습니다,valid
2,먼저 제가 제일 좋아하는 한국 축제는 보령 머드 축제입니다 도자기를 만드는 재료인 진흙으로 노는 축제예요,valid
2,저는 여름이 덥고 습해서 안 좋아요 게다가 장마철이 되면 습도가 너무 올라가서 빨래도 안 마르잖아요,valid
2,그게 정말 좋은 생각인 거 같아요 요즘은 자기 사진을 엽서로도 직접 만들 수 있나 보네요,valid
2,민속놀이로 줄다리기 널뛰기 씨름 제기차기 등 한국의 민속놀이와 비슷한 것을 즐겼다고 합니다,valid
2,경상도 반찬 역시 맵고 짠데 대표 음식인 콩잎 장아찌는 콩잎을 간장이나 된장에 담가 두었다가 먹는 반찬입니다,valid
2,결혼식은 제삼자가 지켜보는 가운데 남녀가 부부관계를 맺는 의식이고 한국의 결혼식의 형태는 다양하다,valid
2,그럴 경우 가족 관계 증명서가 필요합니다 가족 관계 증명서 가지고 오시면 저희가 예약할 수 있도록 도와드리겠습니다,valid
2,마치 한국의 칠십 년대를 보는 느낌이었어요 아무리 여권이 있어도 절대 갈 수 없는 북한이라 더 신기했어요,valid
2,아니요 저는 김치전은 안 먹어 봤어요 해물파전은 먹어 봤어요 김치전은 어떻게 만드나요,valid
2,가위바위보를 한 결과 고기를 먹자고 했던 동료가 승리해서 근처에 있던 유명한 고깃집에 가게 됐습니다,valid
2,겨울은 십이 월에서 이 월이로  눈이 내리고 찬바람이 거센 날이 잦으며 사람들은 신속 스키장에서 스키를 즐깁니다,valid
2,한 벌에 이십오만 원인데 디자인이 너무 마음에 들어서 빨간색이랑 주황색 분홍색까지 다 사 버렸어,valid
2,한복 체험뿐만 아니라 체험 전시 관광 요리 교실 등 여러 체험 상품들이 꾸준하게 인기를 끌고 있다,valid
2,국내선도 비즈니스석이 있는지 몰랐네요 좀 더 편한 비즈니스석으로 할게요 오는 항공편도 같이 예매하고 싶습니다,valid
2,할머니와 엄마가 교육 방침이 다르면 아이는 혼란을 느낄 수 있으며 좋은 교육 효과를 기대하기 어렵다,valid
2,티머니 카드 충전도 되고 일회용 승차권도 살 수 있겠네요 제가 한글 읽는 것이 서투른데요 할 수 있을까요,valid
2,어제 저녁을 먹은 후부터 윗배가 아프고 소화가 잘 안 되는 느낌처럼 답답해요 계속 안 좋은데요,valid
2,아시다시피 특실이 일반실보다 물론 더 비쌉니다 특실은 팔만 삼천 원이고 일반실은 육만 칠천 원입니다,valid
2,안녕하세요 아직 영화를 못 골랐는데 지금 상영하고 있는 영화 중 가장 관객 수가 많은 게 어떤 영화일까요,valid
2,네 손님 죄송하지만 한 시 기차는 남은 좌석이 없습니다 두 시하고 아홉 시 표가 있는데 언제로 하시겠습니까,valid
2,저도 전에 가 본 적 있어요 산책로도 정말 잘 되어 있더라고요 거기에 야경이 정말 예뻐요,valid
2,현재 계속 증가하고 있는 배달이나 온라인 서비스는 소비자의 삶의 질을 높여 준다고 생각되기도 한다,valid
2,그럼 일 년 내내 날씨가 맑고 좋았어요 밖에서 시간 보내면서 야외 활동하기 좋았겠어요 그거 정말 부럽네요,valid
2,예약이 다 됐습니다 비행기 출발 시각 최소 삼십 분 전에 공항에 도착하셔서 수속 절차를 밟으셔야 합니다,valid
2,며칠 후면 친한 친구의 대학 입학식이라서 학용품을 선물로 사 주고 싶었는데 생각보다 마음에 드는 학용품이 없었습니다,valid
2,걱정과 달리 가는 침이라서 그런지 통증이 거의 느껴지지 않았어요 그래서 마음을 놓고 편안히 침을 맞았어요,valid
2,창가 쪽 좌석은 홀에 있어서 주중에는 조용하지만 손님이 많은 주말에는 좀 시끄러울 수 있습니다,valid
2,이번 주 주말에는 간 떨어지는 동거를 첫 회부터 다 보려고 해요 드라마를 보다가 잠을 못 잘까 봐 걱정이에요,valid
2,한국도 현재 다문화 가정의 구성원 수가 삼백만 명을 넘었고 현재도 다문화 가정은 해마다 늘어나고 있습니다,valid
2,결혼식은 크게 신식과 전통식 두 가지가 있다 옛날에는 결혼식을 신부의 집에서 치르곤 했다,valid
2,잠시만 기다려 주세요 네 목요일에 제주도행 비행기가 있습니다 오전 아홉 시와 열한 시 비행기 중 어떤 것으로 해 드릴까요,valid
2,결혼한 사람들은 설 스트레스의 이유로 지출에 대한 걱정과 처가 및 시댁 식구가 불편하다는 점을 꼽았다,valid
2,의사 선생님은 침 치료와 함께 한약을 먹어 본 것을 추천해 주시고 주의해야 할 생활 습관도 알려 주셨어요,valid
2,한 외국인 사원이 여섯 달에 전에 회사를 그만두었는데 그 사람의 말로는 보험 급여도 가능하다고 합니다,valid
2,오늘은 한국에서 처음으로 맞는 제 생일이에요 가족과 처음으로 떨어져서 쇠는 생일이기도 하네요,valid
2,육아에 관한 사회 인식 및 남녀 불평등적 노동 구조 등을 근원적으로 해결하려는 정부의 노력이 필요하다,valid
2,몽골에는 추석 명절이 없어서 한국에서 처음 추석을 맞는 몽골인들은 추석 풍습이 생소하기만 합니다,valid
2,한국의 쌈 문화는 여전히 우리나라의 자부심이며 한국인은 전통을 지켜 내기 위해 현재도 꾸준히 노력하고 있다,valid
2,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때는 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,valid
2,며칠 후 문자가 도착했고 토요일 오전 여섯 시까지 집 앞 역에서 출발하는 통근버스를 타고 오면 된다고 연락이 왔습니다,valid
2,한국인들은 사실 오래전부터 채식 위주로 식사를 즐겼는데 그중 대표적인 채식 문화가 바로 쌈 문화이다,valid
2,다양한 조리 방법이 있어 닭을 통째로 튀기는 요리뿐만 아니라 오븐에 굽는 등 각양각색의 치킨 요리가 있다,valid
2,한편으로는 배달을 위한 포장이 자원을 낭비하고 환경을 오염시키는 원인이 되며 처리하는 데도 부담이 된다,valid
2,안녕하세요 훈민어학원 한국어 강좌 담당 김영희입니다 무엇을 도와드릴까요,valid
2,운전면허증이 없기 때문에 우선 대중교통으로 쉽게 출퇴근할 수 있는 지역으로 어플을 설정했습니다,valid
2,요즘 코로나 때문에 어디 돌아다니기도 쉽지 않은데 해외여행은 그야말로 그림의 떡이 된 것만 같아요,valid
2,윷놀이 외에도 과거에는 두 사람이 널빤지의 양 끝에서 뛰어오르는 널뛰기와 연날리기를 즐기기도 했다,valid
2,저는 작년에 김포공항에서 비행기를 타고 친구와 함께 경상도로 삼박 사일 동안 여행을 다녀왔습니다,valid
2,세일하는데 그것 말고 다른 거 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,valid
2,교환 학생 가려면 학점도 잘 받아야 하니까 공부를 열심히 했어요 다행히 원하는 점수가 나와서 교환학생을 갈 수 있었어요,valid
2,다른 친구는 맨손으로 산천어 잡기 체험을 해봤는데 추운 날에 얼음물에 들어가는 친구가 정말 대단하다고 생각했습니다,valid
2,한국의 전통 복장을 하고 걸어 다니니까 예쁜 옷을 입고 친구들과 사진을 찍을 기회가 많아서 참 좋았어요,valid
2,교환 학생 가려면 학점도 잘 받아야 하니까 공부를 열심히 했어요 다행히 원하는 점수가 나와서 교환학생을 갈 수 있었어요,valid
2,닭을 공급하는 도계장이 대구 지역에 몰려 있기 때문에 치킨 브랜드가 많이 등장했다고도 한다,valid
2,너무 늦게 출발하면 덥고 벌레들 때문에 쾌적하지 않대 산꼭대기에서 먹는 김밥과 식혜가 제일 맛있다고 해,valid
2,여기는 밤에 무지개 분수가 작동하는데 알록달록 무지갯빛 물줄기에서 아무도 눈을 떠지 못했어,valid
2,그렇게 할 경우 사천 원 추가되는 거 맞으면 감자튀김도 같이 할게요 디핑 소스도 넉넉히 챙겨 주시고요,valid
2,피자 도우는 그냥 기본으로 해 주시고요 라지 사이즈로 해 주세요 치킨은 한 마리만 주문할게요,valid
2,저는 전주의 한옥마을에 여행을 가서 처음 한옥을 직접 눈으로 보았는데 같은 한옥이라도 그 모양이 모두 달랐습니다,valid
2,죄송하지만 제가 일정이 바뀌었어요 제주에서 서울로 가야 하거든요 서울로 가는 비행기 좀 알아봐 주시겠어요,valid
2,의사 선생님은 침 치료와 함께 한약을 먹어 볼 것을 추천해 주시고 주의해야 할 생활 습관도 알려 주셨어요,valid
2,그럼 네가 좋아하는 블랙핑크가 입었던 옷도 산 적 있어 나는 지수가 전에 입고 나왔던 겉옷을 산 적이 있어,valid
2,제 생각에는 여드름인 것 같습니다 중고등학교 다닐 때에는 여드름이 안 났는데 지금 날 수도 있나요,valid
2,관광객이 많은 서귀포에서는 맛있는 식당과 유명한 관광지를 이용할 때 미리 예약을 하는 것이 좋습니다,valid
2,그럼요 저희가 치킨이랑 피자도 시켰으니까 떡볶이는 사이즈를 제일 작은 이 인분으로 시킬까요,valid
2,친절한 한복 대여소 사장님은 가게 안에 있는 모든 장신구는 무료로 대여해서 사용할 수 있다고 설명해 주셨어요,valid
2,제가 좋아하는 드라마를 자막 없이 보고 싶어서 그때부터 한국어 책을 사서 공부하고 한국어 학원에도 다녔어요,valid
2,나도 이번 기회에 새삼 한국인만 가지고 있는 습관이 무엇이었을까도 생각해 보고 정말 재미있었어,valid
2,이 세상의 모든 존재와 일어나는 현상들에 다 장단점이 있듯이 한국의 빨리빨리 문화도 동전의 양면과 같다,valid
2,우리는 공짜로 경복궁을 관람할 수 있다는 말에 매표소 직원에게 감사 인사를 한 뒤 표를 확인하는 쪽으로 뛰어갔습니다,valid
2,하지만 코로나 때문에 마스크를 쓰고 등교하는 몇몇 유아 및 초등학생들에게서 언어 발달 지연 현상이 나타난다,valid
2,안녕하세요 정성을 다하는 국민항공의 홍길동입니다 고객님 수속하실 수 있도록 여권 보여 주시면 감사하겠습니다,valid
2,아까 말했던 기생충과 미나리를 예시로 들어 볼게 먼저 기생충에서는 현대 사회에서도 보이는 계급 사회를 보여 주잖아,valid
2,사계절이 뚜렷해 각 계절별로 식재료가 다양하고 이로 인해 제철 음식을 먹기 위해 여행도 많이 떠납니다,valid
2,미리 돈을 나눠서 저금하라는 거지  그리고 생활비도 월세 식비 통신비 등으로 나눠서 예산을 짜야 해,valid
2,우리 가족들이 영수 씨를 다 잘 알아요 도와주셔서 정말 감사합니다 오늘 퇴근하고서 바로 우체국에 가 봐야겠네요,valid
2,낯선 땅에서 느끼는 소위 정체성이나 문화적인 충돌보다 가족 관계에서 생겨나는 크고 작은 감정 변화에 집중한달까,valid
2,방탄소년단의 인기가 하늘 높은 줄 모르고 치솟는 요즘 한류의 열풍은 식지 않고 불타오르는 중이다,valid
2,그다음으로는 기억에 남는 여행지는 경주입니다 경주는 신라의 수도였고 여러 가지 문화유산이 많이 보존되어 있습니다,valid
2,결혼한 사람들은 설 스트레스의 이유로 지출에 대한 걱정과 처가 및 시댁 식구가 불편하다는 점을 꼽았다,valid
2,안녕하세요 아직 영화를 못 골랐는데 지금 상영하고 있는 영화 중 가장 관객 수가 많은 게 어떤 영화일까요,valid
2,제구십이회 아카데미 시상식에서 작품상 감독상 등을 수상한 기생충 또한 특별 상영에 포함되어 있고요,valid
2,안녕하세요 예약 때문에 전화드렸는데요 다음 주 주말 여덟 명 저녁 예약 가능한지 여쭤 보려고 합니다,valid
2,너는 주로 어디에 돈을 많이 써 나는 유행에 좀 민감한 편이라 옷하고 신발을 사는 데 돈을 많이 쓰는 것 같아,valid
2,실례지만 제가 서울역을 잘 몰라서요 혹시 이쪽 근처에 간단하게 먹을 것 살 곳이 있나요,valid
2,그럼요 저희가 치킨이랑 피자도 시켰으니까 떡볶이는 사이즈를 제일 작은 이 인분으로 시킬까요,valid
2,우선 대합실에 앉아 계시다가 화면에 열차 번호와 시간을 확인하시고요 기차가 도착하면 승강장으로 내려가시면 됩니다,valid
2,우리 가족들이 영수 씨를 다 잘 알아요 도와주셔서 정말 감사합니다 오늘 퇴근하고서 바로 우체국에 가 봐야겠네요,valid
2,피자 도우는 그냥 기본으로 해 주시고요 라지 사이즈로 해 주세요 치킨은 한 마리만 주문할게요,valid
2,외국인들에게 소개하고 싶은 한국 음식은 김치를 비롯하여 비빔밥 불고기 잡채 같은 것들이 있다,valid
2,목적지에 거의 다 도착해서 하차벨을 누르고 버스가 멈추기를 기다리며 놓고 가는 물건이 없는지 확인했습니다,valid
2,바닷가를 걸으면서 직장 얘기 등 이런저런 수다를 떨다 보니 친구와 더욱 가까워진 기분이 들었습니다,valid
2,네 덕분에 저도 무사히 수강 신청할 수 있었습니다 이렇게 잘 도와주셔서 다시 한번 감사드립니다,valid
2,친구는 낚싯대를 잡은 지 십육 분만에 무려 여덟 마리를 낚아 올렸는데 저는 한 시간이 지나고서야 겨우 한 마리 잡은 기억이 납니다,valid
2,제 친구들도 요즘 코로나 때문에 집에 있는 시간이 많아서 한국 드라마를 많이 보는 것 같아요,valid
2,우리는 광화문 앞에서 전통 복장으로 갖추신 수문장 아저씨와 함께 사진을 여러 장 찍느라 시간이 가는 줄도 몰랐네요,valid
2,그때 기사도 막 찾아봤는데 기사 소개글을 보니까 십 대와 이십 대 청춘들의 생각 사랑 꿈을 주로 다루고 있더라고요,valid
2,그렇군요 그러면 엽서를 제작해서 거기에 편지를 여러 장 써서 우편으로 보내면 되겠어요,valid
2,다른 방법으로는 두 명을 같이 앉게 해드리고 나머지 한 명만 따로 앉으신다면 좀 더 앞으로 앉게 도와드릴 수 있습니다,valid
2,지난주에 드라마처럼 한복을 입고 서울 이곳저곳을 돌아다녀 보니까 마치 제가 킹덤 세계 속에 있는 것 같았어요,valid
2,녹차 만들기 교실에서 차를 어떻게 마셔야 하는지도 배웠어요 직접 딴 찻잎을 우려서 마시니까 맛이랑 향도 배가되었습니다,valid
2,먹다 남은 양념치킨의 소스는 밥에 비벼 먹거나 빵에 찍어 먹는 등 다양하게 활용을 할 수 있다,valid
2,교환 학생 가려면 학점도 잘 받아야 하니까 공부를 열심히 했어요 다행히 원하는 점수가 나와서 교환학생을 갈 수 있었어요,valid
2,스무디를 주문한 동료는 예전에 커피를 마시고 배에 통증을 느껴 병원에 간 적이 있어서 그 뒤로 커피를 안 마신대요,valid
2,특히 떡볶이 짜장면 치킨 등 주문량이 늘었고 거리 두기로 인해 공원에서 치맥을 즐기는 사람들이 늘었다,valid
2,떡볶이는 제가 먹기에는 꽤 매운 편이었는데 친구는 하나도 맵지 않은지 아무렇지도 않게 잘 먹는 모습이 신기했어요,valid
2,한 벌만 사도 충분한데 내가 또 과소비를 한 것 같아서 지금 생각해 보니 조금 후회가 많이 돼,valid
2,고향에 계신 저희 어머니도 한국 드라마에 빠지셨는데 대장금을 좋아하세요 천국의 계단이랑 겨울연가도 즐겨 보셨어요,valid
2,고향에 선물을 보내려고 하시는군요 진이 씨 마음씨가 정말 고와요 가족 중 누구에게 선물을 보내 주시려고 하나요,valid
2,한국인들에게는 큰 행사이지만 다른 이웃 국가에는 추석이 없거나 한국만큼 큰 명절이 아닌 나라도 있습니다,valid
2,등산이 취미여서 예쁜 등산복이나 등산화를 사는 것도 좋아해 얼마 전에는 삼십만 원짜리 등산화를 샀다고 자랑하더라고,valid
2,서까래는 한옥의 지붕을 만드는 데 받침이 되는 지붕 끝에서 기둥까지 걸친 나무입니다 이것은 지붕의 뼈대를 이루는 부분입니다,valid
2,한편 대구시는 이천십삼년에 제일회 대구 치맥 축제를 개최하며 많은 인파가 몰리기도 했다,valid
2,저는 경복궁역에서 삼 호선을 타고 충무로역에서 사 호선으로 환승한 후 집으로 갔습니다,valid
2,관광객들은 패키지 여행이나 자유 여행을 즐기며 한국의 문화와 역사를 알아볼 수 있는 시간을 가진다,valid
2,나도 이번 기회에 새삼 한국인만 가지고 있는 습관이 무엇이었을까도 생각해 보고 정말 재미있었어,valid
2,제주도는 흑돼지구이가 유명합니다 육질이 쫄깃해서 수육으로 먹기도 하는 이 음식은 바다의 향이 난다고 합니다,valid
2,국제 특급으로 보내면 사흘이 걸릴 거예요 만약 주말이 겹친다면 최대 이틀 정도 더 늦어질 수도 있으니 빨리 보내는 것이 좋겠습니다,valid
2,국제 특급으로 보내면 사흘이 걸릴 거예요 만약 주말이 겹친다면 최대 이틀 정도 더 늦어질 수도 있으니 빨리 보내는 것이 좋겠습니다,valid
2,마치 한국의 칠십 년대를 보는 느낌이었어요 아무리 여권이 있어도 절대 갈 수 없는 북한이라 더 신기했어요,valid
2,사 월이니 아무래도 꽃샘추위가 왔나 봐요 어제까지만 해도 낮에 더워서 땀을 뻘뻘 흘렸는데 말이에요,valid
2,네 그럼 더 맵지 않게 달걀이랑 치즈도 추가할까요 김말이튀김이랑 고구마튀김도 추가할 수 있어요,valid
2,사진이나 영상에 담기 좋은 체험 전시 관광지가 늘어나면서 이를 찾는 여행객들 또한 늘어나고 있다,valid
2,내 가장 친한 친구는 식물을 키우며 자신의 정원 가꾸기에 푹 빠졌는데 그게 요즘 들어 가장 큰 기쁨이래,valid
2,지난주 월요일에 실장님이 교통사고로 입원하셔서 오늘 저녁 여덟 시에 병문안차 병원에 갔습니다,valid
2,계절이 바뀔 때마다 쇼핑하는 건 물론이고 유명한 연예인들이 방송에 입고 나온 옷을 사기도 해,valid
2,물도 마시면 안 돼요 따뜻한 보리차나 생수를 끓여서 마시면 소화 불량에 도움이 되지 않을까요,valid
2,육아는 아이를 기르는 것을 일컫는다 자녀 양육을 위해 근로자는 원할 때 육아 휴직을 할 수 있다,valid
2,또한 요즘은 청혼을 하는 장소나 방법이 매우 다양해져서 나만의 유일한 청혼법이 각광을 받기도 한다,valid
2,음식이 체했을 때에는 위가 제대로 운동을 하지 않기 때문에 더욱 조심해야 합니다 가능하면 오늘 음식을 삼가세요,valid
2,저희가 아직 좌석 예약을 못 했는데 세 명이 가깝게 앉거나 같이 앉을 수 있도록 자리를 지정해 주세요,valid
2,먼저 버스를 탄 후에 지하철로 갈아타려고 했는데 차가 막힐 것 같아서 그냥 지하철로만 가기로 했습니다,valid
2,광역버스를 타면 더 빠르고 편하게 갈 수 있었지만 탑승 요금이 비싸서 일반버스를 탈 수밖에 없었습니다,valid
2,아까 말했던 기생충과 미나리를 예시로 들어 볼게 먼저 기생충에서는 현대 사회에서도 보이는 계급 사회를 보여 주잖아,valid
2,회사의 일 때문에 바빠서 못 올 것 같다고 했던 동료도 다행히 시간이 돼서 올 수 있다고 합니다,valid
2,한국인들은 사실 오래전부터 채식 위주로 식사를 즐겼는데 그중 대표적인 채식 문화가 바로 쌈 문화이다,valid
2,예를 들면 집채를 다르게 만들거나 또는 집채 사이에 작은 담장을 세워 거주 공간을 여러 단계로 나누었다고 합니다,valid
2,저도 봄이 좋아요 봄에 자전거를 타고 한강을 달리면 정말 상쾌해요 근데 오늘 같은 날씨는 봄인데도 쌀쌀하네요,valid
2,네 그러면 얼른 엽서를 만들고 가서 우체국 가서 확인해 봐야겠어요 덕분에 선물 고민을 해결했어요,valid
2,고추장은 고춧가루로 만들어졌는데 김치에도 들어가는 고춧가루는 한국인의 밥상에서 절대 패놓을 더블스페이스수 없는 요소이다,valid
2,네 다음 손님 제가 도와드릴 수 있습니다 안녕하세요 관람하실 영화는 결정하셨습니까,valid
2,반대로 한국에서는 어른과 이야기할 때 눈높이를 동일하게 맞추지 않아야 하지 약간 코 높이 정도로 눈길을 두지,valid
2,조금 더 격식을 차릴 때나 연장자 혹은 지위가 있는 사람의 남편에 대해서는 부군이라고 부르기도 한다,valid
2,여성의 경제 활동이 증가함에도 가정 내 가사 분담 등의 불평등 문화는 육아와 출산에 영향을 미친다,valid
2,저는 낯을 무척 가리지만 쉬는 시간과 식사 시간 때 용기를 내어 말을 걸면서 사람들과 얘기하고 친분을 쌓았습니다,valid
2,쌈을 싸 먹으는 문화의 시초는 고려 말로 거슬러 올라가야 할 정도로 한국의 오래된 전통문화라 할 수 있다,valid
2,한국은 북쪽이 중국 대륙과 접해 있고 나머지 삼 면은 동해 서해 남해로 이루어진 반도 국가입니다,valid
2,그러게요 근데 봄에 미세먼지랑 황사가 심하기도 하잖아요 그래서 저는 봄에 특히 목감기에 자주 걸려요,valid
2,역시 특실 가격이 좀 비싸네요 아쉽지만 저는 일반실로 할게요 일반실도 깨끗하지요,valid
2,그러면 저희는 방으로 예약하겠습니다 방을 이용할 때 주의해야 할 점 같은 것이 있나요,valid
2,그게 좋네요 바쁘게 가느니 공항에서 한 시간 정도 일찍 가서 라운지 구경도 하고 좀 쉬어야겠어요,valid
2,코미디 장르라 내용이 웃기고 재밌었어요 가끔 슬픈 장면이 나오면 주인공과 함께 눈물을 글썽하기도 했죠,valid
2,물도 마시면 안 돼요 따뜻한 보리차나 생수를 끓여서 마시면 소화 불량에 도움이 되지 않을까요,valid
2,네 배달원이 도착하면 연락할 거예요 그때 결제해 주시고요 지금 주문이 들어갔으니 아마 삼십 분쯤 걸릴 것 같네요 맛있게 드세요,valid
2,자리에 앉은 뒤에 인기 메뉴인 양념갈비 육 인분과 맥주와 탄산음료 여러 병을 주문했어요,valid
2,그럼 오늘 소미 씨 생일이니까 미역국이랑 김치전 둘 다 만들어 줄게요 냉장고에 재료가 있는지부터 봐야겠어요,valid
2,한정적인 생활을 주로 했던 과거의 직장인들과는 달리 공부 및 여가 생활을 하는 직장인들이 늘어나는 추세이다,valid
2,과목 옆에 사 급 수강 신청 가능이라고 되어 있는 과목으로 신청하시면 됩니다 사 급도 잘하신 거예요,valid
2,자녀 입장에서 아버지의 어머니는 할머니 아버지의 아버지는 할아버지이며 아버지 가족을 친가라고 일컫는다,valid
2,주변을 둘러보았지만 교통 카드를 충전하는 기계를 찾을 수 없어서 지나가는 사람에게 물어보았습니다,valid
2,부모를 대신해서 손주를 돌보는 조부모들은 장시간 계속되는 육체노동으로 인해 질병에 시달린다,valid
2,한약은 천연 재료를 사용하여 치료 부위뿐만 아니라 몸 전체의 건강에도 좋다는 말을 들은 적이 있어요,valid
2,준비한 마늘은 잘 다져야 하고요 국을 끓이면서 중간에 다진 마늘과 간장을 넣어서 간을 알맞게 맞춰요,valid
2,최근에는 결혼식을 독특하게 하는 사람들도 많이 늘어나 남산골 한옥 마을과 같은 곳에서도 혼례를 치른다,valid
2,명절 풍속은 한 민족의 단합 고향에 대한 사랑 애국심 등을 엿볼 수 있는 풍속으로 부러움의 대상일 수도 있죠,valid
2,맞벌이하는 부부가 날로 늘어가고 보육 시설은 턱없이 부족하다 보니 육아에 관한 문제가 커지고 있다,valid
2,볶은 재료들에 밥을 넣고 잘 섞어요 매운 것을 잘 먹으면 고추장도 추가해도 되고요 계란프라이와 같이 먹으면 더 맛있어요,valid
