/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC090_EN0196_20211030.wav,너는 주로 어디에 돈을 많이 써 나는 유행에 좀 민감한 편이라 옷하고 신발을 사는 데 돈을 많이 쓰는 것 같아,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC090_EN0212_20211101.wav,너는 주로 어디에 돈을 많이 써 나는 유행에 좀 민감한 편이라 옷하고 신발을 사는 데 돈을 많이 쓰는 것 같아,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC090_EN0295_20211103.wav,너는 주로 어디에 돈을 많이 써 나는 유행에 좀 민감한 편이라 옷하고 신발을 사는 데 돈을 많이 쓰는 것 같아,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC090_EN0300_20211104.wav,너는 주로 어디에 돈을 많이 써 나는 유행에 좀 민감한 편이라 옷하고 신발을 사는 데 돈을 많이 쓰는 것 같아,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC091_EN0103_20211014.wav,계절이 바꿀 때마다 쇼핑하는 건 물론이고 유명한 연예인들이 방송에 입고 나온 옷을 사기 사귀고 해,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC091_EN0113_20211108.wav,계절이 바뀔 때마다 쇼핑하는 건 물론이고 유명한 연예인들이 방송에 입고 나온 옷을 사기도 해,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC091_EN0130_20211025.wav,계절이 바뀔 때마다 쇼핑하는 건 물론이고 유명한 연예인들이 방송에 입고 나온 옷을 사기도 해,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC091_EN0142_20211109.wav,계절이 바뀔 때마다 쇼핑하는 건 물건이고 유명한 연예인들이 방송에 입고 나온 옷을 사기도 해,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC091_EN0212_20211101.wav,계절이 바뀔 때마다 쇼핑하는 건 물론이고 유명한 연예인들이 방송에 입고 나온 옷을 사기도 해,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC091_EN0258_20211029.wav,계절이 바뀔 때마다 쇼핑하는 건 물론이고 유명한 연예인들이 방송에 입고 나온 옷을 사기도 해,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC091_EN0313_20211105.wav,계절이 바뀔 때마다 쇼핑하는 건 물론이고 유명한 연예인들이 방송에 입고 나온 옷을 사기도 해,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC092_EN0027_20210815.wav,그럼 네가 좋아하는 블랙핑크가 입었던 옷도 산 적 있어 나는 지수가 전에 입고 나왔던 겉옷을 산 적이 있어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC092_EN0098_20211013.wav,그럼 네가 좋아하는 블랙핑크가 입었던 옷도 산 적 있어 나는 지수가 전에 입고 나왔던 겉옷을 산 적이 있어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC092_EN0115_20211102.wav,그럼 네가 좋아하는 블랙핑크가 입었던 옷도 산 적 있어 나는 지수가 전에 입고 나왔던 겉옷을 산 적이 있어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC092_EN0122_20211107.wav,그럼 네가 좋아하는 블랙핑크가 입었던 옷도 산 적이 있어 나는 지수가 전에 입고 나왔던 겉옷을 산 적이 있어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC093_EN0006_20210727.wav,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC093_EN0015_20210808.wav,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC093_EN0071_20211003.wav,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC093_EN0109_20211107.wav,무슨 브랜드 옷인지 어떻게 알았나 알았냐면 인터넷 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC093_EN0244_20211107.wav,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC093_EN0254_20211028.wav,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC093_EN0258_20211029.wav,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC093_EN0313_20211105.wav,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC094_EN0039_20210824.wav,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때는 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC094_EN0044_20210823.wav,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC094_EN0048_20210910.wav,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때는 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC094_EN0066_20211003.wav,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때는 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC094_EN0089_20211018.wav,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때는 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC094_EN0142_20211109.wav,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때는 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC094_EN0194_20211025.wav,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때는 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC094_EN0300_20211104.wav,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때는 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC094_EN0313_20211105.wav,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때는 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC095_EN0046_20210930.wav,마침 내가 갔을 때 십 퍼센트 할인 생사가  있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC095_EN0099_20211024.wav,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가 가격으로 살 수 있었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC095_EN0118_20211030.wav,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC095_EN0129_20211024.wav,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC095_EN0185_20211023.wav,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC095_EN0189_20211028.wav,마침 내가 갔을 때 십 퍼센트 할비  행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC095_EN0249_20211028.wav,마침 내가 갔었을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC095_EN0313_20211105.wav,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0030_20210806.wav,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0044_20210823.wav,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0048_20210910.wav,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0099_20211024.wav,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀는  샀었었는데 그걸 환불했어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0112_20211021.wav,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0129_20211024.wav,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 산 샀었는데 그건 환불했어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0144_20211026.wav,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0212_20211101.wav,세일하는데 그것 말고 다른 거 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0231_20211109.wav,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0254_20211028.wav,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀는데 그건 환불했어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0300_20211104.wav,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0313_20211105.wav,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC097_EN0051_20210903.wav,옷을 꼼꼼히 살펴본 줄 알았는데 집에 와서 다시 보니까 얼토당토않게 바지에 큰 구멍이 나 있더라고,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC097_EN0103_20211014.wav,옷을 꼼꼼히 살펴본 줄 알았는데 집에 와서 다시 보니까 얼토당토않게 피 바지에 큰 구멍이 나 있더라고,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC097_EN0144_20211026.wav,옷을 꼼꼼히 살펴본 줄 알았는데 집에 와서 다시 보니까 얼토당토않게 바지에 큰 구멍이 나 있더라고,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC097_EN0244_20211109.wav,옷을 꼼꼼히 살펴본 줄 알았는데 집에 와서 다시 보니까 얼토당토않게 바지에 큰 구멍이 나 있더라고,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC098_EN0014_20210826.wav,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC098_EN0015_20210808.wav,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC098_EN0035_20210830.wav,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC098_EN0051_20210903.wav,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC098_EN0055_20211022.wav,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC098_EN0089_20211018.wav,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC098_EN0098_20211013.wav,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC098_EN0113_20211108.wav,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC098_EN0123_20211110.wav,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC099_EN0008_20210801.wav,그래도 정말 다행이었던 건 내가 영수증을 갖고 있었다는 거야 그 덕분에 바로 환불할 수 있었거든,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC099_EN0112_20211021.wav,그래도 정말 다행이었던 건 내가 영수증을 갖고 있었다는 거야 그 덕분에 바로 환불할 수 있었거든,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC099_EN0196_20211030.wav,그래도 정말 다행이었던 건 내가 영수증을 갖고 있었다는 거야 그 덕분에 바로 환불할 수 있거든,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC099_EN0231_20211109.wav,그래도 정말 다행이었던 건 내가 영수증을 갖고 있었던 거야 그 덕분에 바로 환불할 수 있었거든,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC100_EN0030_20210806.wav,다른 디자인으로 교환할까 고민도 해 봤는데 하필 나한테 안 어울리는 물방울무늬밖에 없더라고,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC100_EN0098_20211013.wav,다른 디자인으로 교환할까 고민도 해 봤는데 하필 나한테 안 어울리는 물방울무늬밖에 없더라고,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC100_EN0119_20211025.wav,다른 디자인으로 교환할까 고민도 해 봤는데 하필 나한테 안 어울리는 물방울무늬밖에 없더라고,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC100_EN0169_20211024.wav,다른 디자인으로 교환할까 고민도 해 봤는데 하필 나한테 안 어울리는 물방울무늬밖에 없더라고,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC100_EN0189_20211028.wav,다른 디자인으로 교환할까 고민도 해 봤는데 하필 나한테 안 어울리는 물방울무늬밖에 없더라고,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC100_EN0267_20211028.wav,다른 디자인으로 교환할까 고민도 해 봤는데 하필 나한테 안 어울리는 물방울무늬밖에 없더라고,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC101_EN0006_20210727.wav,요리하다가 손을 좀 베었는데 피가 멈추지 않아서 일단 휴지로 싸서 왔어요 지금 많이 아파요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC101_EN0030_20210806.wav,요리하다가 손을 좀 베었는데 피가 멈추지 않아서 일단 휴지로 싸서 왔어요 지금도 많이 아파요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC101_EN0039_20210824.wav,요리하다가 손을 좀 베었는데 피가 멈추지 않아서 일단 휴지로 싸서 왔어요 지금도 많이 아파요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC101_EN0093_20211020.wav,요리하다가 손을 좀 베었는데 피가 멈추지 않아서 일단 휴지로 싸서 왔어요 지금도 많이 아파요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC101_EN0099_20211025.wav,요리하다가 손을 좀 베었는데 피가 멈지  않아서 일단 휴지로 서 싸서 왔어요 지금도 많이 아파요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC101_EN0123_20211110.wav,요리하다가 손을 좀 베었는데 피가 멈추지 않아서 일단 휴지로 싸서 왔어요 지금도 많이 아파요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC101_EN0124_20211023.wav,요리하다가 손을 좀 베었는데 피가 멈추지 않아서 일단 휴지로 싸서 왔어요 지금도 많이 아파요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC102_EN0008_20210801.wav,피가 계속 날 정도로 많이 다쳤으면 병원에 가시는 게 좋습니다 어 심하지는 않은 것 같은데 한번 볼까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC102_EN0015_20210808.wav,피가 계속 날 정도로 많이 다쳤으면 병원에 가시는 게 좋습니다 심하지는 않은 것 같은데 한번 볼까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC102_EN0035_20210830.wav,피가 계속 날 정도로 많이 다쳤으면 병원에 가시는 게 좋습니다 심하지 않은 것 같은데 한번 볼까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC102_EN0089_20211018.wav,피가 계속 날 정도로 많이 다쳤으면 병원에 가시는 게 좋습니다 심하지는 않은 것 같은데 한번 볼까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC102_EN0169_20211024.wav,피가 계속 날 정도로 많이 다쳤으면 병원에 가시는 게 좋습니다 심하지는 않은 것 같은데 한번 볼까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC102_EN0189_20211028.wav,피가 계속 날 정도로 많이 다쳤으면 병원에 가시는 게 좋습니다 심하지는 않은 것 같은데 한번 볼까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC102_EN0194_20211025.wav,피가 계속 날 정도로 많이 다죠면  병원에 가시는 게 좋습니다 심하지는 아쵼  것 같은데 한번 볼까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC103_EN0044_20210823.wav,베인 것 같은데 하루에 한두 번 상처에 바른 약을 주시면 좋겠어요 소독은 안 해도 될까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC103_EN0048_20210910.wav,베인 것 같은데 하루에 한두 번 상처에 바를 약을 주시면 좋겠어요 소독은 안 해도 될까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC103_EN0094_20211102.wav,베인 것 같은데 하루에 한두 번 상처에 바를 약을 주시면 좋겠어요 소독은 안 해도 될까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC103_EN0115_20211102.wav,베인 것 같은데 하루에 한두 번 상처에 바를 약을 주시면 좋겠어요 소독은 안 해도 될까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC103_EN0124_20211024.wav,베인 것 같은데 하루에 한 두 번 상처에 바를 약을 주시면 좋겠어요 소독은 안 해도 될까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC103_EN0144_20211026.wav,베인 것 같은데 하루에 한두 번 상처에 바를 약을 주시면 좋겠어요 소독은 안 해도 될까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC104_EN0014_20210826.wav,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC104_EN0044_20210823.wav,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값 삼천 원입니다 계산해 주세요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC104_EN0070_20211005.wav,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC104_EN0109_20211107.wav,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC104_EN0123_20211110.wav,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC104_EN0212_20211101.wav,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC105_EN0028_20210812.wav,한 일주일 전부터 얼굴에 자꾸 뭐가 나는데 깨끗하게 세수를 해도 좋아지지 않네요 약을 좀 바를까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC105_EN0144_20211026.wav,한 일 주일 전부터 얼굴에 자꾸 뭐가 나는데 깨끗하게 세수를 해도 좋아지지 않네요 약을 좀 바를까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC105_EN0185_20211108.wav,한 일 주일 전부터 얼굴에 자꾸 뭐가 나는데 깨끗하게 세수를 해도 좋아지지 않네요 약을 좀 바를까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC105_EN0246_20211101.wav,한 일 주일 전부터 얼굴에 자꾸 뭐가 나는데 깨끗하게 세수를 해도 좋아지지 않네요 약을 좀 바를까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC105_EN0249_20211028.wav,한 일주일 전부터 얼굴에 자꾸 뭐가 나는데 깨끗하게 세수를 해도 좋아지지 않네요 약을 좀 바를까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC105_EN0274_20211031.wav,한 일주일 전부터 얼굴에 자꾸 뭐가 나는데 깨끗하게 세수를 해도 좋아지지 않네요 약을 좀 바를까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC105_EN0315_20211105.wav,한 일 주일 전부터 얼굴에 자꾸 뭐가 나는데 깨끗하게 세수를 해도 좋아지진 않네요 약을 좀 바를까요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC106_EN0008_20210801.wav,혹시 최근에 화장품을 바꾸거나 스트레스를 받는 일이 있었습니까 회사 일이 많아서 늦게 주무시는 것은 아닌가요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC106_EN0044_20210823.wav,혹시 최근에 화장품을 바꾸거나 스트레스를 받는 일이 있었습니까 회사 일이 많아서 늦게 주무시는 것은 아닌가요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC106_EN0066_20211003.wav,혹시 최근에 화장품을 바꾸거나 스트레스를 받는 일이 있었었습니까 회사 일이 많아서 늦게 주무시는 것은 아닌가요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC106_EN0099_20211025.wav,혹시 최근에 화장품을 바꾸거나 스트레스를 받는 일이 있었습니까 회사 일이 많아서 늦 늦게 주무시는 것은 아닌가요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC106_EN0109_20211107.wav,혹시 최근에 화장품을 바꾸거나 스트레스를 받는 일이 있었습니까 회사 일이 많아서 늦게 주무시는 것은 아닌가요,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC106_EN0118_20211030.wav,혹시 최근에 화장품을 바꾸거나 스트레스를 받는 일이 있었습니까 회사 일이 많아서 늦게 주문시  주무시는 것은 아닌가요,1
