/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0066_20210731.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0081_20210806.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0084_20210808.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0085_20210809.wav,과일과 필요한 물건 몇 가지는 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0089_20210802.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0093_20211104.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0123_20210806.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0145_20211006.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0153_20211104.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0198_20211019.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0199_20211019.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0209_20211109.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0233_20211031.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0256_20211110.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷은 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC056_TH0284_20211107.wav,과일과 필요한 물건 몇 가지를 산 후에 제 옷을 사기 위해서 오 층의 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0029_20210801.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같아요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0079_20210731.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0085_20210809.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0093_20210825.wav,어/ 점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0095_20211104.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0113_20210806.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0123_20210806.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0124_20210827.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0136_20211030.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어제 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0137_20210929.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0139_20211019.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0153_20211101.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 타 un/ 탈의실에서 입어봤는데 어째 어제 un/ 네 un/ 제 몸에 잘 맞+ 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0153_20211104.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0158_20211019.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0181_20211019.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0202_20211020.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0204_20211019.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0228_20211020.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0233_20211031.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0242_20211019.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC057_TH0264_20211019.wav,점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어봤는데 어째 제 몸에 잘 맞지 않고 작은 것 같았어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC058_TH0040_20210731.wav,사실 옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사+ 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC058_TH0042_20210808.wav,사실 옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC058_TH0094_20210807.wav,사실 옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC058_TH0111_20210822.wav,사실 옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC058_TH0118_20210807.wav,사실 옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC058_TH0119_20210806.wav,사실 옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC058_TH0136_20211030.wav,사실 옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC058_TH0182_20211020.wav,사실 옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC058_TH0198_20211019.wav,사실 옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC058_TH0226_20211110.wav,사실 옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC058_TH0240_20211109.wav,사실 옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC058_TH0256_20211110.wav,사실 옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC058_TH0284_20211106.wav,사실 옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC059_TH0010_20210801.wav,그래서 저는 저한테 맞는 옷이 새로 들어오면 연락을 달라고 하면서 제 휴대폰 번호를 알려주었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC059_TH0011_20210731.wav,그래서 저는 저한테 맞는 옷이 새로 들어오면 연락을 달라고 하면서 제 휴대폰 번호를 알려주었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC059_TH0017_20210809.wav,그래서 저는 저한테 맞는 옷이 새로 들어오면 연락을 달라고 하면서 제 휴대폰 번호를 알려주었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC059_TH0020_20210727.wav,그래서 저는 저한테 맞는 옷이 새로 들어오면 연락을 달라고 하면서 제 휴대폰 번호를 알려주었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC059_TH0028_20210731.wav,그래서 저는 저한테 맞는 옷이 새로 들어오면 연락을 달라고 하면서 제 휴대폰 번호를 알려주었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC059_TH0093_20210825.wav,그래서 저는 저한테 맞는 옷이 새로 들어오면 연락을 달라고 하면서 제 휴대폰 번호를 알려주었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC059_TH0095_20211104.wav,그래서 저는 저한테 맞는 옷이 새로 들어오면 연락을 달라고 하면서 제 휴대폰 번호를 알려주었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC059_TH0123_20210806.wav,그래서 저는 저한테 맞는 옷이 새로 들어오면 연락을 달라고 하면서 제 휴대폰 번호를 알려주었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC059_TH0219_20211020.wav,그래서 저는 저한테 맞는 옷이 새로 들어오면 연락을 달라고 하면서 제 휴대폰 번호를 알려주었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC059_TH0242_20211019.wav,그래서 저는 저한테 맞는 옷이 새로 들어오면 연락을 달라고 하면서 제 휴대폰 번호를 알려주었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC059_TH0253_20211019.wav,그래서 저는 저한테 맞는 옷이 새로 들어오면 연락을 달라고 하면서 제 휴대폰 번호를 알려주었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC059_TH0256_20211110.wav,그래서 저는 저한테 맞는 옷이 새로 들어오며 연락은 달라고 하면서 제 휴대폰 번호를 알려주었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC061_TH0026_20210730.wav,며칠 후면 친한 친구의 생일이라서 신발을 선물로 사 주고 싶었는데 막상 구경해 보니 생각보다 마음 드는 신발 없었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC061_TH0036_20210808.wav,며칠 후면 친한 친구의 생일이라서 신발을 선물로 사 주고 싶었는데 막상 구경해 보니 생각보다 마음에 드는 신발이 없었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC061_TH0113_20210806.wav,며칠 후에 친한 친구의 생일이라서 신발을 선물로 사 주고 싶었는데 막상 구경해 보니 생각보다 마음에 드는 신발이 없었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC061_TH0126_20210830.wav,며칠 후면 친한 친구의 생일이라서 신발을 선물로 사 주고 싶었는데 막상 구경해 보니 생각보다 마음에 드는 신발이 없었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC061_TH0136_20211030.wav,며칠 후면 친한 친구의 생일이라서 신발을 선물로 사 주고 싶었는데 막상 구경해 보니 생각보다 마음에 드는 신발이 없었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC061_TH0147_20211018.wav,며칠 후면 친한 친구의 생일이라서 신발을 선물로 사 주고 싶었는데 막상 구경해 보니 생각보다 마음에 드는 신발이 없었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC061_TH0156_20211020.wav,며칠 후면 친한 친구의 생일이라서 신발을 선물로 사 주고 싶었는데 막상 구경해 보니 생각보다 마음에 드는 신발이 없었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC061_TH0260_20211020.wav,며칠 후면 친한 친구의 생일이라서 신발을 선물로 사 주고 싶었는데 막상 구경해 보니 생각보다 마음에 드는 신발이 없었습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC062_TH0002_20210828.wav,어떻게 하면 친구를 깜짝 놀라게 해 줄 수 있을까를 고민하다가 제가 직접 케이크를 만들어 주기로 결심했습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC062_TH0025_20210730.wav,어떻게 하면 친구를 깜짝 놀라게 해 줄 수 있을까를 고민하다가 제가 직접 케이크를 만들어 주기로 결심했습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC062_TH0028_20210731.wav,어떻게 하면 친구를 깜짝 놀라게 해 줄 수 있을까를 고민하다가 제가 직접 케이크를 만들어 주기로 결심했습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC062_TH0062_20210731.wav,어떻게 하면 친구를 깜짝 놀라게 해 줄 수 있을까를 고민하다가 제가 직접 케이크를 만들어 주기로 결심했습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC062_TH0112_20210807.wav,어떻게 하면 친구를 깜짝 놀라게 해 줄 수 있을까를 고민하다가 제가 직접 케이크를 만들어 주기로 결심했습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC062_TH0121_20210807.wav,어떻게 하면 친구를 깜짝 놀라게 해 줄 수 있을까를 고민하다가 제가 직접 케이크를 만들어 주기로 결심했습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC062_TH0147_20211018.wav,어떻게 하면 친구를 깜짝 놀라게 해 줄 수 있을까를 고민하다가 제가 직접 케이크를 만들어 주기로 결심했습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC062_TH0221_20211020.wav,어떻게 하면 친구를 깜짝 놀라게 해 줄 수 있을까를 고민하다가 제가 직접 케이크를 만들어 주기로 결심했습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC062_TH0226_20211110.wav,어떻게 하면 친구를 깜짝 놀라게 해 줄 수 있을까를 고민하다가 제가 직접 케이크를 만들어 주기로 결심했습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC062_TH0233_20211031.wav,어떻게 하면 친구를 깜짝 놀라게 해 줄 수 있을까를 고민하다가 제가 직접 케이크를 만들어 주기로 결심했습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC063_TH0020_20210727.wav,저는 요리를 좋아하기도 하고 또 실제로 잘하기 때문에 제가 만든 음식을 받고 좋아할 친구의 모습이 기대됩니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC063_TH0045_20210803.wav,저는 요리를 좋아하기도 하고 또 실제로 잘하기 때문에 제가 만든 음식을 받고 좋아할 친구의 모습이 기대됩니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC063_TH0047_20210731.wav,저는 요리를 좋아하기도 하고 또 사실도 잘하기 때문에 제가 만든 음식을 받고 좋아할 친구의 모습이 기대됩니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC063_TH0048_20210802.wav,저는 요리를 좋아하기도 하고 또 실제로 잘하기 때문에 제가 만든 음식은 받고 좋아할 친구의 모습이 기대됩니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC063_TH0050_20210730.wav,저는 요리를 좋아하기도 하고 또 실제로 잘하기 때문에 제가 만든 음식을 받고 좋아할 친구의 모습이 기대됩니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC063_TH0081_20210806.wav,저는 요리를 좋아하기도 하고 또 실제로 잘하기 때문에 제가 만든 음식을 받고 좋아할 친구의 모습이 기대됩니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC063_TH0086_20210822.wav,저는 요리를 좋아하기도 하고 또 실제로 잘하기 때문에 제가 만든 음식을 받고 좋아할 친구의 모습이 기대됩니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC063_TH0113_20210806.wav,저는 요리를 좋아하기도 하고 또 실제로 잘하기 때문에 제가 만든 음식을 받고 좋아할 친구의 모습이 기대됩니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC063_TH0145_20211006.wav,저는 요리를 좋아하기도 하고 또 실제로 잘하기 때문에 제가 만든 음식을 받고 좋아할 친구의 모습이 기대됩니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC063_TH0146_20211029.wav,저는 요리를 좋아하기도 하고 또 실제로 잘하기 때문에 제가 만든 음식을 받고 좋아할 친구의 모습이 기대됩니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC063_TH0154_20211020.wav,저는 요리를 좋아하기도 하고 또 실제로 잘하기 때문에 제가 만든 음식을 받고 좋아할 친구의 모습이 기대됩니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC064_TH0002_20210828.wav,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 찾아가서 가족에게 보낼 인삼과 김을 샀습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC064_TH0006_20210803.wav,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 찾아가서 가족에게 보낼 인삼과 김을 샀습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC064_TH0017_20210809.wav,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 찾아가서 가족에게 보낼 인삼과 김을 샀습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC064_TH0081_20210806.wav,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 찾아가서 가족에게 보낼 인삼과 김을 샀습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC064_TH0084_20210808.wav,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 찾아가서 가족에게 보낼 인삼과 김을 샀습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC064_TH0124_20210827.wav,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 찾아가서 가족에게 보낼 인삼과 김을 샀습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC064_TH0125_20210828.wav,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 찾아가서 가족에 보낼 인삼과 김을 샀습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC064_TH0139_20211019.wav,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 찾아가서 가족에게 보낼 인삼과 김을 샀습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC064_TH0263_20211105.wav,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 가+ 찾아가서 가족에게 보낼 인삼과 김을 샀습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC064_TH0288_20211108.wav,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 찾아가서 가족에게 보낼 인삼과 김을 샀습니다,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC065_TH0009_20210730.wav,김은 백 장에 만 원짜리와 백오십 장에 이만 원짜리가 있었는데 시식용 김을 먹어보니까 둘 다 꽤 맛있었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC065_TH0026_20210730.wav,김은 백 장에 만 원짜리와 백오십 장에 이만 원짜리가 있었는데 아/ 시식용 김을 먹어보니까 둘 다 꽤 맛있었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC065_TH0028_20210731.wav,김은 백 장에 만 원짜리와 백오십 장에 이만 원짜리가 있었는데 시식용 김을 먹어보니까 둘 다 꽤 맛있었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC065_TH0053_20210803.wav,김은 백 장에 만 원짜리와 백오십 장에 이만 원짜리가 이었는데 시식용 김을 먹어보니까 둘 다 꽤 맛있었어요,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC065_TH0096_20210801.wav,김은 백 장에 만 원짜리와 백오십 장에 이만 원짜리가 있었는데 시식용 김을 먹어보니까 둘 다 꽤 맛있었어요,4
