valid_1_001593,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN53RA072_EN0015_20210929.wav,1,저만의 탈을 만들어서 얼굴에 쓰고 공연에 참여할 수 있었어요 신나는 풍물 장단에 맞춰 춤을 추니 흥이 났어요,test
valid_1_001449,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC055_EN0119_20211025.wav,1,술도 평소보다 훨씬 저렴한 가격에 팔고 있었지만 저는 술을 자세히 자세하게 때문에 아/ 자제하기 때문에 눈길도 주지 않았어요,test
valid_1_000794,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN27RB159_EN0015_20211010.wav,1,남자는 여자의 부모님에게 사위인데 서방이라는 단어 앞에 남자의 성을 붙여 최 서방 박 서방 등으로 부르기도 한다,test
valid_1_001097,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC033_EN0315_20211105.wav,1,주말이라서 퇴근 시간대인데도 지하철에 사람이 많지 않아서 좌석에 편하게 앉아서 갈 수 있었어요,test
valid_1_001500,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC219_EN0109_20211107.wav,1,아니요 저는 김치전은 안 먹어요 안 먹어 봤어요 해물파전은 먹어 봤어요 김치전은 어떻게 만드나요,test
valid_1_001430,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN34RA082_EN0274_20211107.wav,1,한국은 또 좁은 공간에 많은 인구가 밀집해 있어서 생산자와 소비자를 빠르게 연결시켜 주는 배달 문화가 발달했다,test
valid_1_002021,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC088_EN0066_20211003.wav,1,그렇구나 그러면 지금 받는 월급에서 삼분의 일 정도는 저금하고 나머지만 사용하는 게 좋겠어,test
valid_1_000346,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN26RB132_EN0093_20211105.wav,1,여러 지역에서 한복 체험을 할 수 있는데 특히 경복궁은 한복을 입으면 무료 관람이 가능해서 인기가 좋다,test
valid_1_000524,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC081_EN0008_20210801.wav,1,이제 보니 내가 돈이 부족한 이유가 다 있었네 내 월급에 비해서 지출이 너무 많은 것 같아,test
valid_1_000233,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC195_EN0212_20211102.wav,1,아니요 제가 매운 것을 잘 못 먹어요 매운맛 대신 순한 맛이나 중간 맛으로 하면 좋겠어요,test
valid_1_000645,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC140_EN0025_20210811.wav,1,그렇군요 기차 요금은 현금으로 결제할게요 이제 이 표를 가지고 어디로 가서 타면 되나요,test
valid_1_001925,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN39RA211_EN0274_20211107.wav,1,시대가 변화하면서 쌈 요리도 점차 발전했고 간편함이 강조되면서 오늘날에는 한국인의 맛과 멋이 되었다,test
valid_1_000534,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC194_EN0015_20210808.wav,1,제 휴대폰에 배달 앱이 있는데 여기로 주문할게요 떡볶이는 매운맛으로 주문해도 될까요,test
valid_1_001926,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC048_EN0095_20211101.wav,1,시계를 보니 벌써 지하철 막차 시간이어서 우리는 급하게 자라에서 일어나 따릉이를 이용해 지하철역으로 갔습니다,test
valid_1_000604,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN21RB022_EN0267_20211105.wav,1,기사님이 급하게 운전하고 계셔서 버스가 정차하기 전에 움직이면 다칠까 봐 손잡이 꼭 잡았더니 손바닥이 얼얼했어요,test
valid_1_002027,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN45RB110_EN0267_20211104.wav,1,남아 있는 좌석 한번 보고 말씀드리겠습니다 음 지금 남아 있는 좌석 중에 세 명이 같이 앉을 수 있는 자리는 맨 뒷줄밖에 없네요,test
valid_1_001075,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN22RB040_EN0156_20211026.wav,1,저는 한국에서 외국인도 건강 검진을 받을 수 있는지 어떤 절차를 거치는지 몰라서 안 받았거든요,test
valid_1_001981,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN59RA210_EN0267_20211102.wav,1,정확히 말하자면 한국인이 아니더라도 누구나 그 영화를 보면서 대중적으로 공감할 수 있는 요소를 가지고 있어서 그런 것 같아,test
valid_1_000061,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN22RB037_EN0171_20211107.wav,1,사장님께서 걱정스러운 표정으로 혹시 전날 야근으로 감기에 걸린 거가 아니냐고 물으셔서 아니라고 대답했습니다,test
valid_1_001607,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC188_EN0274_20211031.wav,1,잠시만요 다른 것 필요하신 것 또 없나요 혹시 할인 카드나 저희 가게 쿠폰 소지하고 계신가요,test
valid_1_000093,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC076_EN0118_20211030.wav,1,벌써 이번 달 월급을 반 이상 써 버렸어 월급 받은 지 일 주일밖에 안 됐는데 대체 어디에도 다 돈을 쓴 걸까,test
valid_1_000667,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC223_EN0075_20211004.wav,1,그럼 오늘 소미 씨 생일이니까 미역국이랑 김치전 둘 다 만들어 줄게요 냉장고에 재료가 있는지부터 봐야겠어요,test
valid_1_001415,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN57RA163_EN0322_20211122.wav,1,식사를 할 때 어른의 속도에 맞춰서 먹고 어른이 식사를 마치고 일어난 뒤에 따라 일어섭니다,test
valid_1_002086,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN43RB069_EN0171_20211118.wav,1,어떤 사람들이 주말에 컴퓨터 게임을 몇 시간씩 하는 걸 즐겨 집에서 하기도 하고 친구들과 피씨방에서 만나서 여+ 치열하게 하기도 해,test
valid_1_000281,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN45RB124_EN0087_20211014.wav,1,오른쪽 맨 밑에 보시면 마일리지 적립해 드렸습니다 세 분 모두 육칠천팔백육십오 마일 적립해 드렸어요,test
valid_1_001419,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA002_EN0321_20211114.wav,1,차가 없기 때문에 따릉이나 대중교통으로 간단하게 출퇴근할 수 있는 지역으로 어플을 설정했습니다,test
valid_1_000360,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC182_EN0257_20211108.wav,1,네 뚝섬 공원으로 배달 가능합니다 메뉴판 보시고 주문하시는 거+ 거죠 어떤 피자와 치킨 주문하시겠어요,test
valid_1_001438,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC027_EN0171_20211028.wav,1,회사의 일 때문에 바빠서 못 올 것 같다고 연락한 친구도 다행히 시간이 돼서 올 수 있다네요,test
valid_1_001398,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA035_EN0294_20211111.wav,1,충청도 반찬은 소박한 것이 특징이고 충청도식 두부 두루치기는 두부와 돼지고기를 함께 어우러지게 요리한다,test
valid_1_001488,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN22RB050_EN0171_20211107.wav,1,조금 전에 사장님께서 말씀하신 것처럼 아프지 않고 다치지 않고 건강한 것이 최고로 중요하니까요,test
valid_1_000848,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN36RA138_EN0087_20211009.wav,1,결혼식을 위해 들어가는 비용을 줄여 검소하게 결혼식을 올리는 것을 추구하는 사람들도 늘고 있다,test
valid_1_001207,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC066_EN0093_20211010.wav,1,그래서 조금 저렴한 것으로 샀고 홍삼은 가게에서 파는 것들 중에서 가장 큰 육 년산 삼으로 선택했습니다,test
valid_1_001754,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN42RB026_EN0051_20210906.wav,1,네 다음 손님 제가 도와드릴 수 있습니다 안녕하세요 관람하실 영화는 고르셨나요,test
valid_1_000111,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC080_EN0101_20211020.wav,1,한 벌에 이십오만 원인데 디자인이 너무 마음에 들어서 빨간색이랑 주황색 분홍색까지 다 사 버렸어,test
valid_1_000043,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC010_EN0214_20211026.wav,1,지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 종로경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,test
valid_1_000126,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN48RB178_EN0258_20211031.wav,1,한국의 도깨비와 저승사자 같은 소재가 저에게 생소했지만 제가 우리나라에서 전에 보던 드라마와 많이 달라서 신기했어요,test
valid_1_000205,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA025_EN0267_20211031.wav,1,돈이 어느 정도 모이니 월세 해결뿐만 아니라 부담 없이 맛있는 설렁탕도 사 먹고 친구들을 만나서 여행도 갈 수 있게 되었습니다,test
valid_1_000053,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA035_EN0087_20211008.wav,1,충청도 반찬은 소박한 것이 특징이고 충청도식 두부 두루치기는 두부와 돼지고기를 함께 어우러지게 요리한다,test
valid_1_000546,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN56RA143_EN0027_20210815.wav,1,한국에 오고 나서 다채로운 한국 문화를 많이 알게 되었고 이렇게 멋진 나라를 알게 된 것이 정말 좋았어요,test
valid_1_000069,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC070_EN0105_20211108.wav,1,하지만 제 스스로 포장하는 것도 어려울 것 같아서 어쩔 수 없이 포장을 부탁하고 삼천 원을 더 지불했습니다,test
valid_1_001447,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC006_EN0089_20211018.wav,1,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,test
valid_1_001977,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC081_EN0314_20211107.wav,1,이제 보니 내가 돈이 부족한 이유가 다 있었네 내 월급에 비해서 지출이 너무 많은 것 같아,test
valid_1_001609,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN35RA103_EN0044_20210919.wav,1,제가 최근에 허리를 다쳤는데 친구가 한의원에 가서 침을 맞아 보라고 권해서 한의원에 처음 가 봤어요,test
valid_1_001425,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC210_EN0096_20211110.wav,1,정말 맛있겠어요 생각만 해도 군침이 돌아요 저도 한국 요리 중 잘할 수 있는 것이 있어요 김치볶음밥 먹어 보셨어요,test
valid_1_000184,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC110_EN0113_20211108.wav,1,안색이 많이 안 좋+ 안 좋아지고 열이 나는 것 같아서 해열제를 먹고 쉬었는데 괜찮아지지 않는 것 같아요,test
valid_1_000138,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC148_EN0122_20211109.wav,1,실례지만 제가 서울역을 잘 몰라서요 혹시 이쪽 근처에 간단하게 먹을 것 살 곳이 있나요,test
valid_1_000900,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN35RA118_EN0008_20210802.wav,1,침을 맞은 후에는 뜸 치료를 받았어요 간호사님이 허리 위에 세모나게 생긴 뜸을 올리시더니 불을 붙이셨어요,test
valid_1_000797,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN47RB158_EN0015_20210928.wav,1,네 편의점에서 교통 카드를 먼저 사고 원하는 만큼의 돈을 얼마든지 충전할 수 있어요,test
valid_1_000133,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC104_EN0109_20211107.wav,1,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,test
valid_1_000081,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN51RA006_EN0071_20211026.wav,1,서울은 정말 볼거리가 많은 도시 같아 왜냐하면 전통과 현대가 함께 어우러진 멋진 구경거리가 많기 때문이지,test
valid_1_001990,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC165_EN0015_20210808.wav,1,이번 여름에는 어떤 태풍이 올지 궁금하네요 지금 구름이 많이 끼었는데 곧 비가 올까요,test
valid_1_001985,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC024_EN0044_20210823.wav,1,안심이 되네요 얼른 저도 영화관에 들어가 봐야겠어요 영화 시작 전이라 친구들이 기다리고 거예요,test
valid_1_000542,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN42RB046_EN0015_20210825.wav,1,정말 괜찮은 영화라고 들어서 우리 애들한테 꼭 보여주고 싶었는데 어쩔 수 없네요 어른 두 명만 예매해 주세요,test
valid_1_002035,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN37RA151_EN0075_20211103.wav,1,추석은 한국의 큰 명절 중 하나 인데 가족을 만나기 위한 행렬로 전국 모든 도로가 막히는 진풍경이 펼쳐집니다,test
valid_1_001454,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC104_EN0070_20211005.wav,1,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,test
valid_1_000984,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC199_EN0257_20211108.wav,1,네 큰 것으로 시키면 다 먹을 수 없을 것 같아요 제일 작은 거로 시켜요 저는 편의점에서 맥주를 사 올게요,test
valid_1_000166,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN27RB173_EN0008_20210917.wav,1,아버지의 형제는 삼촌 자매는 고모라고 부르는데 여러 명이면 나이에 따라 큰과 작은이라는 말이 붙을 수 있다,test
valid_1_000249,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN43RB069_EN0093_20211108.wav,1,어떤 사람들은 주말에 컴퓨터 게임을 몇 시간씩 하는 걸 즐겨 집에서 하기도 하고 친구들과 피씨방에서 만나서 치열하게 하기도 해,test
valid_1_001332,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC017_EN0118_20211030.wav,1,자세하면 자세할수록 찾을 확률이 높아요 지갑의 모양과 색깔은 당연히 적어 주셔야 하고 지갑 안에 들어 있는 건 다 적어 주시면 됩니다,test
valid_1_000447,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0044_20210823.wav,1,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,test
valid_1_001463,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC002_EN0203_20211025.wav,1,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,test
valid_1_000859,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC106_EN0171_20211101.wav,1,혹시 최근에 화장품을 바꾸거나 스트레스를 받는 일이 있었습니까 회사 일이 많아서 늦게 주무시는 건 아닌가요,test
valid_1_001359,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC220_EN0098_20211015.wav,1,김치랑 부침 가루랑 달걀과 양파만 있으면 돼요 김치랑 양파를 작게 썰고 달걀을 그릇에 풀어요,test
valid_1_002031,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN43RB072_EN0093_20211108.wav,1,매점에서 구매한 다양한 간식들과 시원한 콜라 같은 음료를 마시며 큰 화면 앞에서 영화를 보는 게 몰입도가 높대,test
valid_1_000098,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN55RA122_EN0093_20211121.wav,1,비행기는 특별한 사항 없으면 정각에 출발하니까 시간 잘 맞춰서 오셔야 하고요 수하물 한 개까지 무료로 부칠 수 있습니다,test
valid_1_002152,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN49RB203_EN0093_20211110.wav,1,그러니까 이게 나도 주제 하나만 가지고 발표하려면 도대체 뭘 준비해야 할지 아주 막막해지더라,test
valid_1_000806,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC046_EN0252_20211028.wav,1,스무디를 시킨 친구는 예전에 커피를 마시고 배가 아파 병원에 간 경험이 있어서 그 뒤로 커피를 절대로 안 마신대요,test
valid_1_000738,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC194_EN0006_20210727.wav,1,제 휴대폰에 배달 앱이 있는데 여기로 주문할게요 떡볶이는 매운맛으로 주문해도 될까요,test
valid_1_001599,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0300_20211104.wav,1,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,test
valid_1_001658,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC090_EN0212_20211101.wav,1,너는 주로 어디에 돈을 많이 써 나는 유행에 좀 민감한 편이라 옷하고 신발을 사는 데 돈을 많이 쓰는 것 같아,test
valid_1_000103,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC095_EN0189_20211028.wav,1,마침 내가 갔을 때 십 퍼센트 할비 un/ 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,test
valid_1_000435,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN22RB039_EN0015_20210930.wav,1,건강 검진을 언제 했는지 물으시길래 한국에 온 뒤로는 한 번도 공단으로부터 연락을 받은 적이 없다고 말씀드렸어요,test
valid_1_000075,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC018_EN0028_20210811.wav,1,네 알겠습니다 여기 양식에 휴대폰 번호와 이메일 주소 모두 작성해야 하죠 둘 중 하나만 적어도 되나요,test
valid_1_000578,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC033_EN0132_20211031.wav,1,빠른 시일 내에 얼른 지갑을 찾을 수 있게 되면 좋겠어요 혹시 지갑을 찾게 되면 제가 뭘 뭘하면 되나요,test
valid_1_001527,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN39RA212_EN0071_20211011.wav,1,쌈에 어울리는 쌈장 역시 쌈 채소 종류에 지지 않을 정도로 다양하여 재료마다 특색을 갖는다,test
valid_1_002280,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC223_EN0098_20211015.wav,1,그럼 오늘 소미 씨 생일이니까 미역국이랑 김치전 둘 다 만들어 줄게요 냉장고에 재료가 있는지부터 봐야겠어요,test
valid_1_001231,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC201_EN0257_20211108.wav,1,오늘은 한국에서 처음으로 맞는 제 생일이에요 가족과 처음으로 떨어져서 쇠는 생일이기도 하네요,test
valid_1_000919,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN43RB056_EN0013_20210801.wav,1,늦게 등산을 시작하면 덥고 땀도 많이 흘리고 벌레들 때문에 쾌적하지 않대 정상에서 먹는 김밥과 식혜가 제일 맛있다네,test
valid_1_001327,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC023_EN0093_20211010.wav,1,그동안의 사례를 비추어 보면 종종 영화관 앞에서 습득한 물건들을 저희 쪽에 가져다주시니까 금방 찾을 수 있을 거예요,test
valid_1_002119,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN29RB212_EN0123_20211110.wav,1,명절에는 온 가족이 만나 정을 나누며 행복해야 하는데 간섭과 부족한 배려심으로 변질되기도 한다,test
valid_1_002093,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC022_EN0120_20211026.wav,1,아 감사합니다 한국에 와서 살면서 지갑을 잃어버린 적은 처음이라 정말 아/ 당황스럽고 특히 신분증을 분실해서 시+ 아/ 심란해요,test
valid_1_002056,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC214_EN0075_20211004.wav,1,파기름 위에 작게 자른 재료들과 햄을 넣어 볶아요 채소가 어느 정도 익으면 김치를 넣고 익혀 줘요,test
valid_1_000763,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN36RA131_EN0267_20211031.wav,1,현재 전통 결혼식은 거의 사라졌고 요즘 많이 하는 신식 결혼식은 예식장 교회 서당 등에서 행해진다,test
valid_1_000990,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC018_EN0017_20210802.wav,1,네 알겠습니다 여기 양식에 휴대폰 번호와 이메일 주소 모두 작성해야 하죠 둘 중 하나만 적어도 되나요,test
valid_1_000389,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC051_EN0121_20211108.wav,1,우리 집 앞에 있는 백화점에서는 일 층부터 삼 층까지 각양각색의 물건을 파는데 비싸지 않고 직원들이 친절합니다,test
valid_1_000236,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN34RA100_EN0008_20210802.wav,1,한국인의 속도 경쟁은 시간 인생 돈에 대한 가치관에 따라 형성된 것으로서 과거 사람의 느린 문화와 많이 다르다,test
valid_1_001923,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN44RB084_EN0087_20211014.wav,1,고향에 선물을 보내려고 하시는군요 진이 씨 마음씨가 정말 고마+ 고와요 가족 중 누구에게 선물을 보내 주려고 하나요,test
valid_1_000268,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN21RB001_EN0322_20211122.wav,1,저는 성균관대 근처 친구 집에 놀러 가려고 밖에 나왔습니다 친구의 집에 가려면 지하철에서 내려 버스를 타야 합니다,test
valid_1_001330,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA021_EN0035_20210910.wav,1,일이 끝나고 집에 돌아갈 때는 너무 힘들었고 온몸이 땀으로 범벅이 되었지만 시급으로 제때 통장에 입금된 돈을 보니 좋았습니다,test
valid_1_001510,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC067_EN0313_20211105.wav,1,가게 주인에게 물어봤더니 인삼은 사람과 모양이 비슷한 것이 최고라는 이야기를 들려주셨어요,test
valid_1_000118,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC007_EN0103_20211014.wav,1,넌 만나기 전에 편의점 말고는 들른 곳이 없어 거기에다가 늦을까 봐 서+ 서둘러서 엄청 열심히 뛰어왔는걸,test
valid_1_002262,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA001_EN0051_20210919.wav,1,고시원 월세를 보태려고 친구에게 연락해서 일자리나 간단한 알바를 구할 수 있는 어플을 추천해 달라고 했어요,test
valid_1_000674,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0125_20211023.wav,1,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억나는데,test
valid_1_000250,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC193_EN0103_20211014.wav,1,감사합니다 피자랑 치킨은 주문했는데 시간이 좀 걸릴 것 같아요 떡볶이는 어떻게 주문할까요,test
valid_1_001855,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC185_EN0267_20211028.wav,1,피자 도우는 그냥 기본으로 해 주시고요 라지 사이즈로 해 주세요 치킨은 한 마리만 주문할게요,test
valid_1_002282,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC066_EN0119_20211101.wav,1,그래서 조금 저렴한 것으로 샀고 홍삼은 가게에서 파는 것들 중에서 가장 큰 육 년산 삿+ 삼으로 선택했습니다,test
valid_1_000095,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC113_EN0314_20211107.wav,1,어제 먹은 음식 때문에 체한 모양인데 급하게 드셨어요 빨리 드시거나 충분히 씹지 않고 넘긴 것은 아닌가요,test
valid_1_002205,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN37RA154_EN0087_20211009.wav,1,베트남의 추석은 농사로 바빠 아이들을 돌보지 못한 어른들이 아이들에게 미안함을 표하는 날이라고 합니다,test
valid_1_000034,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN46RB126_EN0015_20210921.wav,1,안녕하세요 훈민어학원 한국어 강좌 담당 김영희입니다 무엇을 도와드릴까요,test
valid_1_001867,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN23RB058_EN0087_20211010.wav,1,그런데 결제를 하려고 보니 저희가 주문하지 않은 소주와 맥주가 세 병이나 추가되어 가격에 착오가 있었어요,test
valid_1_002091,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC033_EN0022_20210815.wav,1,주말이라서 퇴근 시간대인데도 지하철에 사람이 많지 않아서 좌석에 편하게 앉아서 갈 수 있었어요,test
valid_1_000449,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN56RA133_EN0093_20211121.wav,1,그러다가 한국어사전에서 이것저것 찾아보고 혼자 한국어를 하나씩 배웠던 것 같았습니다,test
valid_1_001470,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC052_EN0313_20211105.wav,1,일 층에서 휴지 신발 의류를 팔고 이 층에서 과일 빵 라면 음료수를 팔며 삼 층에서 휴대폰 냉장고를 판매해요,test
