test_2_001963,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA218_JP0315_20211113.wav,2,낯선 땅에서 느끼는 소위 정체성이나 문화적인 충돌보다 가족 관계에서 생겨나는 크고 작은 감정 변화에 집중한달까,test
test_2_001964,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB008_JP0274_20211112.wav,2,출퇴근 시간이 아니라서 승객들이 별로 없었으므로 좌석도 널찍했고 쾌적하게 전철을 이용할 수 있었습니다,test
test_2_001965,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA013_JP0001_20210803.wav,2,며칠 후 문자가 도착했고 토요일 오전 여섯 시까지 집 앞 역에서 출발하는 통근버스를 타고 오면 된다고 연락이 왔습니다,test
test_2_001966,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC071_JP0056_20210802.wav,2,비록 돈도 많이 쓰고 가게 사장님의 말에 기분이 나쁘기도 했지만 집으로 돌아오는 발걸음은 가벼웠습니다,test
test_2_001967,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP54RA088_JP0027_20210830.wav,2,제가 메뉴를 잘 몰라서 그러는데 식당에서 제일 잘 나가는 요리들에 대해서 말씀해 주실 수 있을까요,test
test_2_001968,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA013_JP0286_20211114.wav,2,며칠 후 문자가 도착했고 토요일 오전 여섯 시까지 집 앞 역에서 출발하는 통근버스를 타고 오면 된다고 연락이 왔습니다,test
test_2_001969,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA171_JP0317_20211116.wav,2,그리고 한국에서 서로 물건을 주고받을 때에는 기본적으로 양손을 사용하는데 이것은 상대방을 존중한다는 뜻이에요,test
test_2_001970,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP29RB215_JP0203_20211114.wav,2,많은 주부들이 명절증후군을 겪고 있는데 힘든 가사 노동 성차별적인 대우 고부 갈등이 주된 원인이다,test
test_2_001971,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP51RA023_JP0288_20211117.wav,2,나와 친구들 세 명 모두 서울을 전부 다 보기에 일주일은 너무 짧다고 했는데 그만큼 가 봐야 할 곳이 무척 많다는 뜻이겠지,test
test_2_001972,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP47RB165_JP0220_20210930.wav,2,저기요 충무로역으로 가려고 삼 호선 탔는데요 다음 정거장에서 내리면 되나요,test
test_2_001973,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA212_JP0275_20211111.wav,2,쌈에 어울리는 쌈장 역시 쌈 채소 종류에 지지 않을 정도로 다양하여 재료마다 특색을 갖는다,test
test_2_001974,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA052_JP0186_20210807.wav,2,먼저 제가 제일 좋아하는 한국 축제는 보령 머드 축제입니다 도자기를 만드는 재료인 진흙으로 노는 축제예요,test
test_2_001975,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB152_JP0168_20210807.wav,2,결혼한 부부 입장에서 남자는 여자를 부인 또는 아내라고 칭하고 여자는 남자를 남편이라 칭한다,test
test_2_001976,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC212_JP0189_20210817.wav,2,김치볶음밥 만드는 것 정말 간단해요 김치랑 밥 그리고 양파랑 파 햄이랑 피망만 있으면 돼요,test
test_2_001977,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB069_JP0164_20210922.wav,2,어떤 사람들은 주말에 컴퓨터 게임을 몇 시간씩 하는 걸 즐겨 집에서 하기도 하지만 친구들과 피씨방에서 만나서 같이 하기도 해,test
test_2_001978,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP32RA035_JP0170_20210808.wav,2,충청도 반찬은 소박한 것이 특징이고 충청도식 두부 두루치기는 두부와 돼지고기를 어우러지게 요리합니다,test
test_2_001979,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP26RB126_JP0056_20210823.wav,2,코로나 바이러스 감염증이 확산되기 이전 외국인 관광객들은 한국에서 오늘날보다 더 자유롭게 여행했다,test
test_2_001980,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB018_JP0076_20210816.wav,2,직원은 대답했습니다 한복을 입은 분들은 무료로 관람 가능하셔서 돈은 내실 필요가 없으니 구천 원은 도로 가져가세요,test
test_2_001981,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC213_JP0159_20210727.wav,2,김치와 채소들을 잘게 썰고요 프라이팬을 달군 후에 기름을 둘러 줘요 파를 넣고 볶아서 파기름을 만들어요,test
test_2_001982,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB037_JP0165_20210805.wav,2,실장님께서 걱정스러운 표정으로 혹시 감기에 걸린 것이 아니냐고 물으셔서 티가 나냐고 여쭸습니다,test
test_2_001983,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP52RA028_JP0172_20210810.wav,2,저희는 한국에서 여러 곳을 여행해 보았습니다 친구 한 명이 운전할 줄 알아서 전국을 둘러볼 수 있었습니다,test
test_2_001984,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC143_JP0124_20210805.wav,2,잠시만요 손님 타는 곳이 삼 번이니까 삼 번 출구 왼쪽으로 나가서 그 계단으로 내려가시면 돼요,test
test_2_001985,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA109_JP0016_20210915.wav,2,아니요 제주에서 부산으로 가야 해서요 오는 비행기는 이번 주 일요일에 부산행 비행기로 알아봐 주세요,test
test_2_001986,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC222_JP0087_20210820.wav,2,집에서 간단히 만들 수 있는 한국 음식이 정말 많네요 김치전도 꼭 한번 직접 만들어서 먹어 보고 싶어요,test
test_2_001987,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB089_JP0253_20211115.wav,2,고향의 가족한테 특별히 한국의 멋과 아름다움을 알려 드릴 수 있는 선물을 드리고 싶어요,test
test_2_001988,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP24RB079_JP0082_20210817.wav,2,다문화 가정이 늘어나기 시작한 천구백칠십 년대에는 결혼하지 못한 한국 남성의 국제결혼이 주를 이루었습니다,test
test_2_001989,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB002_JP0298_20211114.wav,2,광화문역 일 번 출구에서 다들 집합했는데 저는 공덕역에서 지하철 오 호선을 타고 갔습니다,test
test_2_001990,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB015_JP0049_20210810.wav,2,혼자서는 처음 가는 길이었기 때문에 혹시라도 반대 방향 버스를 탈까 봐 기사님께 버스 방향을 물어보고 탔습니다,test
test_2_001991,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP33RA073_JP0089_20210801.wav,2,제주도를 비롯한 여러 관광지의 각종 환경 오염 문제는 많은 관광객들이 유입되면서 해결 과제로 떠올랐습니다,test
test_2_001992,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP47RB171_JP0267_20211110.wav,2,정말 기대되네요 근데 충무로역에 내려서 남산골 한옥 마을로 바로 가려면 어디로 나가야 하나요,test
test_2_001993,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP15RC125_JP0081_20210804.wav,2,다 나은 것 같다고 해서 절대로 다시 운동을 하시면 안 되고 병원에 다시 방문해서 확인을 받는 것이 좋습니다,test
test_2_001994,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP24RB093_JP0225_20211110.wav,2,중도 입국 자녀란 외국에서 태어나 성장하다가 부모를 따라 동반 입국하는 국제결혼 재혼 가정 자녀를 말합니다,test
test_2_001995,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC149_JP0017_20210801.wav,2,앞으로 직진하다 오늘+ 오른쪽으로 가면 편의점도 있고 가래떡이나 식혜를 살 수 있는 가게도 있어요,test
test_2_001996,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB035_JP0152_20210825.wav,2,음료를 들이켜고 있는데 갑자기 목이 칼칼하더니 멈출 수 없는 만큼 기침이 많이 나오기 시작했습니다,test
test_2_001997,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP47RB166_JP0205_20210831.wav,2,어쩌죠 잘못 탄 것 같아요 충무로역으로 가려면 이쪽 방향이 아니라 반대편 방향 지하철을 타야 해요,test
test_2_001998,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP18RC185_JP0111_20210731.wav,2,피자 도우는 그냥 기본으로 해 주시고요 라지 사이즈로 해 주세요 치킨은 한 마리만 주문할게요,test
test_2_001999,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB216_JP0052_20210829.wav,2,한국에서는 다 같이 식사하는 자리에서 코 푸는 것이 예의가 아니라고 여기지 오히려 트름하는 것은 용인되는 분위기였던 것 같은데 아닌가,test
test_2_002000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP25RB118_JP0049_20210811.wav,2,하지만 코로나 때문에 마스크를 쓰고 등교하는 몇몇 유아 및 초등학생에+ 에게서 언어 발달 지연 현상이 나타난다,test
test_2_002001,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC013_JP0012_20210727.wav,2,안녕하세요 종로경찰서입니다 이쪽에서 도와드리겠습니다 무슨 용건으로 오셨습니까 어떻게 도와드릴까요,test
test_2_002002,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA220_JP0259_20211115.wav,2,영화의 국적을 떠나 영화를 보는 사람들에게 두루 울림을 주는 영화라 한국 영화가 사랑받는 거라고 생각해,test
test_2_002003,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB047_JP0274_20211113.wav,2,네 팔 월 십일 일 오전으로 예매해 드리겠습니다 두 장 구매하셔서 이만 천 원입니다,test
test_2_002004,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP51RA007_JP0182_20210905.wav,2,서울은 아주 거대한 도시라 대중교통이 발달되어 있었어 버스와 지하철만 타고도 돌아다니는 데에 별 문제가 없었지,test
test_2_002005,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP32RA033_JP0268_20211111.wav,2,경기도의 음식인 쫄면은 학교 급식 반찬으로서도 많이 나오며 면 채소 초고추장을 넣어 차게 먹습니다,test
test_2_002006,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB057_JP0071_20210823.wav,2,코로나 때문에 헬스장들이 문을 많이 닫으면서 밖으로 나가서 산책하고 운동하는 게 익숙하대 이제,test
test_2_002007,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA102_JP0126_20211113.wav,2,네 손님 여행지까지 편안히 모시는 한국항공입니다 인천에서 제주도로 언제 떠나실 건가요,test
test_2_002008,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA110_JP0211_20211109.wav,2,일요일에 제주에서 부산으로 가는 비행기는 모든 시간대의 비즈니스 자리가 꽉 차서 이코노미석밖에 없네요 괜찮으세요,test
test_2_002009,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA104_JP0338_20211114.wav,2,한의원에 방문해서 다른 병원에서와 마찬가지로 이름과 주민 등록 번호를 써서 제출한 후 앉아 있었어요,test
test_2_002010,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP17RC166_JP0012_20210727.wav,2,밖에 비가 많이 와요 우산은 가져오셨어요 다행히 저는 들고 다니던 우산이 하나 있어요,test
test_2_002011,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP47RB173_JP0282_20211110.wav,2,친구에게 사 번 출구 앞에서 만나자고 카톡을 보내야겠어요 근데 지하철 안인데도 인터넷이 잘 되네요,test
test_2_002012,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA112_JP0040_20210829.wav,2,키가 크신 손님들은 좌석 업그레이드 많이 하시는데요 저희 일반석도 다리 공간이 일 미터 정도 되니까 큰 불편함은 없을 거예요,test
test_2_002013,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP15RC110_JP0087_20210730.wav,2,안색이 많이 안 좋아지고 열이 나는 것 같아서 해열제를 먹고 쉬었는데 괜찮아지지 않는 것 같아요,test
test_2_002014,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC219_JP0192_20210806.wav,2,아니요 저는 김치전은 안 먹어 봤어요 해물파전은 먹어 봤어요 김치전은 어떻게 만드나요,test
test_2_002015,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC069_JP0309_20211112.wav,2,물건값을 지불하고 예쁘게 포장해 달라고 하자 포장비는 따로 받는다고 하는 아저씨의 말에 갑자기 기분이 상했습니다,test
test_2_002016,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP38RA191_JP0271_20211110.wav,2,부모를 대신해서 손주를 돌보는 조부모들은 장시간 계속되는 육체노동으로 인해 질병에 시달린다,test
test_2_002017,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB083_JP0112_20210805.wav,2,그게 사실 제가 가족들에게 선물을 보내고 싶은데 어떤 선물이 괜찮을지 추천해 주실 수 있어요,test
test_2_002018,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP24RB089_JP0094_20210812.wav,2,각 지자체별로 다문화 가정을 위해 다양한 서비스를 제공하고 있는데 그중 하나가 다문화 가족 방문 교육 서비스입니다,test
test_2_002019,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA162_JP0135_20210807.wav,2,웃어른이 식사를 마치기 전까지는 자기가 다 먹었다고 해서 먼저 자리에서 일어나는 건 예의에 어긋납니다,test
test_2_002020,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP52RA038_JP0127_20210802.wav,2,다른 친구는 맨손으로 산천어 잡기 체험을 해봤는데 추운 날에 얼음물에 들어가는 친구가 정말 대단하다고 생각했습니다,test
test_2_002021,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA137_JP0127_20210802.wav,2,한국어를 더 배우고 싶어서 알아보다가 우리 학과에 매 학기 한국에 교환 학생을 선발하는 프로그램이 있다는 것을 알았습니다,test
test_2_002022,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB090_JP0299_20211115.wav,2,그렇군요 그렇다면 무엇이 좋을까요 한국에서 여행하면서 찍은 사진을 엽서로 만들어서 보내는 것은 어떨까요,test
test_2_002023,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA145_JP0023_20210903.wav,2,케이팝이 전 세계적으로 인기가 많은 이유도 한국어가 예쁘게 들려서 그런 거라고 생각해요,test
test_2_002024,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP32RA034_JP0193_20210807.wav,2,돼지갈비는 돼지갈비뼈에 붙은 살을 달콤 짭짜름한 양념에 요리한 것으로 소고기를 대체한 반찬입니다,test
test_2_002025,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB138_JP0281_20211114.wav,2,네 감사합니다 확인해 봤는데 전화해 주신 분 삼백 점 만점에 백육십이 점이시네요 그렇다면 수강 급수는 사 급입니다,test
test_2_002026,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA117_JP0020_20210827.wav,2,그렇게 하겠습니다 좌석을 고르고 싶은데요 비행기 앞쪽으로 해 주시고요 창가 말고 복도 쪽으로 해 주세요,test
test_2_002027,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA218_JP0253_20211111.wav,2,고추장은 고춧가루로 만들어졌는데 김치에도 들어가는 고춧가루는 한국인의 밥상에서 절대 빼놓을 수 없는 요소이다,test
test_2_002028,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA067_JP0147_20210830.wav,2,진도는 남쪽에 있어서 서울에서 가려면 버스를 한참 타야 해요 딱 일 년에 한 번 바닷길에 열려서 바다 사이로 길이 만들어져요,test
test_2_002029,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC046_JP0037_20210730.wav,2,스무디를 주문한 동료는 예전에 커피를 마시고 배에 통증을 느껴 병원에 간 적이 있어서 그 뒤로 커피를 안 마신대요,test
test_2_002030,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP15RC122_JP0135_20210731.wav,2,무릎 아래쪽부터 발끝까지 부은 걸 보니까 뿌러졌을 가능성이 있어 보입니다 며칠 동안 못 걸을 수도 있어요,test
test_2_002031,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC064_JP0172_20210730.wav,2,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 가서 가족에게 보낼 인삼과 김을 샀습니다,test
test_2_002032,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB015_JP0208_20210925.wav,2,광화문 안쪽의 큰 광장에 사람들로 발 디딜 틈이 없어서 표 사는 곳을 찾는 데 시간이 꽤 걸렸어요,test
test_2_002033,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP51RA006_JP0081_20210809.wav,2,서울은 정말 매력적인 도시 같아 왜냐하면 전통과 현대가 함께 어우러진 멋진 구경거리가 많기 때문이지,test
test_2_002034,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA120_JP0342_20211117.wav,2,예약이 다 됐습니다 비행기 출발 시각 최소 삼십 분 전에 공항에 도착하셔서 수속 절차를 밟으셔야 합니다,test
test_2_002035,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB011_JP0068_20210831.wav,2,친절한 한복 대여소 사장님은 가게 안에 있는 모든 장신구는 무료로 대여해서 사용할 수 있다고 설명해 줬+ 주셨어요,test
test_2_002036,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC038_JP0081_20210822.wav,2,한 동료는 치맥을 먹으러 가자고 했고 다른 동료는 요즘 기운이 없다며 고깃집에 가자고 했습니다,test
test_2_002037,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB084_JP0150_20210830.wav,2,고향에 선물을 보내려고 하시는군요 진이 씨 마음씨가 정말 고와요 가족 중 누구에게 선물을 보내 주려고 하나요,test
test_2_002038,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB099_JP0206_20210827.wav,2,우리 가족들이 영수 씨를 다 잘 알아요 도와주셔서 감사합니다 오늘 퇴근하고서 바로 우체국에 가 봐야겠어요,test
test_2_002039,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP16RC138_JP0106_20210730.wav,2,그러면 두 시 기차로 예약해 주세요 이왕이면 창가 자리면 좋겠어요 근데 오늘 왜 이렇게 자리가 없나요,test
test_2_002040,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP14RC094_JP0104_20210730.wav,2,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때는 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,test
test_2_002041,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP18RC176_JP0036_20210801.wav,2,오랜만에 다 같이 한강에 오니까 좋네요 저녁 먹을 시간이 다 되었는데 우리 뭐 시켜 먹을까요,test
test_2_002042,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP47RB156_JP0282_20211110.wav,2,티머니 카드는 편의점이나 지하철의 자동판매기에서 따로 사거나 카드 회사에 문의해서 등록할 수 있어요,test
test_2_002043,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP15RC112_JP0040_20210801.wav,2,배탈이 났으면 설사를 했을 텐데 화장실은 잘 가셨어요 아래쪽 배가 특별히 아프시진 않으세요,test
test_2_002044,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP54RA086_JP0299_20211118.wav,2,그러면 저희는 방으로 예약하겠습니다 방을 이용할 때 주의해야 할 점 같은 것이 있나요,test
test_2_002045,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA116_JP0315_20211114.wav,2,그럼 이번 주 일요일 저녁 일곱 시로 해드리겠습니다 하지만 마찬가지로 비즈니스석이 매진되어서 이코노미석으로 해 드리겠습니다,test
test_2_002046,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP36RA144_JP0139_20210802.wav,2,최근 전염병으로 인해 오인 이상 집합 금지가 시행되면서 결혼식 후 식사 대접 대신 작은 선물을 준다,test
test_2_002047,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA101_JP0251_20211112.wav,2,한의학은 한국에서 발생하여 꾸준한 교류를 통해 발전한 고유 의학으로 병의 치료와 예방에 목적이 있습니다,test
test_2_002048,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP47RB165_JP0282_20211110.wav,2,저기요 충무로역으로 가려고 삼 호선을 탔는데요 다음 정거장에서 내리면 되나요,test
test_2_002049,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP34RA091_JP0014_20210810.wav,2,현재 계속 증가하고 있는 배달이나 온라인 서비스는 소비자의 삶의 질을 높여 준다는 생각되기도 한다,test
test_2_002050,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP17RC165_JP0087_20210730.wav,2,이번 여름에는 어떤 태풍이 올지 궁금하네요 지금 구름이 많이 끼었는데 곧 비가 올까요,test
test_2_002051,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC013_JP0258_20211111.wav,2,안녕하세요 종로경찰서입니다 이쪽에서 도와드리겠습니다 무슨 용건으로 오셨습니까 어떻게 도와드릴까요,test
test_2_002052,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB129_JP0150_20210831.wav,2,제가 학원에 등록해서 수강 신청을 해야 하거든요 반이 여러 개 있는데 시간 맞는 반으로 그냥 신청해도 되는 건가요,test
test_2_002053,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP54RA079_JP0009_20210919.wav,2,그럴 경우 가족 관계 증명서가 필요합니다 가족 관계 증명서 가지고 오시면 저희가 예약할 수 있도록 도와드리겠습니다,test
test_2_002054,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP15RC116_JP0171_20210801.wav,2,자꾸 재채기가 나서 왔는데 왜 그런지 모르겠어요 이전에도 이런 적이 있었어요 이번이 처음이 아니에요,test
test_2_002055,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP32RA035_JP0135_20210801.wav,2,충청도 반찬은 소박한 것이 특징이고 충청도식 두부 두루치기는 두부와 돼지고기를 어우러지게 요리합니다,test
test_2_002056,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB218_JP0208_20210925.wav,2,각각 나누어 내는 것보다 더 흔하지 식사비를 나눠 내더라도 정확하게 나누지 않는 것도 있지,test
test_2_002057,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC064_JP0018_20210730.wav,2,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 가서 가족에게 보낼 인삼과 김을 샀습니다,test
test_2_002058,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP33RA057_JP0046_20210809.wav,2,그래서 계절에 따라 같은 곳을 방문하더라도 느낌이 확연히 다를 수 있고 선호하는 여행지도 차이가 있습니다,test
test_2_002059,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP47RB163_JP0121_20210812.wav,2,그런데 지금 카드가 없으니까 우선 일회용권을 끊어야겠어요 자세히 알려 주셔서 감사합니다,test
test_2_002060,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA158_JP0269_20211111.wav,2,한국에서는 반찬을 다른 사람과 같이 먹기 때문에 젓가락으로 뒤적거리거나 고르면서 먹으면 안 됩니다,test
test_2_002061,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA215_JP0231_20211113.wav,2,제약이 별로 없어서 더 자유로운 표현이 가능하니까 한국적인 정서뿐만 아니라 더 보편적인 의미를 녹여낼 수 있다는 거지,test
test_2_002062,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP18RC182_JP0087_20210820.wav,2,네 뚝섬 공원으로 배달 가능합니다 메뉴판 보시고 주문하시는 거죠 어떤 피자와 치킨 주문하시겠어요,test
test_2_002063,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP48RB185_JP0339_20211112.wav,2,드라마 속에 북한 사람들의 머리 모양이랑 옷차림이 한국이랑 많이 달랐어요 요즘 한국에서 유행하는 건 전혀 아니었죠,test
test_2_002064,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP52RA038_JP0269_20211112.wav,2,다른 친구는 맨손으로 산천어 잡기 체험을 해봤는데 추운 날에 얼음물에 들어가는 친구가 정말 대단하다고 생각했습니다,test
test_2_002065,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP28RB190_JP0172_20210809.wav,2,하지만 소금 함량이 높고 열량이 매우 높아서 영양가가 골고루 잡힌 음식으로 보기는 어렵다,test
test_2_002066,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB147_JP0283_20211114.wav,2,아하 제가 쓰기 수업이 아니라 회화 수업을 신청하고 있었네요 제가 잘못 봤네요 다시 신청을 누르니 정상적으로 되는 것 같습니다,test
