valid_4_000981,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH19RC202_TH0051_20210805.wav,4,와 생일 축하해요 한국에서는 생일에 미역국을 먹어요 제가 소미 씨를 위해 미역국을 맛있게 만들어 줄게요,test
valid_4_000982,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH55RA122_TH0295_20211114.wav,4,비행기는 특별한 사항 없으면 정각에 출발하니까 시간 잘 맞춰서 오셔야 하고요 수하물 한 개까지 무료로 부칠 수 있습니다,test
valid_4_000983,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH29RB209_TH0228_20211026.wav,4,여자는 남자와 달리 오른손을 왼손 위로 올린 뒤 손은 어깨까지 올리고 윗몸을 사십오 도 정도만 숙인다,test
valid_4_000984,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH17RC173_TH0226_20211109.wav,4,한국에도 폭설이 내리는데 못 나갈 만큼은 아니잖아요 거기는 상상도 못 할 정도로 눈이 많이 오나 보네요,test
valid_4_000985,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH24RB090_TH0161_20211021.wav,4,다문화 가족 방문 교육 서비스는 한국어 교육 부모 교육 그리고 자녀 생활 서비스 등을 지원합니다,test
valid_4_000986,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH15RC114_TH0268_20211020.wav,4,음식이 체했을 때에는 위가 제대로 운동을 하지 않기 때문에 더욱 조심해야 합니다 가능하면 오늘 음식을 삼가세요,test
valid_4_000987,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH53RA057_TH0141_20211103.wav,4,날씨가 더운 여름에 차가운 진흙 속에서 시원하게 놀 수 있으니 열을 식히러 가기 좋은 축제인 것 같아요,test
valid_4_000988,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH36RA137_TH0148_20211024.wav,4,또한 요즘은 청혼을 하는 장소나 방법이 매우 다양해져서 나만의 유일한 청혼법이 각광을 받기도 한다,test
valid_4_000989,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH48RB188_TH0280_20211021.wav,4,코미디 장르라 내용이 웃기고 재밌었어요 가끔 슬픈 장면이 나오면 주인공과 함께 눈물을 글썽이기도 했죠,test
valid_4_000990,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH49RB202_TH0141_20211112.wav,4,진수니 응 일상생활의 한국 문화에 대해 자료를 만드는데 어떤 걸 알려주면 좋을지 고민하고 있었어,test
valid_4_000991,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH33RA065_TH0280_20211024.wav,4,제주도에서는 한라산 등반 스쿠버 다이빙 식도락 여행 자연 풍경 감상 등 다양한 여가 활동을 할 수 있다,test
valid_4_000992,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH57RA174_TH0066_20210828.wav,4,지금까지 살펴본 바와 같이 한국에는 때와 장소 그리고 상황에 따라 지켜야 할 예의범절들이 정말 많습니다,test
valid_4_000993,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH44RB076_TH0060_20210826.wav,4,진이 씨 출장에서 돌아오셨군요 다시 뵙게 되어 반가워요 그동안 잘 지내셨는지 궁금해요,test
valid_4_000994,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH43RB065_TH0208_20211110.wav,4,물론 우리가 보기에는 지루할 것 같지만 집순이들에게 온종일 집에서 뭐하냐고 물어보면 할 게 엄청 많다고 해,test
valid_4_000995,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH54RA097_TH0093_20211112.wav,4,네 감사합니다 사장님 식사는 다음 주 토요일 저녁 일곱 시로 예약해 주세요,test
valid_4_000996,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH53RA060_TH0141_20211103.wav,4,진주 유등 축제는 서울 빛 초롱 축제와 비슷하지만 훨씬 더 크고 예뻤어요 축제장이 엄청 커서 놀랐어요,test
valid_4_000997,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH43RB071_TH0271_20211025.wav,4,또 많이 즐기는 취미 생활은 영화 보기야 친구들이나 연인과 함께 영화관에 가서 최신 영화를 보는 거야,test
valid_4_000998,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH14RC096_TH0185_20211018.wav,4,세일하는데 그것 말고 다른 건 안 샀어 나 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 활불했어 un/,test
valid_4_000999,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH36RA147_TH0006_20210823.wav,4,천구백팔십 년대 말에 있었던 농어촌 총각 장가보내기 운동이 국제결혼의 본격적인 증가를 가져왔다,test
valid_4_001000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH35RA110_TH0111_20210828.wav,4,한약은 천연 재료를 사용하여 치료 부위뿐만 아니라 몸 전체의 건강에도 좋다는 말을 들은 적이 있었어요,test
valid_4_001001,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH18RC184_TH0145_20211006.wav,4,피자 두께랑 사이즈를 결정해 주시고 주문하실 치킨의 수를 말씀해 주시면 감사하겠습니다,test
valid_4_001002,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH34RA094_TH0112_20211001.wav,4,또한 매상을 늘리기 위해 과도한 이동을 하게 되는 상업 관행은 배달 요원의 삶을 힘들게 할 수 있다,test
valid_4_001003,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH41RB021_TH0048_20210920.wav,4,제 친구들은 경복궁에서 가장 기억에 남는 곳은 연못과 접한 이 층짜리 건물인 경회루라고 말해 주었습니다,test
valid_4_001004,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH36RA140_TH0194_20211023.wav,4,옛날에는 국수가 무척 귀한 음식이었고 길이가 긴 국수를 먹으면 오래 살 수 있다고 생각했기 때문이다,test
valid_4_001005,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH58RA199_TH0268_20211024.wav,4,나무는 서두르는 법이 없이 계절과 시간에 순응하며 살아왔기에 아름답다는 말을 본 적이 있는데 한옥도 그래서 아름다운 것 같았습니다,test
valid_4_001006,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH48RB195_TH0295_20211113.wav,4,킹덤은 마치 한 편의 긴 영화를 보는 것 같아서 기생충 같은 영화보다 더 재미있다고 생각해요,test
valid_4_001007,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH51RA025_TH0288_20211114.wav,4,다시 만날 때까지 코로나 조심하고 건강히 지내 지혜야 미리 생일 축하하고 곧 또 편지 쓸게,test
valid_4_001008,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH35RA122_TH0141_20211024.wav,4,칠 분 정도 더 뜸 치료를 받은 후 간호사님께서는 치료했던 부위를 알코올 솜으로 닦아 주셨어요,test
valid_4_001009,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH12RC042_TH0124_20210827.wav,4,자리에 앉은 뒤에 여기 인기 메뉴인 양념갈비 육 인분과 맥주와 사이다 여러 병을 주문했어요,test
valid_4_001010,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH28RB186_TH0145_20211020.wav,4,통계에 따르면 대구와 경북 지역에서는 팔십여 개의 치킨 브랜드가 경쟁을 벌이고 있다고 한다,test
valid_4_001011,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH18RC195_TH0268_20211107.wav,4,아니요 제가 매운 것을 잘 못 먹어요 매운맛 대신 순한 맛이나 중간 맛으로 하면 좋겠어요,test
valid_4_001012,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH42RB047_TH0217_20211110.wav,4,네 팔 월 육 일 아침으로 예매해 드리겠습니다 두 장 구매하셔서 이만 천이백 원입니다,test
valid_4_001013,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC069_TH0017_20210811.wav,4,물건값을 내고 예쁘게 포장해 달라고 하자 포장비는 따로 받는다고 하는 할아버지의 말에 갑자기 기분이 상했어요,test
valid_4_001014,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH15RC113_TH0050_20210730.wav,4,어제 먹은 음식 때문에 체한 모양인데 급하게 드셨어요 빨리 드시거나 충분히 씹지 않고 넘긴 것은 아닌가요,test
valid_4_001015,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH39RA223_TH0216_20211024.wav,4,광주시는 고품질의 농산물을 생산하는 데에 한계가 있다는 것을 알고 쌈 문화 알리기 운동을 주도하고 있다,test
valid_4_001016,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH53RA063_TH0280_20211030.wav,4,사방을 둘러싼 녹차밭에 가니까 온 세상이 초록빛인 것만 같았어요 녹차밭에서 찻잎도 따고 그것으로 차도 만들었어요,test
valid_4_001017,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH53RA054_TH0199_20211023.wav,4,친구들과 함께 높은 곳에서 진흙탕 속으로 뛰어내렸는데 머리부터 발끝까지 온몸이 진흙으로 뒤덮였어요,test
valid_4_001018,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH12RC027_TH0044_20210804.wav,4,회사의 일 때문에 바빠서 못 올 수 있다고 했던 친구도 다행히 시간이 돼서 올 수 있다고 해요,test
valid_4_001019,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH34RA088_TH0048_20210811.wav,4,빨리 일을 처리하기 위해 이동할 때에도 지하철 에스컬레이터에서 걸어가는 사람들도 많이 있다,test
valid_4_001020,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH17RC168_TH0253_20211020.wav,4,괜찮아요 걱정 마세요 아마 소나기라 금방 그칠 거예요 그나저나 오늘은 날씨가 참 이상하네요,test
valid_4_001021,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH21RB016_TH0125_20210921.wav,4,좌석버스를 타면 더 빠르고 편하게 갈 수 있었지만 대신 요금이 훨씬 비싸서 일반버스를 탔습니다,test
valid_4_001022,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH38RA183_TH0239_20211022.wav,4,사람들이 점점 출산을 기피하는 현상으로 인해 생산 연령 인구가 줄어들어 경제 성장이 약화될 수 있다,test
valid_4_001023,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH15RC125_TH0275_20211020.wav,4,다 나은 것 같다고 해서 절대로 다시 운동을 하시면 안 되고 병원에 다시 방문해서 확인을 받는 것이 좋습니다,test
valid_4_001024,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH38RA186_TH0006_20210826.wav,4,결혼 후 맞벌이 부부 생활을 하며 의도적으로 자녀를 두지 않는 부부를 일컬어 딩크족이라고 한다,test
valid_4_001025,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH12RC049_TH0057_20210730.wav,4,친구들과 헤어져서 집에 가려고 하니 많이 아쉬워서 다음에 언젠가 꼭 또 만나기로 약속을 했어요,test
valid_4_001026,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH35RA116_TH0112_20211001.wav,4,의사 선생님께서는 다시 한번 허리를 짚으시며 통증 부위를 확인하신 후 침을 놓기 시작하셨어요,test
valid_4_001027,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH14RC078_TH0228_20211020.wav,4,응 치마도 이번에 새로 산 건데 정말 예쁘지 않아 우리 언니랑 지난주 일요일에 백화점에 갔다가 샀어,test
valid_4_001028,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH46RB148_TH0115_20210919.wav,4,신청하셨다니 다행이에요 신청하신 내역은 오 분 안에 반영되니 정상적으로 수강 신청이 되었는지 한 번 더 확인해 주시면 될 것 같습니다,test
valid_4_001029,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH54RA092_TH0201_20211029.wav,4,식사 중 저희 종업원이 여러 종류의 만두가 들어 있는 카트를 끌고 바로바로 주문하실 수 있도록 해 드립니다,test
valid_4_001030,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH32RA027_TH0066_20210818.wav,4,한국인의 밥상에서 국은 끼니마다 오르는 기본적인 메뉴로 종류는 곰국 냉국 맑은 장국 토장국 등이 있다,test
valid_4_001031,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH35RA101_TH0201_20211021.wav,4,한의학은 한국에서 발생하여 꾸준한 교류를 통해 발전한 고유 의학으로 병의 치료와 예방에 목적이 있습니다,test
valid_4_001032,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH59RA201_TH0060_20210826.wav,4,정수야 우리 영화 보러 안 갈래 시운이가 공짜 영화표 세 장을 최근에 받았다고 해서 무료로 영화를 볼 기회가 생겼는데,test
valid_4_001033,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH22RB048_TH0096_20210807.wav,4,휴대폰 화면을 보며 걷다가 큰 소리가 나서 옆을 돌아보니 멀리서 빠른 속도로 버스가 달려오고 있었습니다,test
valid_4_001034,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH15RC108_TH0202_20211020.wav,4,네 청소년들만 나는 것이 아니라 나이가 들어서도 충분히 생길 수 있습니다 약을 처방해 드릴 테니 드셔 보세요,test
valid_4_001035,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH48RB185_TH0141_20211112.wav,4,드라마 속에 북한 사람들의 머리 모양이랑 옷차림이 한국이랑 많이 달랐어요 요즘 한국에서 유행하는 건 전혀 아니었죠,test
valid_4_001036,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH25RB107_TH0165_20211023.wav,4,최근 교통비를 아끼기 위해 대중교통 대신 생겨난 따릉이나 전동 킥보드는 애용하는 사람들이 늘었다,test
valid_4_001037,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH48RB194_TH0153_20211107.wav,4,저는 원래 잔인하거나 징그러운 걸 못 봐요 근데 킹덤은 청소년 관람 불가인데도 큰 거부감 없이 볼 수 있었어요,test
valid_4_001038,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH15RC104_TH0026_20210730.wav,4,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 아/ 삼천 원입니다 계산해 주세요,test
valid_4_001039,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH18RC187_TH0233_20211030.wav,4,그렇게 할 경우 사천 원 추가되는 게 맞으면 감자튀김도 같이 할게요 디핑 소스도 넉넉히 챙겨 주시고요,test
valid_4_001040,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH22RB047_TH0154_20211025.wav,4,자세한 내용은 주말이 지나고 월요일 아홉 시 이후에 고객센터에 전화해서 물어봐야겠다고 생각했습니다,test
valid_4_001041,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH31RA022_TH0185_20211104.wav,4,집에 와서 샤워 후 누웠습니다 평소에는 불면증 때문에 핸드폰을 보면서 뒤척이다가 잠들었는데 그날은 거의 바로 잠들었습니다,test
valid_4_001042,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH36RA140_TH0042_20210813.wav,4,옛날에는 국수가 무척 귀한 음식이었고 길이가 긴 국수를 먹으면 오래 살 수 있다고 생각했기 때문이다,test
valid_4_001043,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH25RB107_TH0123_20210807.wav,4,최근 교통비를 아끼기 위해 대중교통 대신 생겨난 따릉이나 전동 킥보드를 애용하는 사람들이 늘었다,test
valid_4_001044,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH46RB136_TH0226_20211116.wav,4,죄송한데 응시번호 한 번만 다시 불러주시겠어요 이공이일하고 공이이 뒤에 어떻게 되는지 다시 알려 주시겠어요,test
valid_4_001045,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH42RB040_TH0280_20211021.wav,4,네 그럼 금요일 그 시간대로 미나리 영화로 예매해 주세요 할인된 표 가격은 얼마예요,test
valid_4_001046,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC013_TH0126_20210827.wav,4,안녕하세요 서울 종로경찰서입니다 무슨 용건으로 오셨나요 어떻게 도와드릴까요,test
valid_4_001047,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH34RA082_TH0148_20211024.wav,4,한국은 또 좁은 공간에 많은 인구가 밀집해 있어서 생산자와 소비자를 빠르게 연결시켜 주는 배달 문화가 발달했다,test
valid_4_001048,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH53RA065_TH0118_20210817.wav,4,녹차에 비타민이 많아서 피부에 좋다고 하더라고요 세수할 때 쓸 비누도 만들었고 녹차로 옷 염색도 했어요,test
valid_4_001049,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH51RA016_TH0050_20210805.wav,4,지혜가 한국에 놀러 오면 가로수길과 홍대 거리를 꼭 데려가고 싶다 재미있는 가게도 많고 사람들이 옷 입는 걸 보면 요즘 유행도 느낄 수 있거든,test
valid_4_001050,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH22RB041_TH0136_20211031.wav,4,그런데 한국에 산 지 육 개월이 지난 외국인은 검진을 무료로 받을 수 있다고 말씀해 주셨어요,test
valid_4_001051,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH24RB076_TH0045_20210829.wav,4,다문화란 한 나라 안에 여러 민족의 문화적 요소가 섞여 있는 문화를 말하고 그런 가정은 다문화 가정이라 일컫습니다,test
valid_4_001052,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH16RC133_TH0084_20210808.wav,4,일반실과 특실 중 고를 수 있는데 어디로 하시겠어요 특실은 좌석이 넓어서 편하고 사람도 적습니다,test
valid_4_001053,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH51RA018_TH0263_20211022.wav,4,남산에 올라가니 서울이 내려다보이는 게 그렇게 멋지더라 북한산도 가 볼 만하다던데 다음에 지혜와 꼭 가 보고 싶어,test
valid_4_001054,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH32RA041_TH0233_20211022.wav,4,경상도 반찬도 대체로 맵고 짠데 대표 음식인 콩잎 장아찌는 콩잎을 간장이나 된장에 넣어 두었다가 먹는 반찬이다,test
valid_4_001055,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH37RA151_TH0263_20211021.wav,4,추석은 한국의 큰 명절 중 하나인데 가족을 만나기 위한 행렬로 전국 모든 도로가 막히는 진풍경이 펼쳐집니다,test
valid_4_001056,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH22RB039_TH0228_20211025.wav,4,마지막으로 경리님께서 저에게 건강 검진을 언제 했는지 물으시길래 한국에 온 뒤로는 한 번도 안 했다고 말씀드렸어요,test
valid_4_001057,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH32RA028_TH0217_20211021.wav,4,김치는 대표적인 반찬인데 배추를 절여서 숙성시킨 발효 식품이며 지역과 재료에 따라 명칭이 달라진다,test
valid_4_001058,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH37RA154_TH0079_20210824.wav,4,베트남의 추석은 농사로 바빠 아이들을 돌보지 못한 어른들이 아이들에게 미안함을 표하는 날이라고 합니다,test
valid_4_001059,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH17RC163_TH0256_20211109.wav,4,작년 여름에 태풍이 진짜 크게 오지 않았어요 유리창이 흔들리고 나무도 뽑혀서 정말 무서웠어요,test
valid_4_001060,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH21RB015_TH0237_20211025.wav,4,혼자서는 처음 가는 길이었기 때문에 혹시라도 반대 방향 버스를 탈까 봐 타면서 기사님께 버스 방향을 물어보고 탔습니다,test
valid_4_001061,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH15RC122_TH0275_20211020.wav,4,무릎 아래쪽부터 발끝까지 부은 걸 보니까 부러졌을 가능성이 있어 보입니다 며칠 동안 못 걸을 수도 있어요,test
valid_4_001062,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH45RB111_TH0185_20211025.wav,4,정말요 조금만 일찍 예약했으면 좋았을 텐데 비행기 맨 뒤에 앉으면 화장실 바로 옆에 앉나요,test
valid_4_001063,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH15RC114_TH0086_20210822.wav,4,음식이 체했을 때에는 위가 제대로 운동을 하지 않기 때문에 더욱 조심해야 합니다 가능하면 오늘 음식을 삼가세요,test
valid_4_001064,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH14RC095_TH0125_20210830.wav,4,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,test
valid_4_001065,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH19RC208_TH0221_20211020.wav,4,준비한 마늘은 잘 다져야 하고요 국을 끓이면서 중간에 다진 마늘과 간장을 넣어서 간을 알맞게 맞춰요,test
valid_4_001066,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC011_TH0158_20211019.wav,4,나 한국 와서 이런 일은 처음인데 지갑에 신분증이 있어서 꼭 찾아야 하는데 혹시 못 찾으면 어떡하지,test
valid_4_001067,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH51RA012_TH0240_20211103.wav,4,한국은 전쟁 이후로 몇십 년째 휴전 상태고 많은 국가가 한국의 평화를 지키기 위해 싸웠다는 것을 알게 되었어,test
valid_4_001068,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH21RB002_TH0263_20211113.wav,4,즐거운 마음으로 지하철역에 도착했는데 타려고 보니 교통 카드에 잔액이 부족하다는 것을 알게 되었어요,test
valid_4_001069,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH45RB103_TH0185_20211025.wav,4,네 감사합니다 여권 확인되었습니다 고객님 오늘 어디로 가십니까 혼자 여행하시나요,test
valid_4_001070,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH33RA068_TH0159_20211024.wav,4,따라서 운전면허증을 소지하고 있다면 자동차 대여 서비스 즉 렌터카를 이용하여 누구나 쉽게 이동할 수 있다,test
valid_4_001071,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH27RB169_TH0009_20210825.wav,4,조금 더 격식을 차릴 때나 연장자 혹은 지위가 있는 사람의 남편에 대해서는 부군이라고 부르기도 한다,test
valid_4_001072,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH48RB198_TH0095_20211116.wav,4,고향에 계신 저희 어머니도 한국 드라마에 빠지셨는데 대장금을 좋아하세요 천국의 계단이랑 겨울연가도 즐겨 보셨어요,test
valid_4_001073,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH28RB181_TH0086_20210830.wav,4,다양한 조리 방법이 있어 닭을 통째로 튀기는 요리뿐만 아니라 오븐에 굽는 등 각양각색의 치킨 요리가 있다,test
valid_4_001074,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH41RB015_TH0090_20210827.wav,4,광화문 안쪽의 큰 광장에 사람들이 바글바글해서 표 사는 곳을 찾는 데 시간이 좀 걸렸어요,test
valid_4_001075,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH36RA138_TH0229_20211024.wav,4,결혼식을 위해 들어가는 비용을 줄여 검소하게 결혼식을 올리는 것을 추구하는 사람들도 늘고 있다,test
valid_4_001076,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH24RB090_TH0181_20211024.wav,4,다문화 가족 방문 교육 서비스는 한국어 교육 부모 교육 그리고 자녀 생활 서비스 등을 지원합니다,test
valid_4_001077,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC072_TH0153_20211104.wav,4,집에 와서 손을 씻고 옷을 갈아입은 다음에 친구의 생일 파티 때 선물과 해주 un/ 함께 줄 편지를 쓰기 시작했어요,test
valid_4_001078,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH19RC201_TH0146_20211030.wav,4,오늘은 한국에서 처음으로 맞는 제 생일이에요 가족과 처음으로 떨어져서 쇠는 생일이것+ 기도 하네요,test
valid_4_001079,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH32RA030_TH0112_20211001.wav,4,반찬은 쌀로 충족하기 힘든 영양소를 보충해 주는 역할을 하는데 지역에 따라 반찬의 종류는 가지각색이다,test
valid_4_001080,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH42RB048_TH0207_20211114.wav,4,그리고 지금 특별 상영 영화를 보시는 분들께는 저희가 매점에서 사용 가능한 음료 할인권을 드리고 있습니다,test
valid_4_001081,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH45RB110_TH0201_20211027.wav,4,남아 있는 좌석 한번 보고 말씀드리겠습니다 음 지금 남아 있는 좌석 중에 세 명이 같이 앉을 수 있는 자리는 맨 뒷줄밖에 없네요,test
valid_4_001082,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH38RA189_TH0268_20211022.wav,4,맞벌이를 하는 엄마들은 조부모에게 아이를 맡기거나 혹은 퇴직하는 방법을 선택할 수밖에 없다,test
valid_4_001083,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH16RC148_TH0026_20210730.wav,4,실례지만 제가 서울역을 잘 몰라서요 혹시 이쪽 근처에 간단하게 먹을 것 살+ 먹을 것 살곳이 있나요,test
