valid_2_005719,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP23RB052_JP0255_20211111.wav,2,일기 예보에서 첫째 날은 비가 살짝 오고 온종일 흘리지만 둘째 날은 날씨가 아주 맑다고 했습니다,valid
valid_2_011682,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA071_JP0228_20211118.wav,2,끝으로 제가 가 본 축제는 안동 국제 탈춤 축제예요 갔다 온 친구가 한국 전통문화를 느낄 수 있다고 추천해 줬습니다,valid
valid_2_005584,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB204_JP0208_20211112.wav,2,전통문화에 대한 것도 좋지만 아무래도 현대 한국 사회에서 살아갈 때 알아두면 좋을 것들을 우선으로 전해 주고 싶어,valid
valid_2_013469,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB004_JP0040_20210824.wav,2,친절하게도 어디서 충전할 수 있는지 알려줄 뿐 아니라 충전기가 있는 곳까지 함께 동행해 주었습니다,valid
valid_2_013562,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB086_JP0209_20211105.wav,2,우와 아버님께서 정말 좋아하실 것 같아요 선물은 이엠에스로 보내실 계획이겠지요 가족들이 많이 보고 싶을 것 같아요,valid
valid_2_009285,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP23RB070_JP0207_20210827.wav,2,일정을 어떻게 짜야할지 친구와 의견을 나누다가 숙소 근처의 깡통 시장을 구경하기로 했습니다,valid
valid_2_001129,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB135_JP0104_20210803.wav,2,열 자리로 되어 있는 이 번호를 말씀하시는 것이군요 제 번호는 이공이일에 공이이삼오사입니다,valid
valid_2_011086,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA170_JP0126_20211113.wav,2,장례식장에서는 향을 피우거나 국화꽃을 두고 고인에게 두 번 절을 하거나 고개를 숙이는 묵념을 합니다,valid
valid_2_001707,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP26RB126_JP0288_20211112.wav,2,코로나 바이러스 감염증이 확산되기 이전 외국인 관광객들은 한국에서 오늘날보다 더 자유롭게 여행했다,valid
valid_2_007451,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP24RB096_JP0172_20210806.wav,2,일오칠칠에 일삼육육 다누리 콜센터로 전화해서 문의하면 직원들의 근무 시간에 한하여 언제든지 상담이 가능합니다,valid
valid_2_003154,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB222_JP0069_20210831.wav,2,응 번갈아 가면서 돈을 낸다고 해도 매번 균형을 맞추기 쉽지 않기도 하고 비용을 적당히 나누는 것이 또 친밀감을 표현할 수 있으니까,valid
valid_2_010101,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP33RA072_JP0091_20210806.wav,2,하지만 다른 모든 여행지와 마찬가지로 관광객들이 함부로 버리고 간 쓰레기들은 눈살을 찌푸리게 만듭니다,valid
valid_2_013233,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC037_JP0195_20210816.wav,2,마침 저녁 먹을 시간이었기 때문에 무엇을 먹는 게 좋을지 서로 메뉴에 대한 의견을 주고받기로 했습니다,valid
valid_2_015345,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP15RC104_JP0062_20210802.wav,2,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,valid
valid_2_006241,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB030_JP0008_20210813.wav,2,아 저희 영화관에서 새로 기획한 세계로 뻗어 나가는 한국 영화 트 특별 상영에 대해 말씀하시는 거군요,valid
valid_2_007105,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP24RB100_JP0018_20210731.wav,2,다문화 가족의 일원으로 겪고 있는 어려움이 있다면 어려움을 공유하고 해결할 수 있는 방법을 함께 찾아봅시다,valid
valid_2_010081,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP29RB206_JP0159_20210731.wav,2,남자는 왼손이 위로 가게 포개고 손을 눈까지 올린 뒤 허리를 굽혀 바닥을 짚는다,valid
valid_2_002722,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB109_JP0107_20211115.wav,2,저희가 아직 좌석 예약을 못 했는데 세 명이 가깝게 앉거나 같이 앉을 수 있도록 자리를 지정해 주세요,valid
valid_2_007446,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP54RA100_JP0166_20210812.wav,2,네 다음 주에 뵙겠습니다 오실 때 가족 관계 증명서 꼭 잊지 말고 신분증도 꼭 가져오세요 감사합니다,valid
valid_2_007894,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB108_JP0060_20211113.wav,2,깜박했네요 여기 비자랑 여권입니다 부모님은 관광하러 가시는 거여서 비자는 따로 없고 에스타를 미리 발급받았습니다,valid
valid_2_015398,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC021_JP0251_20211114.wav,2,비슷한 모양의 지갑이 접수되면 적어 주신 연락처로 저희가 통보를 해 드립니다 그럼 오셔서 본인 지갑이 맞는지 확인하시면 돼요,valid
valid_2_012506,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB015_JP0166_20210810.wav,2,혼자서는 처음 가는 길이었기 때문에 혹시라도 반대 방향 버스를 탈까 봐 기사님께 버스 방향을 물어보고 탔습니다,valid
valid_2_008043,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB014_JP0255_20211111.wav,2,우리는 광화문 앞에서 전통 복장으로 갖추신 수문장 아저씨와 함께 사진을 여러 장 찍느라 시간이 가는 줄도 몰랐네요,valid
valid_2_009374,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB070_JP0020_20210827.wav,2,피씨방에서는 다양한 요리들을 주문할 수 있어서 한자리에 앉아 먹고 놀면서 몇 시간씩 안 움직이는 사람들이 요즘 너무 많아,valid
valid_2_011341,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP14RC098_JP0179_20210802.wav,2,너무 속상하더라  남아 있는 같은 바지 중에는  내 사이즈가 없길래  그냥 돈으로 돌려받았어,valid
valid_2_013378,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP54RA092_JP0193_20210809.wav,2,식사 중 저희 종업원이 여러 종류의 만두가 들어 있는 카트를 끌고 바로바로 주문하실 수 있도록 해 드립니다,valid
valid_2_012347,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP28RB182_JP0320_20211112.wav,2,기본적인 프라이드치킨을 비롯해 간장 양념 갈비 땡초 등 다양한 소스와 곁들여서 먹기도 한다,valid
valid_2_011980,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP14RC099_JP0211_20211105.wav,2,그래도 정말 다행이었던 건 내가 영수증 갖고 있었다는 거야 그 덕분에 바로 환불할 수 있었거든,valid
valid_2_015887,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA112_JP0079_20210810.wav,2,간호사님은 침을 맞고 뜸 치료를 받는 동안에는 위험하니까 절대 움직이면 안 된다고 말씀하셨어요,valid
valid_2_011572,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB142_JP0152_20210824.wav,2,네 맞습니다 아까 말씀드린 거와 마찬가지로 사 급으로 신청해 주시면 됩니다,valid
valid_2_010633,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP14RC098_JP0037_20210730.wav,2,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,valid
valid_2_006055,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA120_JP0165_20210803.wav,2,갑자기 뜨거워지기 시작해서 급하게 의사 선생님을 부르자 정상적인 현상이라고 하셔서 마음이 놓였어요,valid
valid_2_010761,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB018_JP0186_20210806.wav,2,또한 요즘에는 지하철뿐만 아니라 버스에도 공공 와이파이가 설치되어 있어서 참 편리한 것 같습니다,valid
valid_2_012974,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC011_JP0262_20211115.wav,2,한국 와서 이런 적은 처음입니다 지갑에 외국인 등록증이 있어서 꼭 찾아야 하는데 혹시 못 찾으면 어떡합니까,valid
valid_2_002551,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP54RA081_JP0076_20210820.wav,2,희가 여덟 명 좌석은 창가 옆쪽인 전망이 좋은 자리가 있고 풍경은 없지만 오붓하게 식사하실 수 있는 방도 하나 있습니다,valid
valid_2_014218,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA202_JP0168_20210810.wav,2,시운이는 어떻게 영화표를 한 장도 아니고 무려 세 장이나 얻었대 그게 어떻게 가능해,valid
valid_2_007441,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB215_JP0207_20210829.wav,2,나 좀 놀랐던 게 예전에 나 옆에 식탁에서 식사하시던 외국인 한 명이 식사 중에서도 굉장히 세게 코를 풀더라고,valid
valid_2_006769,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA121_JP0142_20210731.wav,2,뜸은 신체의 불균형을 조절하여 혈액순환을 원활히 하며 질병을 예방하고 치료한다고 설명해 주셨어요,valid
valid_2_011450,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB138_JP0281_20211114.wav,2,네 감사합니다 확인해 봤는데 전화해 주신 분 삼백 점 만점에 백육십이 점이시네요 그렇다면 수강 급수는 사 급입니다,valid
valid_2_014780,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP17RC157_JP0108_20211106.wav,2,저도 봄이 좋아요 봄에 자전거를 타고 한강을 달리면 정말 상쾌해요 근데 오늘 같은 날씨는 봄인데도 쌀쌀하네요,valid
valid_2_006450,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP33RA074_JP0107_20211110.wav,2,실제로 제주도뿐만 아니라 다른 관광지들 또한 휴가철이 지나면 넘쳐나는 쓰레기로 상당한 몸살을 앓고 있습니다,valid
valid_2_011036,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA223_JP0179_20210813.wav,2,광주시는 고품질의 농산물을 생산하는 데에 한계가 있다는 것을 알고 쌈 문화 알리기 운동을 주도하고 있다,valid
valid_2_015523,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP18RC188_JP0267_20211111.wav,2,잠시만요 다른 것 필요하신 것 또 없나요 혹시 할인 카드나 저희 가게 쿠폰 소지하고 계신가요,valid
valid_2_002645,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP26RB144_JP0016_20210819.wav,2,유학생들은 학업과 동반해 틈틈이 국내를 돌아다니며 여행객처럼 다양한 체험을 하기도 하고 소비도 한다,valid
valid_2_013981,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA124_JP0240_20211116.wav,2,그거 좋네요 바쁘게 가느니 공항에 한 시간 정도 일찍 가서 라운지 구경도 하고 좀 쉬어야겠어요,valid
valid_2_004488,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP37RA151_JP0052_20210811.wav,2,추석은 한국의 큰 명절 중 하나인데 가족을 만나기 위한 행렬로 전국 모든 도로가 막히는 진풍경이 펼쳐집니다,valid
valid_2_002062,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA062_JP0209_20211114.wav,2,저는 평소에 커피보다 녹차 마시는 것을 좋아해서요 보성 녹차 축제에도 가 봤습니다 녹차 축제는 매년 오 월에 열려요,valid
valid_2_004646,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB008_JP0162_20210823.wav,2,출퇴근 시간이 아니라서 승객들이 별로 없었으므로 좌석도 널찍했고 쾌적하게 전철을 이용할 수 있었습니다,valid
valid_2_015004,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP17RC164_JP0026_20210731.wav,2,맞아요 비가 정말 많이 와서 홍수까지 났잖아요 저희 동네는 길이 침수돼서 차도 떠다니고 가게도 다 잠겼었어요,valid
valid_2_013818,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB023_JP0137_20210804.wav,2,한복 대여료가 비쌌지만 한복을 입고 친구들과 쌓은 추억을 생각하면 한복 빌리기를 잘했다고 생각합니다,valid
valid_2_015439,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP32RA037_JP0072_20210803.wav,2,병천순대는 채소 당면 선지 등을 돼지의 소창에 넣고 그 끝을 실로 묶어 찐 것으로 국에 넣어 먹기도 합니다,valid
valid_2_014390,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA218_JP0112_20210910.wav,2,고추장은 고춧가루로 만들어졌는데 김치에도 들어가는 고춧가루는 한국인의 밥상에서 절대 빼놓을 수 없는 요소이다,valid
valid_2_007266,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP26RB129_JP0036_20210828.wav,2,치안이 좋지 않은 국가에서 온 관광객은 해가 지고 나서도 사람들이 밖에서 돌아다니는 한국의 광경을 신기해한다,valid
valid_2_004175,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC222_JP0189_20210817.wav,2,집에서 간단히 만들 수 있는 한국 음식이 정말 많네요 김치전도 꼭 한번 직접 만들어서 먹어 보고 싶어요,valid
valid_2_015301,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP37RA166_JP0248_20211109.wav,2,또한 온 마을 사람들은 흥겨운 퍼레이드를 통해 모두 함께 기 기쁨을 나누며 즐거운 시간을 보냅니다,valid
valid_2_013312,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA217_JP0142_20210731.wav,2,된장과 고추장이 주재료인 쌈장은 발효 식품의 집합체라는 이유로 영양적 가치를 무시할 수 없는 식품이다,valid
valid_2_009528,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB100_JP0073_20210809.wav,2,우체국은 여섯 시에 문을 닫으니까 일 끝나고 서둘러서 가셔야 할 거예요 좋은 선물이 되시길 바랄게요,valid
valid_2_008544,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA190_JP0137_20210806.wav,2,또한 한옥은 계층에 따라서 구조가 다른데 상류층의 주택은 신분과 남녀 나잇대에 따라 공간을 구별하였다고 합니다,valid
valid_2_012729,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB002_JP0207_20210829.wav,2,광화문역 일번 출구에서 다들 집합했는데 저는 공덕역에서 지하철을 오호선 타고 갔습니다,valid
valid_2_000984,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB110_JP0203_20211113.wav,2,남아 있는 좌석 한번 보고 말씀드리겠습니다 음 지금 남아 있는 좌석 중에 세 명이 같이 앉을 수 있는 자리는 맨 뒷줄밖에 없네요,valid
valid_2_013437,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB220_JP0267_20211110.wav,2,예를 들면 내가 너랑 밥을 먹어서 만 오천 원이 나왔으면 정확하게 칠천오백 원씩 나누는 게 아니라 내가 만 원을 내기도 하는 거지,valid
valid_2_005481,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB053_JP0275_20211110.wav,2,다들 헬멧도 쓰고 서로 수신호를 주고받으며 몇 시간 동안 타더라 탄르  뻘뻘 흘리며 힘들어하는데도 즐거운가 봐,valid
valid_2_012516,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA153_JP0258_20211111.wav,2,길을 가다 어른을 만나면 걸음을 멈추고 눈을 마주쳤을 때 허리와 머리를 숙여 예의 바르게 인사합니다,valid
valid_2_004798,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB156_JP0258_20211112.wav,2,더불어 남자와 여자 모두 서로의 어머니와 아버지를 어머님 아버님이라고 친근하게 부르기도 한다,valid
valid_2_010262,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB157_JP0168_20210807.wav,2,부모님 입장에서도 자식이 결혼하면 자식의 배우자를 부르는 호칭이 따로 있는데 이 또한 성별에 따라 다르다,valid
valid_2_003663,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP52RA029_JP0107_20210913.wav,2,가 본 곳이 모두 아름다웠고 마음에 들었지만 그중에서도 특히 기억에 남은 한국 여행지 일곱 곳을 소개하겠습니다,valid
valid_2_014716,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB003_JP0081_20210820.wav,2,주변을 둘러보았지만 교통 카드를 충전하는 기계를 찾을 수 없어서 지나가는 사람에게 물어보았습니다,valid
valid_2_006948,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA205_JP0004_20210909.wav,2,다양한 음식들을 넓은 채소 위에 얹은 후 크기를 줄여 입을 크게 벌린 상태로 한 번에 다 먹는 것이다,valid
valid_2_004658,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA111_JP0161_20210811.wav,2,진료실에서 나와 대기석에서 치료를 기다리다가 제 차례가 되자 간호사께서 저를 치료실로 안내해 주셨어요,valid
valid_2_006415,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP38RA187_JP0195_20210816.wav,2,월평균 육아 비용은 가구당 평균 백칠만 원으로 육아를 위한 비용이 점점 늘어나는 것도 문제로 꼽힌다,valid
valid_2_003151,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC042_JP0126_20210726.wav,2,자리에 앉은 뒤에 인기 메뉴인 양념갈비 육 인분과 맥주와 탄산음료 여러 병을 주문했어요,valid
valid_2_015174,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB033_JP0200_20210904.wav,2,직접 옆에 있던 의자를 꺼내 주셨고 저는 의자에 앉아 과일주스와 과자를 건네 드렸습니다,valid
valid_2_011798,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA071_JP0282_20211109.wav,2,끝으로 제가 가 본 축제는 안동 국제 탈춤 축제예요 갔다 온 친구가 한국 전통문화를 느낄 수 있다고 추천해 줬습니다,valid
valid_2_004814,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB168_JP0121_20210806.wav,2,반면에 여자의 친구나 직장 동료들의 경우 남자를 언급할 때 형부라 칭하거나 이름 뒤에 씨자를 붙인다,valid
valid_2_005970,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB070_JP0073_20210809.wav,2,피씨방에서는 다양한 요리들을 주문할 수 있어서 한자리에 앉아 먹고 놀면서 몇 시간씩 안 움직이는 사람들이 요즘 너무 많아,valid
valid_2_002940,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP32RA048_JP0289_20211114.wav,2,제주도는 흑돼지구이가 유명합니다 육질이 쫄깃해서 수육으로 먹기도 하는 이 음식은 바다의 향이 난다고 합니다,valid
valid_2_001341,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB076_JP0196_20211106.wav,2,진이 씨 출장에서 돌아오셨군요 다시 뵙게 되어 반가워요 그동안 잘 지내셨는지 궁금해요,valid
valid_2_001392,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP33RA060_JP0049_20210803.wav,2,한국은 북쪽이 중국 대륙과 접해 있고 나머지 삼 면은 동해 서해 남해로 이루어진 반도 국가입니다,valid
valid_2_010307,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC204_JP0011_20210731.wav,2,미역국을 만들려면 준비물로 신선한 미역과 마늘 세 쪽과 소고기가 필요해요 양념으로는 소금이랑 간장과 참기름이 들어갑니다,valid
valid_2_013765,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP44RB082_JP0150_20210830.wav,2,과찬입니다 그런데 진이 씨 표정이 뭔가 안 좋아 보여요 무슨 고민이라도 있으신가요,valid
valid_2_013168,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP17RC167_JP0319_20211112.wav,2,이를 어쩌죠 저는 작은 우산을 항상 가방에 넣어서 가지고 다니는데 오늘은 깜빡하고 안 가져왔어요,valid
valid_2_008803,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA061_JP0209_20211114.wav,2,관람객이 많아서 발 디딜 틈이 없었지만 유등 만들기를 꼭 해보고 싶었어요 유등에 소원도 적어서 띄웠어요,valid
valid_2_011607,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP22RB047_JP0286_20211109.wav,2,자세한 것은 일요일이 지나고 월요일에 열 시 이후에 고객센터에 전화해서 물어봐야겠다고 생각했습니다,valid
valid_2_011734,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA140_JP0107_20210916.wav,2,가족이 아무도 해외여행을 가 본 적이 없었기 때문에 엄마와 아빠는 걱정이 많으셨어요,valid
valid_2_012446,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC064_JP0103_20210803.wav,2,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 가서 가족에 보낼 인삼과 김을 샀습니다,valid
valid_2_006147,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP15RC103_JP0020_20210730.wav,2,베인 것 같은데 하루에 한두 번 상처에 바를 약을 주시면 좋겠어요 소독은 안 해도 될까요,valid
valid_2_001413,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP46RB140_JP0240_20211019.wav,2,과목 옆에 사 급 수강 신청 가능이라고 되어 있는 과목으로 신청하시면 됩니다 사 급도 잘하신 거예요,valid
valid_2_002257,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP38RA189_JP0137_20210802.wav,2,맞벌이를 하는 엄마들은 조부모에게 아이를 맡기거나 혹은 퇴직하는 방법을 선택할 수밖에 없다,valid
valid_2_011807,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB004_JP0049_20210831.wav,2,광화문은 문이 세 개나 있는데 문 앞에서는 노란색 빨간색 깃발을 들고 한국의 전통 복장을 한 사람들이 서 있었어요,valid
valid_2_012464,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC003_JP0075_20210730.wav,2,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 음료수를 산 건 기억나는데,valid
valid_2_006121,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP41RB017_JP0208_20210925.wav,2,우리는 오 분가량 줄을 서서 기다린 끝에 차례가 되자 직원에게 말했습니다 관람권 세 장을 주세요,valid
valid_2_002213,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP29RB221_JP0040_20210819.wav,2,직설적인 표현은 피해 서로 감정이 상하지 않도록 하고 사생활에 대한 지내 지나친 간섭은 삼가는 것이 좋다,valid
valid_2_005604,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB101_JP0193_20210812.wav,2,안녕하세요 정성을 다하는 국민항공의 홍길동입니다 고객님 수속하실 수 있도록 여권 보여 주시면 감사하겠습니다,valid
valid_2_008882,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP18RC182_JP0089_20210731.wav,2,네 뚝섬 공원으로 배달 가능합니다 메뉴판 보시고 주문하시는 거죠 어떤 피자와 치킨 주문하시겠어요,valid
valid_2_006005,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA118_JP0128_20210811.wav,2,침을 맞은 후에는 뜸 치료를 받았어요 간호사님이 허리 위에 세모나게 생긴 뜸을 올리시더니 불을 붙이셨어요,valid
valid_2_005418,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA207_JP0026_20210920.wav,2,중국 원나라 기록에 따르면 고려 사람들은 날 채소에 밥을 싸서 먹는다는 쌈 관련 얘기가 남아 있다고 한다,valid
valid_2_004939,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA174_JP0168_20210810.wav,2,지금까지 살펴본 바와 같이 한국에는 때와 장소 그리고 상황에 따라 지켜야 할 예 예의범절들이 정말 많습니다,valid
valid_2_003625,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB201_JP0152_20210824.wav,2,예진이 안녕 다음 주 한국어 수업 과제를 준비하고 있구나 요새 통 얼굴을 못 보는 거 같아서,valid
valid_2_003159,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP36RA142_JP0190_20210810.wav,2,현대 사회에서는 본인의 취향에 맞게 골라 먹는 형식이나 갈비탕과 같은 한상차림으로 대접하기도 한다,valid
valid_2_004268,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP26RB140_JP0151_20210814.wav,2,관광객뿐만 아니라 외국인 유학생들 또한 우리나라 여행 산업의 큰 부분을 차지한다,valid
valid_2_000464,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB205_JP0168_20210808.wav,2,좋은 생각이네 그렇게 말하니 생각난 건데 우리는 웃어른을 대할 때  눈을 똑바로 쳐다보면 안 되는 거 아니야,valid
valid_2_001755,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP37RA168_JP0081_20210808.wav,2,가을 추수 후 하늘에 감사하는 뜻으로 마을 사람들이 함께 음식도 만들고 제사도 지내는 곳도 있습니다,valid
